pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.53,2200,68,721.0,1716,1223,0.85,4.95,19.01,30.10851135,43.01,29.13,27.84,1,58,1.26873539243636,130,560.5854575715769,玉米强酸,corn,strong_acid,strong_acid,0.00425531914893617,0.004876591539754991,0.0006212723908188209
5.05,2320,61,892.0,2408,1041,0.91,4.92,18.27,26.66797791,43.79,30.19,26.01,1,58,1.24402695323993,130,10271.798643300832,玉米强酸,corn,strong_acid,strong_acid,0.0170731707317073,0.017637793816479667,0.0005646230847723664
5.05,2249,87,1948.0,2197,1740,0.79,8.65,21.35,29.94239502,46.69,27.5,25.79,1,58,1.24524120112541,130,1075.1371550430956,玉米强酸,corn,strong_acid,strong_acid,0.0361963190184049,0.03666774801820294,0.00047142899979803893
5.4,2267,87,842.0,2671,1353,0.925,6.0,17.38,26.71501465,48.15,22.11,29.72,2,77,1.28190625627612,130,459.600487030185,玉米强酸,corn,strong_acid,strong_acid,0.0130039011703511,0.013692380775316456,0.0006884796049653561
5.1,2110,56,1471.0,1859,1719,0.85,3.51,18.77,29.60824585,42.12,28.11,29.75,2,58,1.24017670012392,10,11486.981286070615,玉米强酸,corn,strong_acid,strong_acid,0.0147435897435897,0.014351707527776422,-0.00039188221581327835
5.23,2166,87,1011.0,773,1187,1.9,1.3,17.03,28.76818237,43.96,27.41,28.61,1,58,1.23794752422749,11,12646.247245482436,玉米强酸,corn,strong_acid,strong_acid,0.0276854928017719,0.032769842267837704,0.005084349466065802
4.58,2374,79,1092.0,1092,980,2.32,1.9,20.9,31.64468384,50.14,22.08,27.77,1,2,1.24373745728506,130,4798.787575257377,玉米强酸,corn,strong_acid,strong_acid,0.0492537313432836,0.04985117469701623,0.0005974433537326296
5.08,2045,56,1822.0,2360,1870,0.73,4.65,19.32,37.18050232,47.37,26.67,25.95,1,58,1.24387851196927,130,1459.0703197831913,玉米强酸,corn,strong_acid,strong_acid,0.0160965794768612,0.017262365586626728,0.0011657861097655285
4.74,2326,56,914.0,2917,1428,0.93,6.14,20.33,27.59918518,41.29,29.71,28.99,1,58,1.2704740473336,130,3463.0634831260654,玉米强酸,corn,strong_acid,strong_acid,0.0272536687631027,0.02791224080852142,0.0006585720454187205
4.63,2141,88,2021.0,1877,1572,0.775,6.4,19.78,27.95731506,46.23,22.74,31.01,1,18,1.26931396048877,130,3658.306718419536,玉米强酸,corn,strong_acid,strong_acid,0.00810055865921788,0.008441563012519169,0.0003410043533012882
5.13,1920,56,1822.0,2360,1870,0.73,4.65,17.46,28.2791748,40.04,33.72,26.22,1,58,1.28447460728755,130,1185.531977375194,玉米强酸,corn,strong_acid,strong_acid,0.00176470588235294,0.0019625774626245763,0.00019787158027163637
4.78,2522,87,1821.0,1877,1636,1.23,3.68,20.61,34.06367188,48.14,27.07,24.77,1,2,1.23913152382096,130,4645.168607270423,玉米强酸,corn,strong_acid,strong_acid,0.012258064516129,0.010402733272955721,-0.0018553312431732784
5.36,1812,48,376.0,3289,783,1.18,6.89,19.5,32.75943604,39.94,31.95,28.1,1,53,1.2819815593471,130,2592.7730860391152,玉米强酸,corn,strong_acid,strong_acid,0.0142307692307692,0.016943622698963455,0.0027128534681942554
5.04,2188,61,654.0,1790,660,1.33,3.27,20.36,25.18175964,43.1,31.25,25.64,1,58,1.26741844643211,130,5914.484561665874,玉米强酸,corn,strong_acid,strong_acid,0.0194285714285714,0.019393772474662705,-3.479895390869417e-05
4.89,1910,61,964.0,2521,1120,1.28,4.47,18.45,32.21722107,39.48,28.43,32.07,1,40,1.29889656365131,130,3652.275927133231,玉米强酸,corn,strong_acid,strong_acid,0.0220289855072464,0.02213170878519908,0.00010272327795268071
5.45,2040,56,1016.0,1689,732,0.4,3.23,17.31,27.0934967,41.15,32.11,26.72,1,40,1.27586077944846,130,3925.7903454037855,玉米强酸,corn,strong_acid,strong_acid,0.00704500978473581,0.006692349265219847,-0.00035266051951596267
5.22,2440,65,1774.0,1769,1786,0.83,3.66,20.83,35.55767517,47.53,24.49,27.97,2,2,1.21403384838339,130,9174.050075942707,玉米强酸,corn,strong_acid,strong_acid,0.0392857142857143,0.037411499770260974,-0.001874214515453325
4.64,2127,79,2006.0,1543,1318,0.67,3.47,17.73,29.75867615,46.55,22.76,30.67,1,77,1.29277955844158,130,453.20641536641085,玉米强酸,corn,strong_acid,strong_acid,0.0192307692307692,0.019657148981738305,0.0004263797509691039
4.97,2187,68,862.0,3948,2188,1.08,8.85,17.8,26.05204773,44.32,28.16,27.51,1,58,1.26853863298355,130,1344.5556176384807,玉米强酸,corn,strong_acid,strong_acid,0.00903010033444816,0.008994323883950044,-3.577645049811576e-05
5.26,2323,37,839.0,2746,1020,2.06,4.92,17.78,38.97576904,44.2,27.9,27.89,2,58,1.24311214926583,72,887.0068817018365,玉米强酸,corn,strong_acid,strong_acid,0.0153846153846154,0.015296517033129705,-8.809835148569471e-05
5.32,2357,79,1372.0,1078,836,1.88,2.28,24.23,36.2967041,48.36,24.53,27.09,1,58,1.19876020656904,130,1016.9303442864784,玉米强酸,corn,strong_acid,strong_acid,0.0100182149362477,0.009287857017696096,-0.0007303579185516038
5.25,2378,87,628.0,1684,884,0.41,3.7,18.22,29.29098206,47.14,23.3,29.55,1,58,1.24439142193778,130,5218.279869702584,玉米强酸,corn,strong_acid,strong_acid,0.0387685290763968,0.036766787854745374,-0.0020017412216514277
5.45,2162,68,930.0,1307,387,1.94,1.16,18.16,27.17016296,45.76,25.42,28.8,1,58,1.26127811356159,130,8499.126431654537,玉米强酸,corn,strong_acid,strong_acid,0.00484652665589661,0.006687708565277559,0.001841181909380949
4.95,2366,56,951.0,3328,1810,0.7,7.31,21.31,34.73039551,46.98,29.49,23.52,1,58,1.22282012497084,130,3873.112884981917,玉米强酸,corn,strong_acid,strong_acid,0.0126760563380282,0.012877284756574034,0.00020122841854583289
5.29,2263,56,1179.0,2212,1113,2.91,5.69,19.74,26.86043701,41.21,30.32,28.46,1,58,1.25584397776814,130,3116.544771053864,玉米强酸,corn,strong_acid,strong_acid,0.0237837837837838,0.02329425524890164,-0.0004895285348821624
5.24,2259,29,1520.0,1676,971,1.26,2.93,20.61,33.49412842,45.37,29.09,25.52,1,40,1.24053396119392,130,9608.458485947289,玉米强酸,corn,strong_acid,strong_acid,0.0206022187004754,0.02204277236817133,0.0014405536676959305
5.4,2531,79,1135.0,882,708,1.89,2.09,22.48,27.31630554,49.71,24.78,25.5,1,70,1.23967858662553,130,3409.354969044264,玉米强酸,corn,strong_acid,strong_acid,0.00350877192982456,0.009411061824642145,0.005902289894817584
4.9,2145,61,1491.0,2006,1214,1.8,3.85,19.64,28.04017639,41.66,27.76,30.57,1,58,1.27281855069316,130,2060.3843931170454,玉米强酸,corn,strong_acid,strong_acid,0.0205521472392638,0.020371858711270424,-0.00018028852799337539
4.85,2309,61,1485.0,2918,1335,0.87,5.94,17.84,23.84797211,43.92,31.07,25.0,1,58,1.2408435939066,10,235.046846168728,玉米强酸,corn,strong_acid,strong_acid,0.0116591928251121,0.012863767763701076,0.0012045749385889756
5.23,2122,61,1598.0,1271,1040,0.83,2.3,18.57,25.41734467,46.78,25.21,28.0,4,58,1.23559332264479,130,1211.607524548933,玉米强酸,corn,strong_acid,strong_acid,0.0169050715214564,0.01606356110281827,-0.0008415104186381313
4.89,1898,61,1873.0,1671,1604,1.13,3.5,16.92,32.02948303,47.5,22.75,29.73,1,58,1.26446736276059,130,3642.261924258693,玉米强酸,corn,strong_acid,strong_acid,0.00341880341880342,0.004666057098015268,0.001247253679211848
5.25,2182,86,1351.0,1605,970,2.03,3.3,21.63,27.16506653,44.04,29.02,26.92,1,58,1.28230166842269,10,5142.653085370776,玉米强酸,corn,strong_acid,strong_acid,0.00273972602739726,0.004330193969052939,0.0015904679416556791
5.14,1993,68,1261.0,3022,1407,1.08,6.2,18.32,25.17971802,47.43,23.61,28.95,1,58,1.2562430132862,130,16174.44360698786,玉米强酸,corn,strong_acid,strong_acid,0.0594594594594595,0.060064550265065894,0.0006050908056063967
4.0,1865,45,1666.0,1193,1068,1.3,2.14,21.4,28.75930786,40.47,31.87,27.64,1,44,1.26809089974376,130,3552.193720947456,玉米强酸,corn,strong_acid,strong_acid,0.00869565217391304,0.008086442210833118,-0.0006092099630799225
5.43,1936,61,1940.0,1280,1562,1.36,3.8,17.48,29.93813782,48.02,22.37,29.59,4,31,1.25132111600673,130,3931.9551536315744,玉米强酸,corn,strong_acid,strong_acid,0.00884615384615385,0.008542767997456197,-0.0003033858486976536
4.84,2458,56,1388.0,915,788,1.88,1.71,21.33,23.31908569,45.2,28.26,26.52,4,2,1.23424744064833,130,12071.797937094523,玉米强酸,corn,strong_acid,strong_acid,0.0217391304347826,0.023589286226814783,0.001850155792032182
4.8,2165,48,1842.0,1775,1201,1.04,3.6,17.29,26.56256409,40.43,29.41,30.14,1,53,1.29846254990841,130,2862.4755064327787,玉米强酸,corn,strong_acid,strong_acid,0.0475,0.04741122263207409,-8.877736792591018e-05
5.13,2158,42,1914.0,1456,1604,1.58,2.69,20.21,29.74220886,45.42,29.44,25.13,1,41,1.22222519052395,130,663.9549380870914,玉米强酸,corn,strong_acid,strong_acid,0.0154838709677419,0.015887670777953118,0.0004037998102112174
5.31,2195,79,615.0,1608,1088,1.03,2.58,18.69,26.11975708,45.36,28.08,26.55,1,58,1.22424850004465,130,12289.68919733302,玉米强酸,corn,strong_acid,strong_acid,0.0391061452513966,0.03833511901570915,-0.0007710262356874498
4.92,2207,87,877.0,2385,882,0.73,5.49,18.19,27.8634491,44.65,28.02,27.32,1,58,1.25184507832421,62,9831.82018261087,玉米强酸,corn,strong_acid,strong_acid,0.0217741935483871,0.02127085402015327,-0.0005033395282338302
5.01,2152,61,786.0,1543,577,1.17,3.11,21.49,31.5039917,46.8,27.08,26.1,1,58,1.24506462011377,130,11590.252507916108,玉米强酸,corn,strong_acid,strong_acid,0.077319587628866,0.07649335964382102,-0.000826227985044975
5.25,0,42,951.0,2269,1567,0.97,4.25,19.5,25.33149872,39.43,35.48,25.07,2,22,1.2504212274963,130,2345.0174877363697,玉米强酸,corn,strong_acid,strong_acid,0.0191666666666667,0.017863415423137727,-0.001303251243528973
4.6,2186,79,730.0,1969,686,2.87,3.3,19.06,28.71285706,41.52,29.32,29.14,1,58,1.26389178013701,130,8399.34697085357,玉米强酸,corn,strong_acid,strong_acid,0.04375,0.043521910285113194,-0.0002280897148868033
5.0,2157,87,1135.0,3448,1722,1.0,8.25,19.81,28.1008606,46.21,26.72,27.06,1,58,1.26027586774854,130,4479.317689018507,玉米强酸,corn,strong_acid,strong_acid,0.0524822695035461,0.052383301455556516,-9.896804798958242e-05
4.71,2193,87,264.0,2111,591,0.59,10.72,18.22,24.35083618,43.97,29.05,26.96,1,58,1.26368980092012,130,157.8268651018971,玉米强酸,corn,strong_acid,strong_acid,0.04375,0.04508311797605911,0.0013331179760591103
5.26,1956,56,1691.0,1892,1365,1.12,7.68,19.01,25.39118805,43.76,29.29,26.94,1,58,1.27228167841442,130,5097.929594783464,玉米强酸,corn,strong_acid,strong_acid,0.00596026490066225,0.0065090370548222115,0.0005487721541599612
4.91,1869,48,1168.0,2017,1104,1.11,3.44,20.8,21.29450531,41.77,32.93,25.29,1,40,1.29944702974419,130,12151.585866292868,玉米强酸,corn,strong_acid,strong_acid,0.00384615384615385,0.0034340408910932116,-0.0004121129550606383
4.96,2089,61,1430.0,2069,1664,0.63,4.08,17.02,28.26210632,42.71,30.86,26.42,1,58,1.26458125370482,130,8042.172746952154,玉米强酸,corn,strong_acid,strong_acid,0.0153153153153153,0.014750245244212454,-0.000565070071102845
4.73,2336,79,404.0,1239,577,1.2,2.33,19.31,24.37664948,48.94,22.81,28.23,1,31,1.25115306310297,130,6215.500084728413,玉米强酸,corn,strong_acid,strong_acid,0.0695249130938586,0.06866309818343723,-0.0008618149104213657
5.1,1786,48,1409.0,1467,1563,2.18,2.71,16.68,28.33303223,40.84,29.88,29.27,1,40,1.24120210444131,130,1646.4354691108415,玉米强酸,corn,strong_acid,strong_acid,0.0325318246110325,0.03248510556500586,-4.671904602664145e-05
5.24,2238,48,764.0,2307,763,1.3,4.58,19.49,37.01507263,44.91,27.58,27.5,1,58,1.23430841237332,72,3987.352502995888,玉米强酸,corn,strong_acid,strong_acid,0.110179640718563,0.1083958481395431,-0.0017837925790198939
5.14,2123,61,802.0,2299,717,1.11,3.79,18.2,32.55233459,42.03,30.84,27.11,1,58,1.25243298283882,130,3867.412942898198,玉米强酸,corn,strong_acid,strong_acid,0.0173633440514469,0.017147140404567603,-0.00021620364687929827
4.47,2243,37,907.0,1898,1098,0.625,3.81,18.15,36.03974609,41.87,28.61,29.5,1,53,1.25636355583854,72,7332.035621295715,玉米强酸,corn,strong_acid,strong_acid,0.0421875,0.040245994204908195,-0.001941505795091808
5.45,2318,68,468.0,1944,680,0.57,4.99,19.42,28.68606262,48.54,23.63,27.81,1,58,1.22652580119081,62,357.45566206181894,玉米强酸,corn,strong_acid,strong_acid,0.0212871287128713,0.02092364965686143,-0.00036347905600987024
5.26,2301,87,1814.0,2614,2128,0.7,5.48,19.28,33.49928894,46.67,23.61,29.71,1,58,1.24968875024144,130,1286.879455627694,玉米强酸,corn,strong_acid,strong_acid,0.014963503649635,0.015003050396996252,3.9546747361252424e-05
5.01,2033,29,1540.0,394,1130,1.32,0.58,19.18,31.6534668,43.36,31.88,24.74,1,184,1.22330247963126,130,4014.5773562525146,玉米强酸,corn,strong_acid,strong_acid,0.01,0.016531997760005808,0.006531997760005808
5.21,2320,87,683.0,1549,807,0.58,2.84,17.98,25.9836731,47.82,25.61,26.56,1,58,1.23202592734024,130,1048.1816431055852,玉米强酸,corn,strong_acid,strong_acid,0.0329004329004329,0.03338969320115756,0.0004892603007246588
4.84,1861,56,1256.0,1865,655,1.36,3.44,19.38,24.65513916,45.09,31.74,23.15,1,58,1.26140621461935,130,4126.185798972394,玉米强酸,corn,strong_acid,strong_acid,0.103498542274052,0.10255686107319165,-0.0009416812008603559
4.72,1997,49,1776.0,1400,1381,1.46,3.53,19.54,25.78247375,42.71,32.21,25.06,4,58,1.2706169485437,130,1107.174063730896,玉米强酸,corn,strong_acid,strong_acid,0.0276119402985075,0.02735072443776799,-0.00026121586073951306
5.44,2347,56,1649.0,1247,1345,0.53,2.52,22.44,27.61268616,44.24,28.99,26.75,1,58,1.24333192336662,130,1541.4558001813875,玉米强酸,corn,strong_acid,strong_acid,0.00656,0.007031984317836715,0.0004719843178367152
5.13,1902,61,1765.0,2766,1968,1.01,5.75,18.62,31.25270386,45.68,26.84,27.47,1,58,1.26163837101937,130,2154.768257440745,玉米强酸,corn,strong_acid,strong_acid,0.0135265700483092,0.013303302534481053,-0.00022326751382814765
5.37,2291,56,1407.0,1098,1351,1.74,1.51,18.84,28.65581665,46.71,28.42,24.86,1,58,1.26360297265938,130,7507.0125503387935,玉米强酸,corn,strong_acid,strong_acid,0.0290178571428571,0.02632341156741536,-0.0026944455754417396
5.48,2297,56,1177.0,3256,1622,1.07,6.5,18.81,35.7697876,41.88,31.05,27.05,1,58,1.24973988911302,130,5964.14731933846,玉米强酸,corn,strong_acid,strong_acid,0.27831094049904,0.26869027302942156,-0.009620667469618427
5.03,2176,86,1393.0,2291,941,1.67,4.18,19.5,28.71580811,42.95,28.7,28.33,1,18,1.26055504371444,130,3463.924861405957,玉米强酸,corn,strong_acid,strong_acid,0.00650887573964497,0.006633167135737324,0.0001242913960923537
4.51,2106,79,788.0,1981,870,1.66,3.62,19.19,32.85032349,44.3,27.57,28.11,1,51,1.26503837746952,130,5925.040461360009,玉米强酸,corn,strong_acid,strong_acid,0.0115646258503401,0.011400313676280128,-0.00016431217405997282
5.48,2145,79,968.0,2067,1042,0.84,4.1,18.04,28.56867065,43.96,28.52,27.5,1,58,1.27842448820541,130,1809.4589646409663,玉米强酸,corn,strong_acid,strong_acid,0.02,0.01862868132175621,-0.0013713186782437908
5.41,2152,87,824.0,2225,1429,0.61,4.49,20.55,27.55624695,44.81,22.92,32.26,1,58,1.23909795272622,130,15693.443719942175,玉米强酸,corn,strong_acid,strong_acid,0.00966850828729282,0.009850931812725462,0.0001824235254326411
5.41,2160,88,1756.0,1152,1184,2.18,2.33,18.47,26.16038818,43.63,29.56,26.8,1,58,1.26548545948218,130,1290.6050731423138,玉米强酸,corn,strong_acid,strong_acid,0.00777777777777778,0.008380629038584008,0.0006028512608062279
5.31,1969,61,934.0,2290,1012,1.47,4.69,16.38,24.31151123,43.8,26.33,29.86,1,58,1.25488204240818,10,1120.6405762493675,玉米强酸,corn,strong_acid,strong_acid,0.0148148148148148,0.014787396096391976,-2.7418718422824243e-05
4.98,2501,61,1547.0,978,1758,1.21,1.71,20.26,26.70299683,48.02,26.53,25.44,1,2,1.22296699017068,130,4771.448215665751,玉米强酸,corn,strong_acid,strong_acid,0.0280898876404494,0.030940393225917892,0.002850505585468493
4.66,1837,56,909.0,1048,705,3.36,1.65,20.18,30.2026825,40.85,34.2,24.93,1,58,1.27870147935313,130,2327.939571230384,玉米强酸,corn,strong_acid,strong_acid,0.0164556962025316,0.016900409005768464,0.0004447128032368623
5.37,2213,56,1146.0,2032,773,0.91,4.19,21.09,34.28382874,45.48,28.94,25.57,1,58,1.21441230082154,72,1694.0577279230736,玉米强酸,corn,strong_acid,strong_acid,0.0131534569983137,0.013764226892209255,0.0006107698938955554
5.49,2127,79,2440.0,1419,2466,0.41,2.7,18.87,25.67240295,42.9,29.42,27.67,4,58,1.24337851743059,130,962.4327302915648,玉米强酸,corn,strong_acid,strong_acid,0.0349206349206349,0.035058775857521846,0.0001381409368869449
4.91,2546,79,1540.0,2919,1886,0.81,5.87,20.65,24.92447968,47.2,26.26,26.52,1,70,1.23689582892937,130,2908.6064179622367,玉米强酸,corn,strong_acid,strong_acid,0.0079734219269103,0.010287494311151814,0.002314072384241514
4.98,2157,86,1466.0,1389,831,1.02,2.56,18.63,26.67675476,44.42,29.39,26.17,1,58,1.27671673716793,130,763.9231670349939,玉米强酸,corn,strong_acid,strong_acid,0.0547169811320755,0.054102106559631144,-0.0006148745724443572
5.11,2079,56,1982.0,2783,2234,0.74,5.58,17.23,29.47890015,42.25,29.01,28.73,1,58,1.25220699016928,130,1928.127651006732,玉米强酸,corn,strong_acid,strong_acid,0.0371681415929204,0.036835738803821856,-0.0003324027890985459
4.91,2227,79,2063.0,2315,1074,1.15,4.12,18.9,29.41685486,44.84,28.02,27.13,1,58,1.27516387643273,130,3836.858901151223,玉米强酸,corn,strong_acid,strong_acid,0.00295031055900621,0.0027414622388454986,-0.0002088483201607115
4.91,1795,42,1050.0,2810,948,0.92,5.58,20.22,25.33707581,41.27,33.51,25.21,1,58,1.27333719446314,130,10254.743325355208,玉米强酸,corn,strong_acid,strong_acid,0.0129310344827586,0.013167509439723534,0.00023647495696493478
5.09,2232,56,1712.0,1573,1303,1.44,4.72,19.29,39.16770325,45.08,29.32,25.59,1,58,1.26392839650154,130,221.62608532901913,玉米强酸,corn,strong_acid,strong_acid,0.0259375,0.027276820124977202,0.0013393201249772037
5.1,2111,61,1055.0,1506,1056,1.0,2.92,19.36,26.51290894,44.03,30.54,25.41,1,58,1.24481566698652,10,11042.598669159115,玉米强酸,corn,strong_acid,strong_acid,0.00909090909090909,0.010584423101830866,0.0014935140109217752
4.55,2106,79,1538.0,3369,1699,1.19,8.19,17.4,27.99006653,45.69,27.15,27.15,1,58,1.27783994551821,130,2994.108649026788,玉米强酸,corn,strong_acid,strong_acid,0.00518867924528302,0.005237741177555214,4.906193227219389e-05
4.74,2299,56,1397.0,1840,1621,0.49,3.67,20.84,36.84874878,45.71,27.24,27.03,1,58,1.23085910289156,130,785.9884168842024,玉米强酸,corn,strong_acid,strong_acid,0.0308823529411765,0.03059074563344722,-0.00029160730772927884
5.13,1846,49,1817.0,2217,1540,1.02,4.61,20.72,24.64980469,40.22,35.79,23.97,1,22,1.24968194313739,130,4150.241267495622,玉米强酸,corn,strong_acid,strong_acid,0.025,0.024339889422167128,-0.0006601105778328738
4.87,1795,97,1565.0,3055,2147,0.73,6.7,18.76,29.07237549,47.32,22.21,30.45,1,58,1.28456450849001,130,3435.372007811596,玉米强酸,corn,strong_acid,strong_acid,0.071334214002642,0.07073040236659849,-0.0006038116360435192
4.57,2164,56,356.0,1389,559,0.65,2.43,17.83,30.50259094,41.63,29.37,28.98,2,58,1.26837121193228,62,3497.213889037024,玉米强酸,corn,strong_acid,strong_acid,0.0135,0.014090985513071126,0.000590985513071126
4.58,2307,61,1563.0,1726,790,0.64,3.42,20.69,31.00451965,45.04,25.88,29.07,1,58,1.2499301155178,130,2018.6834789564705,玉米强酸,corn,strong_acid,strong_acid,0.0129124820659971,0.013934229250816395,0.0010217471848192952
4.9,2476,61,928.0,1874,1226,1.16,3.29,20.15,28.89577942,46.62,28.21,25.16,4,2,1.23809452895772,130,1750.294390509711,玉米强酸,corn,strong_acid,strong_acid,0.0112377850162866,0.010969467461253626,-0.000268317555032975
5.2,2191,56,679.0,3177,645,0.88,1.65,20.26,37.99973145,42.77,27.29,29.92,2,58,1.26480386202629,72,2523.3257552930995,玉米强酸,corn,strong_acid,strong_acid,0.0192307692307692,0.018904007430065636,-0.0003267618007035643
5.11,2116,79,1905.0,1847,831,0.93,3.19,18.09,25.86859741,47.72,24.62,27.64,1,58,1.23742281448511,130,13021.23881942666,玉米强酸,corn,strong_acid,strong_acid,0.00372340425531915,0.0051307922078077705,0.0014073879524886205
