pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.82,1928,48,840.0,2060,1040,1.55,3.67,18.45,25.32854309,44.48,32.0,23.5,1,77,1.24385988920821,130,4227.572312775118,马铃薯强酸,potato,strong_acid,strong_acid,0.0395161290322581,0.019172780784356774,-0.02034334824790133
5.05,2338,79,421.0,1744,637,1.72,2.73,20.23,30.91531982,43.62,27.41,28.96,1,47,1.26863401940924,130,130.5349023513154,马铃薯强酸,potato,strong_acid,strong_acid,0.0696296296296296,0.04944398159049582,-0.02018564803913378
5.14,2040,61,1231.0,2470,1238,0.95,5.21,17.58,30.59941711,43.94,26.89,29.15,1,58,1.24935223496803,130,2355.4888482602614,马铃薯强酸,potato,strong_acid,strong_acid,0.0292993630573248,0.043241590476624375,0.013942227419299576
5.15,2022,61,1728.0,2289,1088,0.84,13.8,19.19,31.0338623,40.71,32.87,26.41,1,77,1.28704604824625,130,1234.1565471498132,马铃薯强酸,potato,strong_acid,strong_acid,0.0548484848484848,0.035167330792333557,-0.019681154056151243
5.26,2101,61,692.0,1975,825,0.88,3.98,18.86,27.43640137,43.1,24.42,32.46,4,58,1.25028249376438,130,488.2253281165477,马铃薯强酸,potato,strong_acid,strong_acid,0.0827285921625544,0.06654768234037109,-0.016180909822183315
4.81,2251,79,607.0,1755,606,1.4,2.23,20.33,31.98527527,44.16,28.12,27.71,1,2,1.27956206358989,130,3696.4392289170114,马铃薯强酸,potato,strong_acid,strong_acid,0.0627906976744186,0.04295088379104309,-0.01983981388337551
5.49,2167,61,807.0,1162,574,0.63,2.24,18.54,26.9160553,42.08,31.68,26.23,1,58,1.27439149565013,130,8310.829009840158,马铃薯强酸,potato,strong_acid,strong_acid,0.0363836824696803,0.01596154350232923,-0.020422138967351074
5.05,1978,79,689.0,2485,1102,1.07,4.98,16.99,31.7829895,47.92,21.62,30.45,1,58,1.28758971229542,130,1048.8859019244182,马铃薯强酸,potato,strong_acid,strong_acid,0.116521739130435,0.09630218510056901,-0.020219554029865985
5.2,2134,48,1729.0,1773,1734,0.75,3.39,17.91,39.38265076,42.73,30.69,26.57,1,58,1.25983058026025,72,466.1894822225078,马铃薯强酸,potato,strong_acid,strong_acid,0.0690217391304348,0.048692017881938665,-0.020329721248496135
5.04,2167,79,875.0,1169,487,0.87,2.16,18.38,28.7841217,46.71,26.69,26.59,1,58,1.24507873804222,130,4001.134802726843,马铃薯强酸,potato,strong_acid,strong_acid,0.0240875912408759,0.03199305164813196,0.007905460407256058
5.22,1944,56,1572.0,1795,1837,0.77,3.36,19.0,27.62398071,41.26,30.41,28.31,1,58,1.27906006767613,130,6020.785345567667,马铃薯强酸,potato,strong_acid,strong_acid,0.232937685459941,0.21251360889372653,-0.020424076566214477
5.25,2194,88,683.0,1493,578,0.93,2.75,19.72,22.11237793,45.4,26.47,28.11,1,58,1.24287406080871,72,2127.2324738335124,马铃薯强酸,potato,strong_acid,strong_acid,0.0128306878306878,0.03316335649159077,0.020332668660902973
4.83,1909,61,845.0,1847,1329,0.7,3.89,16.27,30.54432678,44.07,27.24,28.67,2,19,1.25412731979412,130,1380.5117647080735,马铃薯强酸,potato,strong_acid,strong_acid,0.00729613733905579,0.02705126924483936,0.01975513190578357
4.46,2288,87,1018.0,1323,796,0.67,2.39,18.16,25.9836731,47.96,24.55,27.48,1,58,1.23484790763506,130,4053.456864779024,马铃薯强酸,potato,strong_acid,strong_acid,0.302611367127496,0.28259944426863126,-0.020011922858864717
5.29,2127,68,567.0,1333,608,0.58,3.11,19.32,29.34761047,47.57,22.73,29.69,1,58,1.26530340610692,130,5567.431485792489,马铃薯强酸,potato,strong_acid,strong_acid,0.020679012345679,0.011030569076420887,-0.009648443269258112
4.48,2245,68,469.0,1758,737,0.57,3.73,20.07,30.90477905,43.62,28.17,28.19,1,51,1.24829420161022,130,16712.805404394483,马铃薯强酸,potato,strong_acid,strong_acid,0.366666666666667,0.34645235722378087,-0.020214309442886103
4.81,2175,69,951.0,1925,1461,1.02,3.47,21.97,31.71098938,48.36,24.77,26.86,1,54,1.22289606965511,130,2387.7616836517273,马铃薯强酸,potato,strong_acid,strong_acid,0.0126168224299065,0.03295099988030961,0.020334177450403113
4.96,2111,56,1633.0,2421,1728,0.57,5.55,17.22,26.54142456,47.36,24.33,28.29,1,2,1.26939247817925,130,624.6419336976891,马铃薯强酸,potato,strong_acid,strong_acid,0.00756756756756757,0.009750590185584967,0.0021830226180173974
4.62,2175,29,1593.0,3283,1419,1.62,5.75,19.18,30.37318115,46.4,27.78,25.81,1,40,1.20586769327286,130,1708.2687531830347,马铃薯强酸,potato,strong_acid,strong_acid,0.0791044776119403,0.05941351754785498,-0.019690960064085314
4.28,2287,78,447.0,2158,954,1.05,4.03,20.79,35.24309692,47.87,22.52,29.6,1,70,1.24757093927845,130,4250.594412235152,马铃薯强酸,potato,strong_acid,strong_acid,0.0734848484848485,0.09379384460711995,0.020308996122271453
4.78,2267,56,548.0,2522,737,0.985,4.53,18.73,31.8375061,45.0,29.2,25.78,1,58,1.2512822893453,130,12326.515474015652,马铃薯强酸,potato,strong_acid,strong_acid,0.046875,0.06708334955675574,0.02020834955675574
4.98,2006,56,2053.0,1481,1587,0.38,3.13,17.88,33.39630127,38.8,31.08,30.1,1,184,1.27070062918653,130,3576.702362520077,马铃薯强酸,potato,strong_acid,strong_acid,0.0328767123287671,0.012825569430045244,-0.020051142898721855
5.39,2149,79,1463.0,4418,2011,1.14,10.81,17.89,28.64064026,42.36,29.11,28.51,1,58,1.23314864826863,130,4209.165198853008,马铃薯强酸,potato,strong_acid,strong_acid,0.0140625,0.03427223895552162,0.020209738955521618
5.07,2349,79,1868.0,1248,1411,0.99,2.45,18.11,31.53408813,48.35,23.38,28.26,1,58,1.24288912323937,130,1843.6075333713263,马铃薯强酸,potato,strong_acid,strong_acid,0.0673076923076923,0.08769758902162464,0.020389896713932334
5.35,2264,88,2025.0,1054,1213,1.56,2.07,18.81,26.43482971,44.28,28.96,26.75,1,38,1.26160650992654,130,5500.077228986075,马铃薯强酸,potato,strong_acid,strong_acid,0.114285714285714,0.1345777556517361,0.0202920413660221
5.18,2051,61,1859.0,3002,1240,1.05,5.92,18.46,23.19214935,41.42,29.23,29.34,1,58,1.2822931318627,130,2563.1636936791156,马铃薯强酸,potato,strong_acid,strong_acid,0.0219730941704036,0.041585979951680424,0.019612885781276825
5.46,2374,61,1699.0,2162,1125,1.23,4.27,20.02,29.59713135,44.96,29.33,25.69,1,58,1.26414639708817,11,1907.2184969488233,马铃薯强酸,potato,strong_acid,strong_acid,0.0431818181818182,0.03438821941748524,-0.008793598764332965
5.33,2639,79,1406.0,2374,1892,0.72,5.09,22.34,36.32106018,49.34,24.71,25.94,2,70,1.22484668214237,130,2550.839874464957,马铃薯强酸,potato,strong_acid,strong_acid,0.0277777777777778,0.007766896513174665,-0.020010881264603136
4.9,2101,42,1670.0,2676,1610,1.04,5.23,20.95,35.67163086,41.42,29.95,28.62,1,40,1.23858484215582,130,6084.516163916968,马铃薯强酸,potato,strong_acid,strong_acid,0.0258064516129032,0.017118109429985567,-0.008688342182917634
4.55,2247,88,1429.0,2057,1050,1.06,4.26,19.32,27.82837219,43.33,29.91,26.74,1,38,1.24075099780257,130,894.4744245485798,马铃薯强酸,potato,strong_acid,strong_acid,0.0315286624203822,0.051819605589222356,0.020290943168840156
4.55,2261,87,930.0,2624,1319,1.1,5.37,18.8,29.94239502,44.54,27.16,28.29,1,58,1.23631438676175,130,4880.373560701799,马铃薯强酸,potato,strong_acid,strong_acid,0.072480181200453,0.06700515144736843,-0.005475029753084573
4.5,2510,87,825.0,2513,1229,1.05,4.68,20.92,33.60798645,48.09,25.16,26.73,1,2,1.25974737608196,130,840.1610574923528,马铃薯强酸,potato,strong_acid,strong_acid,0.05859375,0.07899513331883376,0.02040138331883376
5.07,2128,61,412.0,1610,1011,0.81,3.3,18.84,34.60024719,42.89,28.99,28.11,4,58,1.25054771389185,130,2309.7912706224943,马铃薯强酸,potato,strong_acid,strong_acid,0.0668571428571429,0.08681172102729376,0.019954578170150852
5.4,2060,56,980.0,2582,880,1.82,4.86,18.56,38.81608582,46.07,27.88,26.03,1,58,1.23267070633243,130,2345.732859640703,马铃薯强酸,potato,strong_acid,strong_acid,0.0890736342042755,0.0689520323289664,-0.020121601875309092
5.39,2311,79,348.0,1224,718,0.76,2.58,20.93,26.6126709,47.74,23.45,28.79,1,58,1.24861291515019,130,6699.239369608626,马铃薯强酸,potato,strong_acid,strong_acid,0.0601123595505618,0.04794621947569713,-0.012166140074864669
5.18,2261,56,728.0,2019,1126,1.31,3.9,18.35,26.16748352,42.83,28.5,28.66,1,58,1.27515832073315,130,3717.7038868866334,马铃薯强酸,potato,strong_acid,strong_acid,0.0582781456953642,0.048795083406831447,-0.009483062288532754
4.78,2244,61,1454.0,2186,1018,1.93,2.94,21.91,31.33948059,46.83,27.43,25.72,1,58,1.2425392197953,130,10107.22150196999,马铃薯强酸,potato,strong_acid,strong_acid,0.0333333333333333,0.05355315632890681,0.02021982299557351
4.87,1861,48,1641.0,4058,1899,1.17,8.36,20.16,21.29450531,40.57,34.49,24.93,1,40,1.26094633843448,130,5479.826373853741,马铃薯强酸,potato,strong_acid,strong_acid,0.0448863636363636,0.06450673734723297,0.019620373710869374
4.02,2247,48,1581.0,3675,2233,1.24,7.25,19.13,35.30288391,44.07,28.64,27.27,1,58,1.260921732344,72,5110.363971524012,马铃薯强酸,potato,strong_acid,strong_acid,0.0190697674418605,0.039305234000752726,0.020235466558892225
5.36,2100,56,1892.0,4203,1406,1.21,8.05,18.41,28.50332642,43.88,28.06,28.05,1,58,1.29877932174861,130,3503.149107841441,马铃薯强酸,potato,strong_acid,strong_acid,0.030188679245283,0.00988620572101287,-0.02030247352427013
4.98,2249,79,954.0,1638,959,0.72,4.29,20.46,27.77203064,46.14,23.71,30.13,1,58,1.25162106713775,130,1920.5721675212733,马铃薯强酸,potato,strong_acid,strong_acid,0.0238853503184713,0.043819557880277055,0.019934207561805754
5.26,1738,42,1074.0,3399,1404,1.07,7.0,18.6,25.75622559,39.18,32.16,28.64,1,40,1.28913471999476,130,768.0292844351661,马铃薯强酸,potato,strong_acid,strong_acid,0.0292168674698795,0.009260009407664888,-0.019956858062214613
4.29,1901,56,1817.0,3212,1232,1.18,7.17,16.99,27.63289185,40.48,30.85,28.66,1,77,1.29257009370621,130,7030.362794670546,马铃薯强酸,potato,strong_acid,strong_acid,0.0560693641618497,0.07631721130834165,0.020247847146491957
5.12,2073,61,967.0,1534,975,1.18,2.3,18.48,27.19596252,44.0,30.25,25.73,1,58,1.25444462890747,130,1507.7424079421523,马铃薯强酸,potato,strong_acid,strong_acid,0.0543123543123543,0.03431264166633466,-0.019999712646019643
4.8,2119,61,932.0,3481,1704,0.93,7.03,18.84,28.4069397,43.02,31.33,25.63,1,58,1.24148187777017,130,2921.762338610524,马铃薯强酸,potato,strong_acid,strong_acid,0.107081174438687,0.11242659093510446,0.005345416496417454
4.4,1651,60,586.0,706,374,0.56,1.11,20.34,32.43357544,38.38,30.93,30.67,1,40,1.21867105773426,72,5005.129555087224,马铃薯强酸,potato,strong_acid,strong_acid,0.0610062893081761,0.08115545567105963,0.020149166362883525
4.83,2369,68,403.0,1608,495,0.4,3.19,19.28,33.56648865,47.16,25.28,27.54,1,58,1.24472871036866,130,6911.3089031119325,马铃薯强酸,potato,strong_acid,strong_acid,0.0728813559322034,0.06691023938519894,-0.005971116547004468
4.62,2172,87,1978.0,697,659,0.77,1.25,20.0,27.30264587,43.99,27.62,28.37,1,58,1.23415311814796,130,5008.60562918891,马铃薯强酸,potato,strong_acid,strong_acid,0.144339622641509,0.16447121057124903,0.020131587929740014
5.3,2353,79,941.0,2721,1145,1.62,5.36,21.0,34.50453491,48.97,24.25,26.76,1,58,1.24722657574254,130,4165.867506881299,马铃薯强酸,potato,strong_acid,strong_acid,0.297180043383948,0.27704749473888035,-0.02013254864506764
5.36,2090,48,1013.0,2101,1435,1.26,3.73,17.08,34.25068359,41.82,32.45,25.71,4,53,1.26953781247696,130,338.66101798916344,马铃薯强酸,potato,strong_acid,strong_acid,0.0153846153846154,0.035364789863445587,0.019980174478830187
5.27,2305,68,685.0,1798,540,1.35,3.53,20.74,27.11665039,46.69,26.79,26.51,1,58,1.25422180947147,130,1930.5984162804104,马铃薯强酸,potato,strong_acid,strong_acid,0.0328205128205128,0.05300315001945946,0.02018263719894666
4.88,2162,68,1543.0,2817,1399,0.83,5.31,17.96,24.56501007,42.81,27.12,30.06,1,58,1.27438463928688,130,4598.6895066401685,马铃薯强酸,potato,strong_acid,strong_acid,0.0747899159663866,0.054457655647903974,-0.02033226031848262
4.46,1819,61,498.0,1815,808,0.93,3.6,18.03,24.83867645,41.44,31.31,27.23,1,58,1.27568142589298,130,4818.851975280464,马铃薯强酸,potato,strong_acid,strong_acid,0.0126436781609195,0.031875727600091025,0.019232049439171527
5.39,2092,61,1013.0,2101,1435,1.26,3.73,20.87,28.50537415,44.37,28.42,27.2,1,58,1.25597087027028,130,764.3821847413595,马铃薯强酸,potato,strong_acid,strong_acid,0.0205673758865248,0.01023341080007098,-0.01033396508645382
5.04,2016,61,1173.0,1982,890,0.77,4.15,17.83,32.33795471,48.13,22.37,29.48,1,58,1.29337738902748,130,1433.4685836624624,马铃薯强酸,potato,strong_acid,strong_acid,0.0928,0.07252093644188065,-0.020279063558119342
5.12,2268,79,1448.0,1770,1311,0.6,3.7,18.79,27.43259888,45.96,24.64,29.39,1,58,1.26163451715826,130,1415.72462007637,马铃薯强酸,potato,strong_acid,strong_acid,0.0331010452961672,0.05222825759164665,0.01912721229547945
5.28,2150,79,1470.0,2971,1056,1.03,6.6,19.83,29.32008667,43.85,28.66,27.47,1,58,1.23201599119464,130,3107.149060086845,马铃薯强酸,potato,strong_acid,strong_acid,0.0288659793814433,0.04920794570042822,0.020341966318984918
5.02,2031,56,621.0,1857,1033,0.65,4.02,19.21,29.98032837,46.21,22.45,31.33,2,31,1.25378587431398,130,7096.485473964151,马铃薯强酸,potato,strong_acid,strong_acid,0.0482517482517483,0.028055166147171767,-0.020196582104576533
4.46,2160,29,798.0,1519,632,2.1,2.66,21.56,34.23657837,43.29,29.83,26.86,1,184,1.22227824665561,130,10378.336231546982,马铃薯强酸,potato,strong_acid,strong_acid,0.167213114754098,0.14697085315920771,-0.020242261594890287
5.27,2287,79,1893.0,1504,1530,0.72,3.24,19.28,27.54241638,45.88,24.06,30.04,1,87,1.24524082285998,130,2103.649282497515,马铃薯强酸,potato,strong_acid,strong_acid,0.0161038961038961,0.028613177869779988,0.012509281765883888
5.35,2387,79,974.0,3505,1493,0.87,8.45,23.01,26.09363708,49.92,26.64,23.43,1,58,1.20832979316686,130,1758.9357941558003,马铃薯强酸,potato,strong_acid,strong_acid,0.0251937984496124,0.04522457674089511,0.020030778291282712
4.86,2326,79,683.0,1493,578,0.93,2.75,17.77,29.88144531,47.52,24.06,28.4,1,58,1.25063890878855,130,2068.4455265337137,马铃薯强酸,potato,strong_acid,strong_acid,0.035978835978836,0.05586414668254161,0.01988531070370561
5.36,2273,56,1720.0,2674,2226,0.68,5.9,19.04,26.81782837,45.77,27.32,26.9,1,58,1.22523942314171,130,345.16043092072977,马铃薯强酸,potato,strong_acid,strong_acid,0.0448051948051948,0.06477110597964972,0.01996591117445492
4.73,2140,79,922.0,1644,1046,1.13,3.75,18.8,27.54248047,46.53,26.74,26.72,1,58,1.21602941093905,130,1768.4839677856016,马铃薯强酸,potato,strong_acid,strong_acid,0.0470238095238095,0.026866479640939606,-0.020157329882869897
4.99,1771,56,402.0,1782,539,2.68,3.48,19.1,22.84724731,43.43,34.08,22.47,1,58,1.24434298563996,130,4106.416215058233,马铃薯强酸,potato,strong_acid,strong_acid,0.0412017167381974,0.06124252003917148,0.020040803300974082
4.52,2024,79,1059.0,3379,2009,1.31,7.91,16.86,26.56523438,45.48,22.73,31.77,1,58,1.24426628538776,130,4930.092495303351,马铃薯强酸,potato,strong_acid,strong_acid,0.0283702213279678,0.03367961454687696,0.005309393218909157
4.58,2055,56,766.0,1119,720,2.22,1.79,18.01,30.54190979,44.61,28.13,27.24,1,77,1.29492019056762,130,4344.015469516212,马铃薯强酸,potato,strong_acid,strong_acid,0.0252873563218391,0.034592360398342736,0.009305004076503635
4.93,1876,56,668.0,1609,814,1.0,3.07,17.58,30.11711121,39.39,31.69,28.9,1,58,1.28051672789249,72,7932.847021471872,马铃薯强酸,potato,strong_acid,strong_acid,0.0638190954773869,0.04366054581877138,-0.02015854965861552
5.17,2385,87,1359.0,1147,1107,0.77,1.62,18.82,31.22038269,46.77,25.21,28.0,1,2,1.23461606599149,10,5010.220340581108,马铃薯强酸,potato,strong_acid,strong_acid,0.0429411764705882,0.04065881245917835,-0.0022823640114098473
4.72,1822,61,720.0,2350,1313,0.895,4.77,19.77,25.88771973,39.69,33.55,26.75,1,58,1.27497843226735,130,852.7218771449478,马铃薯强酸,potato,strong_acid,strong_acid,0.0652777777777778,0.08529347422071606,0.02001569644293827
5.11,2222,87,1226.0,683,1125,2.46,1.34,18.56,25.81039124,45.83,28.1,26.05,1,58,1.26177770036982,130,6849.517519173512,马铃薯强酸,potato,strong_acid,strong_acid,0.0361313868613139,0.05609357497785078,0.019962188116536883
5.25,2273,61,1211.0,2208,975,1.41,3.87,18.23,23.61542358,43.43,28.35,28.2,1,58,1.24519630157279,130,3151.179092861512,马铃薯强酸,potato,strong_acid,strong_acid,0.0212,0.01438781282562987,-0.00681218717437013
4.78,1826,42,1561.0,685,620,0.9,1.31,20.7,29.12857361,40.85,36.44,22.7,2,58,1.28807581415565,72,7795.038029026906,马铃薯强酸,potato,strong_acid,strong_acid,0.0411347517730496,0.02114938626177408,-0.01998536551127552
4.98,2414,79,980.0,2582,880,1.82,4.86,20.44,27.69766235,47.46,27.43,25.1,1,58,1.25149314213438,130,2121.582410817056,马铃薯强酸,potato,strong_acid,strong_acid,0.0936619718309859,0.11342660962139359,0.019764637790407685
5.31,2495,79,1706.0,3781,1437,1.23,7.77,20.25,35.17403564,47.64,21.83,30.52,1,2,1.22341048292012,130,4335.236515503767,马铃薯强酸,potato,strong_acid,strong_acid,0.0723618090452261,0.05965256059937535,-0.012709248445850752
4.8,2264,79,625.0,711,467,1.1,3.05,17.55,29.00765686,46.06,28.66,25.27,1,58,1.26891273746204,130,3677.485975270432,马铃薯强酸,potato,strong_acid,strong_acid,0.103,0.08314331315334036,-0.01985668684665963
4.97,2021,61,1071.0,610,1240,1.82,1.02,19.33,27.96382751,47.1,23.55,29.33,1,58,1.2216311205514,130,3119.0284903554834,马铃薯强酸,potato,strong_acid,strong_acid,0.0795180722891566,0.09977657128177617,0.02025849899261957
4.06,1876,61,527.0,1932,547,0.73,3.62,19.06,32.02948303,42.97,25.48,31.53,1,58,1.27066490370856,130,1278.0661948581203,马铃薯强酸,potato,strong_acid,strong_acid,0.17555266579974,0.1552832408364474,-0.020269424963292593
4.6,1991,61,1386.0,1870,834,1.2,3.45,17.33,29.82337341,45.44,24.33,30.21,1,58,1.26810327273163,130,1748.6200240128871,马铃薯强酸,potato,strong_acid,strong_acid,0.0384615384615385,0.018204014647322936,-0.020257523814215563
5.05,2401,79,1156.0,2234,959,0.95,4.48,23.03,36.2967041,47.54,24.29,28.15,1,58,1.23824913705038,10,1017.9814316036864,马铃薯强酸,potato,strong_acid,strong_acid,0.0583333333333333,0.06930546015180233,0.010972126818469034
4.65,2391,79,1828.0,1132,1057,1.24,2.62,19.86,27.51366882,41.62,31.75,26.62,4,77,1.25949468711842,130,11191.732459631852,马铃薯强酸,potato,strong_acid,strong_acid,0.022,0.0020666314038472328,-0.019933368596152766
5.0,2216,29,1481.0,2624,1112,1.13,4.98,21.57,31.1041748,45.95,28.77,25.27,4,40,1.22916721354675,10,4427.288705443158,马铃薯强酸,potato,strong_acid,strong_acid,0.0539325842696629,0.03393048267321708,-0.020002101596445825
4.41,2193,87,1693.0,1667,625,0.86,3.2,20.1,28.88320312,45.89,27.54,26.55,1,58,1.2691521097393,130,3330.768100094094,马铃薯强酸,potato,strong_acid,strong_acid,0.0513513513513513,0.05684881401629491,0.005497462664943609
4.62,1963,56,924.0,2784,1356,0.94,5.02,19.94,28.0534668,41.72,32.51,25.75,1,58,1.24404265758878,130,5253.587893821779,马铃薯强酸,potato,strong_acid,strong_acid,0.0727941176470588,0.09289952363931273,0.020105405992253925
4.99,2432,61,631.0,1695,806,1.14,3.15,18.25,30.90026245,46.85,27.45,25.68,1,2,1.27845668385738,130,5229.487745631963,马铃薯强酸,potato,strong_acid,strong_acid,0.0146551724137931,0.034869433981811776,0.020214261568018678
4.78,2164,79,2140.0,2424,978,1.18,4.98,17.92,23.74515686,44.18,28.92,26.89,1,58,1.26816219595839,130,2530.140048439224,马铃薯强酸,potato,strong_acid,strong_acid,0.1,0.12016301813431743,0.020163018134317423
4.64,2166,79,1548.0,1266,1176,0.68,2.39,18.25,28.71461487,47.07,24.92,28.0,1,58,1.25195224085372,10,4221.303302100305,马铃薯强酸,potato,strong_acid,strong_acid,0.22271223814774,0.2026063714843657,-0.0201058666633743
5.08,2128,29,1395.0,2701,1655,0.62,6.4,20.34,30.65661316,45.72,30.14,24.12,1,40,1.23308105623818,130,6741.979552703146,马铃薯强酸,potato,strong_acid,strong_acid,0.0246073298429319,0.044174240237189605,0.019566910394257706
