pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.48,1852,56,1541.0,2130,1070,0.945,4.78,18.51,27.53179626,43.98,24.46,31.55,2,58,1.29301160562903,62,811.6369403071575,玉米酸性,corn,acid,acid,0.0194174757281553,0.013692246557383205,-0.0057252291707720945
5.58,1954,56,1687.0,2487,2254,0.785,4.84,19.34,25.01858673,39.31,31.74,28.93,1,58,1.29067424412846,10,553.3276614807862,玉米酸性,corn,acid,acid,0.0149812734082397,0.01790847114929457,0.002927197741054868
5.6,2309,86,808.0,2900,1049,1.15,6.02,23.29,34.77008057,50.35,24.21,25.42,1,2,1.19041655044784,130,791.4265001799632,玉米酸性,corn,acid,acid,0.0042713567839196,0.007268185933760964,0.0029968291498413645
5.65,2046,56,1402.0,2081,1142,0.86,4.44,19.05,32.45972595,43.66,28.83,27.5,1,77,1.24281117216435,130,2337.9442929824863,玉米酸性,corn,acid,acid,0.0237885462555066,0.029857642661819964,0.006069096406313364
5.8,2160,61,1024.0,3737,1464,0.95,8.22,19.32,25.25575714,48.57,23.71,27.71,1,58,1.27854882437381,130,2911.3453136470366,玉米酸性,corn,acid,acid,0.00588235294117647,0.008032026482242414,0.002149673541065944
5.69,1808,61,1825.0,2797,1757,0.89,5.54,19.42,33.26759033,45.94,25.95,28.09,1,58,1.23781523891987,130,2040.315804357416,玉米酸性,corn,acid,acid,0.0210762331838565,0.02165680015365106,0.0005805669697945617
5.78,2332,86,1876.0,663,1220,0.87,1.29,20.63,31.68834229,49.61,24.99,25.38,1,58,1.21294827042487,130,13744.6714405738,玉米酸性,corn,acid,acid,0.00588235294117647,0.008066749731847005,0.002184396790670535
5.68,2257,61,955.0,1846,1187,0.81,3.57,18.57,34.98850708,42.21,31.13,26.65,1,58,1.24500083800434,130,13621.360638004255,玉米酸性,corn,acid,acid,0.050314465408805,0.04087174051057966,-0.009442724898225341
5.67,2370,79,971.0,2101,1572,1.21,3.72,23.28,36.2967041,47.08,27.42,25.49,1,58,1.21515196490818,130,13664.080759055223,玉米酸性,corn,acid,acid,0.014375,0.015829231872883685,0.001454231872883684
5.81,1710,14,320.0,2510,821,0.73,6.37,16.65,34.01184387,42.18,30.96,26.84,1,184,1.24951127720863,11,2688.4233845417048,玉米酸性,corn,acid,acid,0.0429752066115702,0.041580967186226704,-0.001394239425343495
5.94,2090,61,712.0,1371,636,2.1,1.68,17.51,35.71853027,39.32,30.86,29.8,1,58,1.26083849275762,130,1103.3946548580832,玉米酸性,corn,acid,acid,0.0158620689655172,0.01674523336641271,0.00088316440089551
6.11,2241,37,530.0,1749,963,0.38,3.51,20.58,36.03974609,42.72,28.5,28.77,2,53,1.24154418763655,72,6248.3721221207,玉米酸性,corn,acid,acid,0.00656565656565657,0.010120932472879953,0.0035552759072233833
5.69,2336,87,1378.0,1858,718,0.895,3.76,18.65,27.5522644,46.06,27.45,26.48,1,58,1.26604398060715,130,17014.482004798967,玉米酸性,corn,acid,acid,0.012396694214876,0.01890316171044412,0.006506467495568118
5.59,2196,56,1125.0,1795,1453,0.68,4.84,20.09,26.62176819,45.05,29.22,25.72,1,58,1.22892001274392,130,2403.44521070546,玉米酸性,corn,acid,acid,0.00119047619047619,0.00612086920482827,0.00493039301435208
6.35,2214,56,581.0,2015,537,1.71,3.34,18.66,36.52778931,45.54,27.92,26.53,1,58,1.22643317311767,130,4365.324892185545,玉米酸性,corn,acid,acid,0.110148514851485,0.09815784538954861,-0.011990669461936387
5.61,2349,79,1086.0,2505,1556,1.32,4.82,18.09,25.17333527,47.35,22.77,29.87,1,2,1.23277542626402,130,18013.816038716534,玉米酸性,corn,acid,acid,0.0382513661202186,0.033471214233169753,-0.004780151887048847
5.76,2239,42,1033.0,2247,1254,0.95,4.54,20.64,31.37715759,42.72,29.93,27.33,1,184,1.26822299387632,72,4219.2856589448165,玉米酸性,corn,acid,acid,0.0642424242424242,0.04930404805132339,-0.014938376191100805
5.68,2274,79,629.0,689,515,0.59,1.41,20.28,29.83887634,47.32,23.86,28.8,1,58,1.27531174018374,130,21023.710742963256,玉米酸性,corn,acid,acid,0.0282776349614396,0.025714038268882557,-0.0025635966925570443
6.0,2355,79,1734.0,727,1220,1.34,1.29,17.25,25.17333527,47.63,23.06,29.29,1,2,1.25842809064988,11,425.37016419869485,玉米酸性,corn,acid,acid,0.098989898989899,0.09265064309783293,-0.006339255892066076
5.77,2111,56,1768.0,1519,1595,0.69,2.77,20.94,35.11688232,42.63,31.53,25.83,1,184,1.21126913555697,130,4771.052613517552,玉米酸性,corn,acid,acid,0.0150943396226415,0.014756376844291923,-0.00033796277834957644
5.51,1936,87,1516.0,4014,2356,0.94,8.42,19.21,21.837117,41.96,32.35,25.68,1,58,1.29149251871884,130,4012.054655490637,玉米酸性,corn,acid,acid,0.0168103448275862,0.015155097775277727,-0.001655247052308472
6.0,1697,48,995.0,2542,1281,2.07,4.95,18.98,29.58635254,41.65,27.56,30.78,2,58,1.29103593124134,130,5078.857118480236,玉米酸性,corn,acid,acid,0.0199296600234467,0.022429745003906505,0.0025000849804598033
5.65,2071,97,1337.0,2311,1041,2.27,4.24,17.21,29.33902283,47.66,22.86,29.46,1,58,1.27620807488974,130,4991.886982970932,玉米酸性,corn,acid,acid,0.0280649926144756,0.021930145118446768,-0.006134847496028831
5.8,2285,56,1068.0,2058,841,2.47,3.64,19.33,27.42271729,40.91,30.35,28.73,1,58,1.27515741563757,130,2343.697702374519,玉米酸性,corn,acid,acid,0.0129834254143646,0.01885350777780612,0.00587008236344152
6.45,2268,61,1466.0,1518,876,1.93,3.16,18.82,34.98850708,42.38,32.2,25.41,1,58,1.26801844017725,130,5802.330843570099,玉米酸性,corn,acid,acid,0.00225274725274725,0.004926493532554657,0.002673746279807407
5.73,1889,56,1035.0,2370,1879,0.63,4.57,17.57,29.91381836,41.06,33.37,25.55,1,184,1.25621359542621,130,1533.5536697204348,玉米酸性,corn,acid,acid,0.00891891891891892,0.01928584588081874,0.01036692696189982
5.83,2353,86,1378.0,1726,1090,2.17,3.16,21.26,31.68834229,45.14,27.09,27.76,1,58,1.24023017232316,130,7072.807392579855,玉米酸性,corn,acid,acid,0.023598820058997,0.023103878735011203,-0.0004949413239857987
6.07,1529,87,1505.0,2610,1385,1.27,5.76,18.47,29.57518616,44.35,27.49,28.14,1,40,1.20732369723612,130,2425.1814082828323,玉米酸性,corn,acid,acid,0.00189873417721519,0.00918492882078933,0.007286194643574141
5.57,2190,29,1182.0,2900,1930,1.75,5.23,20.08,33.34602051,43.68,28.38,27.93,1,40,1.22335716288158,130,14702.066002182371,玉米酸性,corn,acid,acid,0.0227272727272727,0.02472332462423112,0.0019960518969584194
6.23,2308,61,1180.0,1972,1301,0.64,4.01,21.04,1.89256306,43.88,29.8,26.31,1,58,1.24593391076253,130,3437.4378835350312,玉米酸性,corn,acid,acid,0.0226315789473684,0.02053659151809665,-0.0020949874292717496
5.92,2283,29,2038.0,1700,1322,0.81,3.39,19.46,32.69276733,44.5,26.85,28.63,1,40,1.24588065038619,130,9432.955105349756,玉米酸性,corn,acid,acid,0.00273972602739726,0.014225911321960156,0.011486185294562896
6.27,1791,49,1534.0,1366,1672,0.57,2.32,19.84,25.69993896,37.93,34.22,27.83,1,22,1.28000101229211,130,13596.85233997888,玉米酸性,corn,acid,acid,0.0174061433447099,0.021446770296913723,0.004040626952203825
5.55,2070,49,875.0,814,694,0.55,1.36,18.67,24.14830475,42.23,31.45,26.31,1,58,1.25466419970019,130,11167.482338878155,玉米酸性,corn,acid,acid,0.0277777777777778,0.027716137933712415,-6.163984406538578e-05
5.69,2165,79,508.0,1690,662,0.88,2.71,19.49,27.77203064,48.12,22.89,28.98,1,58,1.25212373821671,130,11341.449816796452,玉米酸性,corn,acid,acid,0.0360721442885771,0.030950873025255902,-0.005121271263321198
5.92,2246,61,519.0,1081,621,0.77,1.85,17.64,29.76589966,45.46,28.24,26.29,1,58,1.25572875887444,130,1539.1407394112682,玉米酸性,corn,acid,acid,0.00247787610619469,0.013998974604351273,0.011521098498156582
5.96,2192,61,1736.0,1306,1945,0.67,2.5,20.84,28.04017639,44.3,29.81,25.88,1,58,1.28680734302272,130,3675.8400097948174,玉米酸性,corn,acid,acid,0.00723763570566948,0.009854614868294434,0.0026169791626249536
6.07,2026,56,1923.0,2181,1843,0.98,4.76,19.75,29.88264771,41.26,32.92,25.81,1,58,1.26991299420636,72,3003.284206973089,玉米酸性,corn,acid,acid,0.0708955223880597,0.050136485953974186,-0.020759036434085512
6.21,2259,37,1018.0,1482,651,1.43,2.93,18.79,32.82962952,45.6,26.84,27.55,1,53,1.28779410276221,130,234.19356575340507,玉米酸性,corn,acid,acid,0.00473214285714286,0.009393585935746735,0.004661443078603875
6.04,1761,49,1080.0,2182,1315,1.28,3.57,18.91,23.32324982,40.94,35.06,23.99,1,58,1.26971872199615,130,3980.222634439353,玉米酸性,corn,acid,acid,0.0406320541760722,0.03320804195115245,-0.00742401222491975
6.02,2025,61,1189.0,2210,1426,0.78,4.89,18.53,32.96974487,46.53,23.48,29.97,1,58,1.2353965625854,62,2439.047101363709,玉米酸性,corn,acid,acid,0.004,0.012961074172032197,0.008961074172032197
6.11,1915,56,687.0,4586,1812,0.9,9.19,16.6,27.63289185,40.04,31.29,28.66,1,77,1.29041687723047,130,7132.7977957766525,玉米酸性,corn,acid,acid,0.00352422907488987,0.005898517484081468,0.002374288409191598
6.07,2032,56,1165.0,1655,1630,0.87,2.76,18.48,34.34144897,40.48,29.31,30.19,1,58,1.2964786391175,130,431.57484434203616,玉米酸性,corn,acid,acid,0.0105448154657294,0.012524225437611817,0.0019794099718824162
5.63,2227,86,225.0,915,524,0.37,2.35,18.14,28.76347961,45.89,27.41,26.68,1,58,1.25580594930161,130,19545.994246670463,玉米酸性,corn,acid,acid,0.00617283950617284,0.011588677083229769,0.005415837577056929
5.78,2191,87,1351.0,1605,970,2.03,3.3,18.64,24.33921509,46.11,27.89,25.98,1,58,1.23356274795874,130,4532.357372749004,玉米酸性,corn,acid,acid,0.00716783216783217,0.012876684258514482,0.005708852090682312
6.06,2094,86,1053.0,1610,1566,1.42,3.88,19.16,28.25413208,42.48,30.11,27.4,1,58,1.23212468323351,130,1242.42798407742,玉米酸性,corn,acid,acid,0.00667976424361493,0.00977341341184096,0.0030936491682260307
5.75,2359,56,1846.0,1669,1339,0.87,3.34,18.8,23.71283569,42.93,29.59,27.47,1,58,1.2410226067511,130,2183.3162199354047,玉米酸性,corn,acid,acid,0.0463980463980464,0.032305659172966954,-0.014092387225079446
5.95,2148,86,1768.0,2360,1928,0.815,5.44,20.62,32.41191101,42.22,31.69,26.08,1,58,1.24651581273865,130,8832.304452522578,玉米酸性,corn,acid,acid,0.00427350427350427,0.013202788971307972,0.008929284697803703
6.24,2028,97,1293.0,1833,1068,1.19,2.85,17.63,30.99034119,44.05,28.82,27.12,1,58,1.29366195715038,130,808.7055877583203,玉米酸性,corn,acid,acid,0.00778443113772455,0.008605535538523263,0.0008211044007987132
5.74,2391,86,1695.0,2180,1550,0.84,5.03,21.26,32.73111572,48.7,24.78,26.5,4,2,1.22286469914297,130,2006.86617977006,玉米酸性,corn,acid,acid,0.0213235294117647,0.014607665538011683,-0.006715863873753017
6.27,2183,79,1619.0,2172,1992,0.875,3.78,19.83,25.56514587,42.66,30.41,26.92,1,58,1.2685844573971,130,1253.7854957570407,玉米酸性,corn,acid,acid,0.0132029339853301,0.01152191277501459,-0.001681021210315511
5.6,2033,61,463.0,1363,412,0.43,3.56,17.77,27.68754883,46.12,25.93,27.93,4,58,1.28469506327921,130,2706.773555796364,玉米酸性,corn,acid,acid,0.00746753246753247,0.005301782055194663,-0.0021657504123378073
5.6,2562,97,1447.0,2883,1477,0.75,6.63,19.55,28.58613586,47.49,25.93,26.57,1,2,1.2655319668326,130,344.51982582829567,玉米酸性,corn,acid,acid,0.0226635514018692,0.01826181421697553,-0.004401737184893673
6.35,2319,79,883.0,1877,1280,0.55,3.77,21.13,38.33048706,45.2,29.46,25.33,1,19,1.22174083938885,130,6908.231729148712,玉米酸性,corn,acid,acid,0.0185606060606061,0.011447070278746444,-0.007113535781859656
6.08,2079,56,1327.0,1017,1322,2.33,2.1,19.41,35.09602966,46.47,27.36,26.15,1,58,1.2540563271253,130,16821.368068700063,玉米酸性,corn,acid,acid,0.00617283950617284,0.01196537329590149,0.00579253378972865
6.17,2413,87,2101.0,2132,1053,1.18,3.74,17.46,20.45581818,46.55,26.31,27.13,1,40,1.28386277280661,130,5167.4405007342575,玉米酸性,corn,acid,acid,0.0646319569120287,0.05370850582313732,-0.010923451088891388
5.8,2087,56,1470.0,1023,1051,1.86,1.96,18.33,28.0646698,42.74,30.85,26.39,1,77,1.25049546725833,130,671.9812282951208,玉米酸性,corn,acid,acid,0.0942528735632184,0.07483838148163571,-0.01941449208158269
6.27,2423,97,1134.0,2400,1650,1.22,5.37,19.07,32.63774109,46.19,27.41,26.39,1,58,1.23249812630044,130,6646.963176610864,玉米酸性,corn,acid,acid,0.0101851851851852,0.01309899936689916,0.0029138141817139605
6.43,1949,68,1398.0,1408,1537,0.64,2.36,18.81,27.15739746,44.25,25.34,30.39,4,58,1.23249956463538,130,2572.4282134571313,玉米酸性,corn,acid,acid,0.00534351145038168,0.004913537190860573,-0.00042997425952110736
6.35,2384,61,936.0,2194,904,1.04,3.99,21.55,30.56149597,47.05,25.24,27.69,1,58,1.25205415755832,130,982.8293122745255,玉米酸性,corn,acid,acid,0.00110169491525424,0.008247597857123048,0.007145902941868809
5.65,2154,79,1648.0,2086,1299,0.77,3.84,19.97,28.52069397,42.94,30.16,26.89,1,58,1.2437732778069,130,3058.5848925529494,玉米酸性,corn,acid,acid,0.00717488789237668,0.016730231062900423,0.009555343170523742
5.57,2328,79,1627.0,3938,1711,1.16,7.64,18.73,31.53408813,49.27,23.29,27.43,1,58,1.26428968874721,72,974.2029118944648,玉米酸性,corn,acid,acid,0.00785973397823458,0.009367578692610309,0.0015078447143757282
5.53,2089,86,1262.0,2066,760,0.88,3.49,19.81,28.25413208,43.04,31.01,25.94,1,58,1.22217901206697,130,3216.2435037789023,玉米酸性,corn,acid,acid,0.00509977827050998,0.008137003842454065,0.003037225571944085
5.75,2196,86,350.0,2163,651,1.34,3.64,18.1,24.31486969,44.94,28.66,26.39,1,19,1.26335603075048,130,1991.8693662814464,玉米酸性,corn,acid,acid,0.0110921501706485,0.012754774593786216,0.0016626244231377155
5.87,2234,29,2059.0,2790,1155,1.52,5.54,23.05,32.44078979,44.86,28.1,27.03,1,40,1.21365291415057,130,18650.299946299463,玉米酸性,corn,acid,acid,0.0164233576642336,0.014724205947741736,-0.0016991517164918653
5.75,2624,61,535.0,2622,1082,1.13,5.86,22.17,30.56421204,47.76,25.06,27.16,1,2,1.22049187341776,10,6655.389980830694,玉米酸性,corn,acid,acid,0.0229357798165138,0.02185281100811795,-0.0010829688083958504
6.39,1923,48,2007.0,3017,1403,1.03,6.91,17.99,27.1446106,42.25,32.51,25.23,1,58,1.27189879005597,130,3233.37009021978,玉米酸性,corn,acid,acid,0.0104347826086957,0.011634766992566655,0.0011999843838709553
6.46,2382,87,1311.0,1568,1494,2.06,3.19,16.99,21.92502136,44.65,26.62,28.71,1,58,1.27892869143101,130,6699.546489621055,玉米酸性,corn,acid,acid,0.00482573726541555,0.009634435131889505,0.004808697866473955
5.73,1824,61,1324.0,4102,2263,0.93,11.55,18.08,29.31193848,48.72,21.18,30.08,1,58,1.26437821312266,130,2745.775963696248,玉米酸性,corn,acid,acid,0.0492537313432836,0.043533952613258126,-0.005719778730025472
5.62,2203,61,1775.0,1380,1204,1.11,2.29,17.94,28.32687073,42.65,30.84,26.5,1,58,1.26388671079819,130,7664.026197672266,玉米酸性,corn,acid,acid,0.0154142581888247,0.019213765240112035,0.0037995070512873343
5.68,2339,56,1440.0,3137,1715,0.72,6.05,20.81,26.57096252,42.97,29.59,27.43,1,2,1.26706959039049,130,6546.831423873074,玉米酸性,corn,acid,acid,0.103585657370518,0.09206396823435652,-0.011521689136161486
6.12,2260,61,784.0,1317,683,0.77,2.42,19.45,27.43991699,45.75,29.1,25.14,1,19,1.26117933540987,130,17670.2169862228,玉米酸性,corn,acid,acid,0.00598802395209581,0.010895261615072326,0.004907237662976517
5.62,2204,87,1932.0,1354,1644,0.56,3.01,21.03,29.76241455,47.11,26.66,26.21,1,58,1.22434436030457,130,1154.344500567788,玉米酸性,corn,acid,acid,0.0275862068965517,0.015554628238046726,-0.012031578658504974
6.36,2288,68,1051.0,1065,1000,2.94,1.94,18.52,35.03604126,47.21,24.54,28.23,1,58,1.24773771919959,72,1299.2533548929136,玉米酸性,corn,acid,acid,0.00311355311355311,0.003982490960572873,0.0008689378470197631
5.6,2159,87,2004.0,1360,1152,0.53,2.44,17.29,28.01988831,45.37,21.79,32.83,1,2,1.28702471954815,130,7258.449697458271,玉米酸性,corn,acid,acid,0.00790960451977401,0.009042925639833086,0.001133321120059077
5.66,2303,61,1396.0,3569,2326,0.69,7.96,19.99,24.38205261,41.43,32.08,26.47,1,58,1.30066475439115,130,354.48983833624897,玉米酸性,corn,acid,acid,0.0134538152610442,0.014520935273942376,0.0010671200128981768
5.59,1611,87,805.0,1729,1079,0.98,2.88,16.1,33.21788025,43.73,27.08,29.17,1,40,1.26375376624741,130,21802.853316748184,玉米酸性,corn,acid,acid,0.0272904483430799,0.027968644822326735,0.0006781964792468356
6.04,1988,56,1350.0,1079,1369,2.25,1.9,18.78,36.01072693,42.57,33.2,24.22,1,58,1.24419464635616,130,8570.627010908542,玉米酸性,corn,acid,acid,0.0432748538011696,0.03391646621511135,-0.009358387586058246
6.03,2034,79,699.0,2226,1097,1.35,3.88,17.95,32.04520264,47.56,22.16,30.26,1,58,1.26608832948968,130,4906.609256557391,玉米酸性,corn,acid,acid,0.0783505154639175,0.06763137851529297,-0.01071913694862453
5.75,2169,88,1455.0,1592,1283,0.92,3.05,19.14,27.83690186,44.8,27.92,27.26,1,58,1.26833701672757,130,11083.207269767956,玉米酸性,corn,acid,acid,0.00255102040816327,0.014794738609740921,0.012243718201577651
6.5,2430,56,801.0,2433,1324,0.87,4.53,20.42,33.16536865,44.33,29.42,26.24,1,58,1.24874083557282,130,476.43579075614497,玉米酸性,corn,acid,acid,0.00281553398058252,0.006370739212772987,0.003555205232190467
5.66,1730,42,1764.0,1519,1227,0.94,2.67,17.51,28.58385925,42.5,28.74,28.74,1,47,1.27162835944618,10,581.9738022806149,玉米酸性,corn,acid,acid,0.0454545454545455,0.03751810535214621,-0.007936440102399286
6.13,2114,61,1381.0,858,1103,1.89,1.92,18.65,27.87809143,46.58,24.9,28.51,1,58,1.23035488151099,130,412.495782979435,玉米酸性,corn,acid,acid,0.0288461538461538,0.023664196545982934,-0.005181957300170865
5.92,2174,88,1100.0,2645,1751,0.97,5.25,18.76,27.31753235,42.59,30.58,26.81,1,58,1.24023859082098,130,5470.116826530364,玉米酸性,corn,acid,acid,0.00369127516778523,0.00927424148017976,0.0055829663123945295
5.86,2231,87,2085.0,1700,1683,0.93,3.53,17.7,28.30353394,44.8,27.07,28.12,4,58,1.24406474147783,130,649.4228741169089,玉米酸性,corn,acid,acid,0.0214285714285714,0.015787017532760676,-0.005641553895810725
6.04,1985,61,1137.0,1571,1719,1.1,3.49,17.88,32.94245911,45.09,26.17,28.72,1,31,1.26420824021169,130,5686.083343840153,玉米酸性,corn,acid,acid,0.00422535211267606,0.015342557890751325,0.011117205778075265
6.2,2060,68,518.0,1323,561,2.7,1.94,19.59,27.84146118,46.64,23.26,30.08,1,58,1.24486590610007,130,441.35564671577487,玉米酸性,corn,acid,acid,0.00124777183600713,0.0038835675874928956,0.0026357957514857658
6.0,0,79,1136.0,2284,1799,1.22,3.82,22.19,25.78514099,48.21,25.69,26.09,1,58,1.25877767548721,130,10423.087737594744,玉米酸性,corn,acid,acid,0.0217647058823529,0.023381012520082494,0.0016163066377295927
5.99,1968,56,642.0,1845,1250,1.89,4.27,18.39,25.36835938,41.91,30.94,27.14,1,54,1.2441042878628,130,1189.906733854386,玉米酸性,corn,acid,acid,0.0348258706467662,0.03218657156925035,-0.0026392990775158456
5.89,2093,56,626.0,1266,731,0.8,2.35,19.48,40.05039978,45.09,27.25,27.65,1,58,1.22114252973662,62,14569.658851529446,玉米酸性,corn,acid,acid,0.0371621621621622,0.03281667688710563,-0.004345485275056571
5.64,2211,42,1560.0,2080,1921,1.61,4.34,20.25,32.90637207,44.61,31.42,23.96,1,40,1.16794836403435,130,11765.37165996417,玉米酸性,corn,acid,acid,0.0434782608695652,0.034828252919565775,-0.008650007949999428
5.58,2183,97,1308.0,2147,1187,1.35,3.75,17.03,29.44910583,46.41,24.4,29.18,1,58,1.25776696627744,130,6509.691773271001,玉米酸性,corn,acid,acid,0.0020979020979021,0.007819156792685876,0.005721254694783776
5.6,2109,68,1183.0,2249,1172,2.98,2.58,18.35,29.04014893,45.38,24.73,29.88,1,58,1.26140145801087,130,5129.698924309143,玉米酸性,corn,acid,acid,0.00847457627118644,0.007304794817173495,-0.0011697814540129452
6.32,2446,61,439.0,1257,397,0.71,2.03,17.82,29.79717407,44.75,26.64,28.6,1,2,1.26147149637726,130,1058.5164668412,玉米酸性,corn,acid,acid,0.0205761316872428,0.018157945304101253,-0.0024181863831415455
5.65,1921,61,1328.0,2341,1192,1.25,4.44,18.16,28.94468079,43.61,28.76,27.61,1,44,1.27553166148981,10,8027.087901446728,玉米酸性,corn,acid,acid,0.02,0.022230679630428504,0.002230679630428504
5.55,2172,79,1068.0,2035,733,1.69,3.87,18.88,26.22672119,43.57,28.63,27.79,1,58,1.28414345491986,130,15888.908034926422,玉米酸性,corn,acid,acid,0.13562091503268,0.11556689885145756,-0.020054016181222448
5.8,1761,48,1383.0,3952,992,2.63,8.88,19.01,30.34136658,42.03,30.43,27.53,1,40,1.22987192758091,72,7133.937558420844,玉米酸性,corn,acid,acid,0.0121580547112462,0.015419697983848762,0.003261643272602562
5.59,2327,79,1384.0,2483,1466,1.23,7.45,20.63,31.84598694,47.18,23.72,29.09,1,58,1.25221197189726,130,7593.845906299199,玉米酸性,corn,acid,acid,0.00444444444444444,0.008700432780815812,0.004255988336371372
