pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.36,2178,61,1082.0,2087,1405,0.97,4.32,19.79,31.30228882,41.87,32.4,25.71,1,184,1.2806723237422,130,885.7598284392768,马铃薯强酸,potato,strong_acid,strong_acid,0.0375634517766497,0.04454632093803215,0.006982869161382452
5.26,1927,61,1145.0,879,1367,2.87,1.37,17.98,25.23635712,43.24,29.56,27.18,1,44,1.25183350427839,10,6747.0691706463285,马铃薯强酸,potato,strong_acid,strong_acid,0.00876565295169946,0.020085450407845234,0.011319797456145775
4.87,2095,79,1208.0,2383,1312,0.98,4.52,17.63,28.9276825,42.42,29.3,28.27,1,58,1.25452791339072,130,2702.4907390703193,马铃薯强酸,potato,strong_acid,strong_acid,0.0632258064516129,0.06629597118481934,0.0030701647332064402
4.86,2209,79,680.0,3123,1050,1.12,7.02,19.71,29.43556824,48.27,23.81,27.9,1,58,1.26992980042999,130,4588.993974804494,马铃薯强酸,potato,strong_acid,strong_acid,0.0944,0.08142438920209005,-0.012975610797909945
5.23,2099,61,1019.0,1614,1198,0.8,3.89,19.44,26.9160553,42.03,31.24,26.71,1,58,1.25430406659955,130,4278.268961487696,马铃薯强酸,potato,strong_acid,strong_acid,0.0982142857142857,0.0820429188449536,-0.0161713668693321
5.27,2278,29,854.0,2541,1134,1.29,4.68,19.94,35.19614563,46.26,28.54,25.19,1,40,1.22257875698257,130,4189.122817005453,马铃薯强酸,potato,strong_acid,strong_acid,0.0514124293785311,0.06647561672232297,0.015063187343791869
4.41,2306,61,2025.0,1877,842,1.3,3.7,18.49,27.45286865,42.14,28.64,29.2,1,58,1.27931245845494,130,12260.669103259963,马铃薯强酸,potato,strong_acid,strong_acid,0.108298171589311,0.1085682547250608,0.0002700831357498046
5.47,2533,79,1246.0,2143,928,1.88,4.34,20.16,25.67110596,46.36,26.88,26.74,1,58,1.22447620810365,130,5054.66446851378,马铃薯强酸,potato,strong_acid,strong_acid,0.0181818181818182,0.020980668446217182,0.002798850264398984
4.55,2227,88,1246.0,3688,1381,1.02,6.03,19.76,31.51638489,43.69,29.89,26.4,1,38,1.25785287952331,130,6033.812642630361,马铃薯强酸,potato,strong_acid,strong_acid,0.0164556962025316,0.020414514397979255,0.003958818195447654
4.74,2355,79,292.0,1044,414,0.94,2.69,21.22,31.47694702,49.26,25.56,25.17,4,2,1.25258237911078,130,10760.414269233086,马铃薯强酸,potato,strong_acid,strong_acid,0.0424050632911392,0.051142146415271886,0.008737083124132683
4.93,2277,79,566.0,1142,384,0.74,2.45,23.83,35.17124939,49.48,23.27,27.24,1,58,1.21051031712558,130,4383.3577845540485,马铃薯强酸,potato,strong_acid,strong_acid,0.0838983050847458,0.07510630648775864,-0.008791998596987163
4.82,1928,48,840.0,2060,1040,1.55,3.67,18.45,25.32854309,44.48,32.0,23.5,1,77,1.24385988920821,130,4227.572312775118,马铃薯强酸,potato,strong_acid,strong_acid,0.0395161290322581,0.046662138249587926,0.007146009217329823
5.05,2338,79,421.0,1744,637,1.72,2.73,20.23,30.91531982,43.62,27.41,28.96,1,47,1.26863401940924,130,130.5349023513154,马铃薯强酸,potato,strong_acid,strong_acid,0.0696296296296296,0.05660719853618848,-0.013022431093441117
5.14,2040,61,1231.0,2470,1238,0.95,5.21,17.58,30.59941711,43.94,26.89,29.15,1,58,1.24935223496803,130,2355.4888482602614,马铃薯强酸,potato,strong_acid,strong_acid,0.0292993630573248,0.03900025033209693,0.009700887274772127
5.15,2022,61,1728.0,2289,1088,0.84,13.8,19.19,31.0338623,40.71,32.87,26.41,1,77,1.28704604824625,130,1234.1565471498132,马铃薯强酸,potato,strong_acid,strong_acid,0.0548484848484848,0.04398735394041394,-0.010861130908070858
5.26,2101,61,692.0,1975,825,0.88,3.98,18.86,27.43640137,43.1,24.42,32.46,4,58,1.25028249376438,130,488.2253281165477,马铃薯强酸,potato,strong_acid,strong_acid,0.0827285921625544,0.06993549892847659,-0.012793093234077818
4.81,2251,79,607.0,1755,606,1.4,2.23,20.33,31.98527527,44.16,28.12,27.71,1,2,1.27956206358989,130,3696.4392289170114,马铃薯强酸,potato,strong_acid,strong_acid,0.0627906976744186,0.06876601418493225,0.0059753165105136535
5.49,2167,61,807.0,1162,574,0.63,2.24,18.54,26.9160553,42.08,31.68,26.23,1,58,1.27439149565013,130,8310.829009840158,马铃薯强酸,potato,strong_acid,strong_acid,0.0363836824696803,0.047462302703672,0.011078620233991698
5.05,1978,79,689.0,2485,1102,1.07,4.98,16.99,31.7829895,47.92,21.62,30.45,1,58,1.28758971229542,130,1048.8859019244182,马铃薯强酸,potato,strong_acid,strong_acid,0.116521739130435,0.10186841777476438,-0.014653321355670615
5.2,2134,48,1729.0,1773,1734,0.75,3.39,17.91,39.38265076,42.73,30.69,26.57,1,58,1.25983058026025,72,466.1894822225078,马铃薯强酸,potato,strong_acid,strong_acid,0.0690217391304348,0.059510323842733866,-0.009511415287700935
5.04,2167,79,875.0,1169,487,0.87,2.16,18.38,28.7841217,46.71,26.69,26.59,1,58,1.24507873804222,130,4001.134802726843,马铃薯强酸,potato,strong_acid,strong_acid,0.0240875912408759,0.04061832856325581,0.01653073732237991
5.22,1944,56,1572.0,1795,1837,0.77,3.36,19.0,27.62398071,41.26,30.41,28.31,1,58,1.27906006767613,130,6020.785345567667,马铃薯强酸,potato,strong_acid,strong_acid,0.232937685459941,0.16630037681211207,-0.06663730864782894
5.25,2194,88,683.0,1493,578,0.93,2.75,19.72,22.11237793,45.4,26.47,28.11,1,58,1.24287406080871,72,2127.2324738335124,马铃薯强酸,potato,strong_acid,strong_acid,0.0128306878306878,0.020635067891915722,0.007804380061227922
4.83,1909,61,845.0,1847,1329,0.7,3.89,16.27,30.54432678,44.07,27.24,28.67,2,19,1.25412731979412,130,1380.5117647080735,马铃薯强酸,potato,strong_acid,strong_acid,0.00729613733905579,0.02732911893616865,0.020032981597112857
4.46,2288,87,1018.0,1323,796,0.67,2.39,18.16,25.9836731,47.96,24.55,27.48,1,58,1.23484790763506,130,4053.456864779024,马铃薯强酸,potato,strong_acid,strong_acid,0.302611367127496,0.28150317534816305,-0.02110819177933293
5.29,2127,68,567.0,1333,608,0.58,3.11,19.32,29.34761047,47.57,22.73,29.69,1,58,1.26530340610692,130,5567.431485792489,马铃薯强酸,potato,strong_acid,strong_acid,0.020679012345679,0.034038157221684046,0.013359144876005046
4.48,2245,68,469.0,1758,737,0.57,3.73,20.07,30.90477905,43.62,28.17,28.19,1,51,1.24829420161022,130,16712.805404394483,马铃薯强酸,potato,strong_acid,strong_acid,0.366666666666667,0.34857537787543463,-0.01809128879123234
4.81,2175,69,951.0,1925,1461,1.02,3.47,21.97,31.71098938,48.36,24.77,26.86,1,54,1.22289606965511,130,2387.7616836517273,马铃薯强酸,potato,strong_acid,strong_acid,0.0126168224299065,0.04193360529658624,0.02931678286667974
4.96,2111,56,1633.0,2421,1728,0.57,5.55,17.22,26.54142456,47.36,24.33,28.29,1,2,1.26939247817925,130,624.6419336976891,马铃薯强酸,potato,strong_acid,strong_acid,0.00756756756756757,0.0174514185913848,0.009883851023817228
4.62,2175,29,1593.0,3283,1419,1.62,5.75,19.18,30.37318115,46.4,27.78,25.81,1,40,1.20586769327286,130,1708.2687531830347,马铃薯强酸,potato,strong_acid,strong_acid,0.0791044776119403,0.07219483841076844,-0.006909639201171852
4.28,2287,78,447.0,2158,954,1.05,4.03,20.79,35.24309692,47.87,22.52,29.6,1,70,1.24757093927845,130,4250.594412235152,马铃薯强酸,potato,strong_acid,strong_acid,0.0734848484848485,0.07784231502784007,0.004357466542991573
4.78,2267,56,548.0,2522,737,0.985,4.53,18.73,31.8375061,45.0,29.2,25.78,1,58,1.2512822893453,130,12326.515474015652,马铃薯强酸,potato,strong_acid,strong_acid,0.046875,0.06537366087549241,0.018498660875492415
4.98,2006,56,2053.0,1481,1587,0.38,3.13,17.88,33.39630127,38.8,31.08,30.1,1,184,1.27070062918653,130,3576.702362520077,马铃薯强酸,potato,strong_acid,strong_acid,0.0328767123287671,0.024280274296363674,-0.008596438032403425
5.39,2149,79,1463.0,4418,2011,1.14,10.81,17.89,28.64064026,42.36,29.11,28.51,1,58,1.23314864826863,130,4209.165198853008,马铃薯强酸,potato,strong_acid,strong_acid,0.0140625,0.025789722623388724,0.011727222623388723
5.07,2349,79,1868.0,1248,1411,0.99,2.45,18.11,31.53408813,48.35,23.38,28.26,1,58,1.24288912323937,130,1843.6075333713263,马铃薯强酸,potato,strong_acid,strong_acid,0.0673076923076923,0.06800278265319025,0.0006950903454979451
5.35,2264,88,2025.0,1054,1213,1.56,2.07,18.81,26.43482971,44.28,28.96,26.75,1,38,1.26160650992654,130,5500.077228986075,马铃薯强酸,potato,strong_acid,strong_acid,0.114285714285714,0.10121718478864004,-0.01306852949707396
5.18,2051,61,1859.0,3002,1240,1.05,5.92,18.46,23.19214935,41.42,29.23,29.34,1,58,1.2822931318627,130,2563.1636936791156,马铃薯强酸,potato,strong_acid,strong_acid,0.0219730941704036,0.030605192648975793,0.008632098478572194
5.46,2374,61,1699.0,2162,1125,1.23,4.27,20.02,29.59713135,44.96,29.33,25.69,1,58,1.26414639708817,11,1907.2184969488233,马铃薯强酸,potato,strong_acid,strong_acid,0.0431818181818182,0.04784527413810842,0.0046634559562902175
5.33,2639,79,1406.0,2374,1892,0.72,5.09,22.34,36.32106018,49.34,24.71,25.94,2,70,1.22484668214237,130,2550.839874464957,马铃薯强酸,potato,strong_acid,strong_acid,0.0277777777777778,0.03310612709427798,0.00532834931650018
4.9,2101,42,1670.0,2676,1610,1.04,5.23,20.95,35.67163086,41.42,29.95,28.62,1,40,1.23858484215582,130,6084.516163916968,马铃薯强酸,potato,strong_acid,strong_acid,0.0258064516129032,0.027877562933219274,0.0020711113203160728
4.55,2247,88,1429.0,2057,1050,1.06,4.26,19.32,27.82837219,43.33,29.91,26.74,1,38,1.24075099780257,130,894.4744245485798,马铃薯强酸,potato,strong_acid,strong_acid,0.0315286624203822,0.03668648345033513,0.005157821029952929
4.55,2261,87,930.0,2624,1319,1.1,5.37,18.8,29.94239502,44.54,27.16,28.29,1,58,1.23631438676175,130,4880.373560701799,马铃薯强酸,potato,strong_acid,strong_acid,0.072480181200453,0.05689588951451877,-0.015584291685934233
4.5,2510,87,825.0,2513,1229,1.05,4.68,20.92,33.60798645,48.09,25.16,26.73,1,2,1.25974737608196,130,840.1610574923528,马铃薯强酸,potato,strong_acid,strong_acid,0.05859375,0.05992007501596355,0.0013263250159635531
5.07,2128,61,412.0,1610,1011,0.81,3.3,18.84,34.60024719,42.89,28.99,28.11,4,58,1.25054771389185,130,2309.7912706224943,马铃薯强酸,potato,strong_acid,strong_acid,0.0668571428571429,0.06585572416818344,-0.0010014186889594628
5.4,2060,56,980.0,2582,880,1.82,4.86,18.56,38.81608582,46.07,27.88,26.03,1,58,1.23267070633243,130,2345.732859640703,马铃薯强酸,potato,strong_acid,strong_acid,0.0890736342042755,0.08362959032940626,-0.005444043874869242
5.39,2311,79,348.0,1224,718,0.76,2.58,20.93,26.6126709,47.74,23.45,28.79,1,58,1.24861291515019,130,6699.239369608626,马铃薯强酸,potato,strong_acid,strong_acid,0.0601123595505618,0.05824433992387397,-0.0018680196266878321
5.18,2261,56,728.0,2019,1126,1.31,3.9,18.35,26.16748352,42.83,28.5,28.66,1,58,1.27515832073315,130,3717.7038868866334,马铃薯强酸,potato,strong_acid,strong_acid,0.0582781456953642,0.06553399470313744,0.007255849007773235
5.44,2152,61,955.0,2860,1460,0.935,5.62,20.9,27.83722534,42.43,25.99,31.56,1,58,1.25915518405011,130,1406.4778970770733,马铃薯强酸,potato,strong_acid,strong_acid,0.0156398104265403,0.018493611110628166,0.0028538006840878663
4.78,2244,61,1454.0,2186,1018,1.93,2.94,21.91,31.33948059,46.83,27.43,25.72,1,58,1.2425392197953,130,10107.22150196999,马铃薯强酸,potato,strong_acid,strong_acid,0.0333333333333333,0.058091534400531705,0.024758201067198407
4.87,1861,48,1641.0,4058,1899,1.17,8.36,20.16,21.29450531,40.57,34.49,24.93,1,40,1.26094633843448,130,5479.826373853741,马铃薯强酸,potato,strong_acid,strong_acid,0.0448863636363636,0.045250996489203506,0.0003646328528399065
4.02,2247,48,1581.0,3675,2233,1.24,7.25,19.13,35.30288391,44.07,28.64,27.27,1,58,1.260921732344,72,5110.363971524012,马铃薯强酸,potato,strong_acid,strong_acid,0.0190697674418605,0.024539457467943032,0.005469690026082531
5.36,2100,56,1892.0,4203,1406,1.21,8.05,18.41,28.50332642,43.88,28.06,28.05,1,58,1.29877932174861,130,3503.149107841441,马铃薯强酸,potato,strong_acid,strong_acid,0.030188679245283,0.029404575634711515,-0.0007841036105714835
4.98,2249,79,954.0,1638,959,0.72,4.29,20.46,27.77203064,46.14,23.71,30.13,1,58,1.25162106713775,130,1920.5721675212733,马铃薯强酸,potato,strong_acid,strong_acid,0.0238853503184713,0.03774195076749878,0.013856600449027482
5.26,1738,42,1074.0,3399,1404,1.07,7.0,18.6,25.75622559,39.18,32.16,28.64,1,40,1.28913471999476,130,768.0292844351661,马铃薯强酸,potato,strong_acid,strong_acid,0.0292168674698795,0.026489899742424737,-0.0027269677274547634
4.29,1901,56,1817.0,3212,1232,1.18,7.17,16.99,27.63289185,40.48,30.85,28.66,1,77,1.29257009370621,130,7030.362794670546,马铃薯强酸,potato,strong_acid,strong_acid,0.0560693641618497,0.047661484966309176,-0.008407879195540521
5.12,2073,61,967.0,1534,975,1.18,2.3,18.48,27.19596252,44.0,30.25,25.73,1,58,1.25444462890747,130,1507.7424079421523,马铃薯强酸,potato,strong_acid,strong_acid,0.0543123543123543,0.05963327142737572,0.005320917115021417
4.8,2119,61,932.0,3481,1704,0.93,7.03,18.84,28.4069397,43.02,31.33,25.63,1,58,1.24148187777017,130,2921.762338610524,马铃薯强酸,potato,strong_acid,strong_acid,0.107081174438687,0.08172520748894847,-0.02535596694973853
4.4,1651,60,586.0,706,374,0.56,1.11,20.34,32.43357544,38.38,30.93,30.67,1,40,1.21867105773426,72,5005.129555087224,马铃薯强酸,potato,strong_acid,strong_acid,0.0610062893081761,0.06624816621096397,0.005241876902787865
4.83,2369,68,403.0,1608,495,0.4,3.19,19.28,33.56648865,47.16,25.28,27.54,1,58,1.24472871036866,130,6911.3089031119325,马铃薯强酸,potato,strong_acid,strong_acid,0.0728813559322034,0.06246677302574168,-0.010414582906461724
5.27,2261,56,2117.0,4116,1802,1.05,7.96,20.17,28.12306824,41.71,30.7,27.57,1,58,1.28647753791134,130,3835.964508122605,马铃薯强酸,potato,strong_acid,strong_acid,0.0120795107033639,0.02220396156807327,0.01012445086470937
4.62,2172,87,1978.0,697,659,0.77,1.25,20.0,27.30264587,43.99,27.62,28.37,1,58,1.23415311814796,130,5008.60562918891,马铃薯强酸,potato,strong_acid,strong_acid,0.144339622641509,0.12352464237677999,-0.020814980264729027
5.3,2353,79,941.0,2721,1145,1.62,5.36,21.0,34.50453491,48.97,24.25,26.76,1,58,1.24722657574254,130,4165.867506881299,马铃薯强酸,potato,strong_acid,strong_acid,0.297180043383948,0.2577769079670401,-0.039403135416907875
5.36,2090,48,1013.0,2101,1435,1.26,3.73,17.08,34.25068359,41.82,32.45,25.71,4,53,1.26953781247696,130,338.66101798916344,马铃薯强酸,potato,strong_acid,strong_acid,0.0153846153846154,0.019684424236212313,0.004299808851596913
5.27,2305,68,685.0,1798,540,1.35,3.53,20.74,27.11665039,46.69,26.79,26.51,1,58,1.25422180947147,130,1930.5984162804104,马铃薯强酸,potato,strong_acid,strong_acid,0.0328205128205128,0.029116086688448076,-0.003704426132064724
4.88,2162,68,1543.0,2817,1399,0.83,5.31,17.96,24.56501007,42.81,27.12,30.06,1,58,1.27438463928688,130,4598.6895066401685,马铃薯强酸,potato,strong_acid,strong_acid,0.0747899159663866,0.06305850747228253,-0.011731408494104062
4.46,1819,61,498.0,1815,808,0.93,3.6,18.03,24.83867645,41.44,31.31,27.23,1,58,1.27568142589298,130,4818.851975280464,马铃薯强酸,potato,strong_acid,strong_acid,0.0126436781609195,0.03340683194532077,0.020763153784401273
5.39,2092,61,1013.0,2101,1435,1.26,3.73,20.87,28.50537415,44.37,28.42,27.2,1,58,1.25597087027028,130,764.3821847413595,马铃薯强酸,potato,strong_acid,strong_acid,0.0205673758865248,0.03146504650804411,0.01089767062151931
5.04,2016,61,1173.0,1982,890,0.77,4.15,17.83,32.33795471,48.13,22.37,29.48,1,58,1.29337738902748,130,1433.4685836624624,马铃薯强酸,potato,strong_acid,strong_acid,0.0928,0.08051251056452186,-0.012287489435478138
5.12,2268,79,1448.0,1770,1311,0.6,3.7,18.79,27.43259888,45.96,24.64,29.39,1,58,1.26163451715826,130,1415.72462007637,马铃薯强酸,potato,strong_acid,strong_acid,0.0331010452961672,0.042781479227494326,0.009680433931327129
5.28,2150,79,1470.0,2971,1056,1.03,6.6,19.83,29.32008667,43.85,28.66,27.47,1,58,1.23201599119464,130,3107.149060086845,马铃薯强酸,potato,strong_acid,strong_acid,0.0288659793814433,0.03335942379367607,0.004493444412232768
5.02,2031,56,621.0,1857,1033,0.65,4.02,19.21,29.98032837,46.21,22.45,31.33,2,31,1.25378587431398,130,7096.485473964151,马铃薯强酸,potato,strong_acid,strong_acid,0.0482517482517483,0.04566549721685295,-0.0025862510348953482
4.46,2160,29,798.0,1519,632,2.1,2.66,21.56,34.23657837,43.29,29.83,26.86,1,184,1.22227824665561,130,10378.336231546982,马铃薯强酸,potato,strong_acid,strong_acid,0.167213114754098,0.16531905302853725,-0.0018940617255607528
5.27,2287,79,1893.0,1504,1530,0.72,3.24,19.28,27.54241638,45.88,24.06,30.04,1,87,1.24524082285998,130,2103.649282497515,马铃薯强酸,potato,strong_acid,strong_acid,0.0161038961038961,0.02186036277473445,0.005756466670838352
5.35,2387,79,974.0,3505,1493,0.87,8.45,23.01,26.09363708,49.92,26.64,23.43,1,58,1.20832979316686,130,1758.9357941558003,马铃薯强酸,potato,strong_acid,strong_acid,0.0251937984496124,0.030312016898670413,0.005118218449058014
4.86,2326,79,683.0,1493,578,0.93,2.75,17.77,29.88144531,47.52,24.06,28.4,1,58,1.25063890878855,130,2068.4455265337137,马铃薯强酸,potato,strong_acid,strong_acid,0.035978835978836,0.04183256508829472,0.005853729109458722
5.36,2273,56,1720.0,2674,2226,0.68,5.9,19.04,26.81782837,45.77,27.32,26.9,1,58,1.22523942314171,130,345.16043092072977,马铃薯强酸,potato,strong_acid,strong_acid,0.0448051948051948,0.04052274908545463,-0.004282445719740166
4.73,2140,79,922.0,1644,1046,1.13,3.75,18.8,27.54248047,46.53,26.74,26.72,1,58,1.21602941093905,130,1768.4839677856016,马铃薯强酸,potato,strong_acid,strong_acid,0.0470238095238095,0.050971464357784664,0.003947654833975162
4.99,1771,56,402.0,1782,539,2.68,3.48,19.1,22.84724731,43.43,34.08,22.47,1,58,1.24434298563996,130,4106.416215058233,马铃薯强酸,potato,strong_acid,strong_acid,0.0412017167381974,0.04793351243154571,0.006731795693348315
4.52,2024,79,1059.0,3379,2009,1.31,7.91,16.86,26.56523438,45.48,22.73,31.77,1,58,1.24426628538776,130,4930.092495303351,马铃薯强酸,potato,strong_acid,strong_acid,0.0283702213279678,0.025843969837614583,-0.0025262514903532166
4.58,2055,56,766.0,1119,720,2.22,1.79,18.01,30.54190979,44.61,28.13,27.24,1,77,1.29492019056762,130,4344.015469516212,马铃薯强酸,potato,strong_acid,strong_acid,0.0252873563218391,0.03386356464788746,0.008576208326048357
4.93,1876,56,668.0,1609,814,1.0,3.07,17.58,30.11711121,39.39,31.69,28.9,1,58,1.28051672789249,72,7932.847021471872,马铃薯强酸,potato,strong_acid,strong_acid,0.0638190954773869,0.057583087650958625,-0.006236007826428275
5.17,2385,87,1359.0,1147,1107,0.77,1.62,18.82,31.22038269,46.77,25.21,28.0,1,2,1.23461606599149,10,5010.220340581108,马铃薯强酸,potato,strong_acid,strong_acid,0.0429411764705882,0.047734492227484195,0.004793315756895997
4.72,1822,61,720.0,2350,1313,0.895,4.77,19.77,25.88771973,39.69,33.55,26.75,1,58,1.27497843226735,130,852.7218771449478,马铃薯强酸,potato,strong_acid,strong_acid,0.0652777777777778,0.06836238392968773,0.0030846061519099327
5.11,2222,87,1226.0,683,1125,2.46,1.34,18.56,25.81039124,45.83,28.1,26.05,1,58,1.26177770036982,130,6849.517519173512,马铃薯强酸,potato,strong_acid,strong_acid,0.0361313868613139,0.04907638108995255,0.012944994228638651
5.25,2273,61,1211.0,2208,975,1.41,3.87,18.23,23.61542358,43.43,28.35,28.2,1,58,1.24519630157279,130,3151.179092861512,马铃薯强酸,potato,strong_acid,strong_acid,0.0212,0.033934142684304426,0.012734142684304426
4.78,1826,42,1561.0,685,620,0.9,1.31,20.7,29.12857361,40.85,36.44,22.7,2,58,1.28807581415565,72,7795.038029026906,马铃薯强酸,potato,strong_acid,strong_acid,0.0411347517730496,0.04312916566520379,0.0019944138921541912
4.98,2414,79,980.0,2582,880,1.82,4.86,20.44,27.69766235,47.46,27.43,25.1,1,58,1.25149314213438,130,2121.582410817056,马铃薯强酸,potato,strong_acid,strong_acid,0.0936619718309859,0.08151148559849479,-0.012150486232491112
