pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.69,2165,79,508.0,1690,662,0.88,2.71,19.49,27.77203064,48.12,22.89,28.98,1,58,1.25212373821671,130,11341.449816796452,玉米酸性,corn,acid,acid,0.0360721442885771,0.03697014920426672,0.0008980049156896222
5.92,2246,61,519.0,1081,621,0.77,1.85,17.64,29.76589966,45.46,28.24,26.29,1,58,1.25572875887444,130,1539.1407394112682,玉米酸性,corn,acid,acid,0.00247787610619469,0.003969549566294966,0.0014916734601002758
5.96,2192,61,1736.0,1306,1945,0.67,2.5,20.84,28.04017639,44.3,29.81,25.88,1,58,1.28680734302272,130,3675.8400097948174,玉米酸性,corn,acid,acid,0.00723763570566948,0.006368711589502165,-0.0008689241161673154
6.07,2026,56,1923.0,2181,1843,0.98,4.76,19.75,29.88264771,41.26,32.92,25.81,1,58,1.26991299420636,72,3003.284206973089,玉米酸性,corn,acid,acid,0.0708955223880597,0.07068038415439303,-0.00021513823366667295
6.21,2259,37,1018.0,1482,651,1.43,2.93,18.79,32.82962952,45.6,26.84,27.55,1,53,1.28779410276221,130,234.19356575340507,玉米酸性,corn,acid,acid,0.00473214285714286,0.005266904501313639,0.0005347616441707791
6.04,1761,49,1080.0,2182,1315,1.28,3.57,18.91,23.32324982,40.94,35.06,23.99,1,58,1.26971872199615,130,3980.222634439353,玉米酸性,corn,acid,acid,0.0406320541760722,0.03822710144045546,-0.002404952735616736
6.02,2025,61,1189.0,2210,1426,0.78,4.89,18.53,32.96974487,46.53,23.48,29.97,1,58,1.2353965625854,62,2439.047101363709,玉米酸性,corn,acid,acid,0.004,0.004990929309416653,0.0009909293094166527
6.11,1915,56,687.0,4586,1812,0.9,9.19,16.6,27.63289185,40.04,31.29,28.66,1,77,1.29041687723047,130,7132.7977957766525,玉米酸性,corn,acid,acid,0.00352422907488987,0.007634201506222228,0.004109972431332359
6.07,2032,56,1165.0,1655,1630,0.87,2.76,18.48,34.34144897,40.48,29.31,30.19,1,58,1.2964786391175,130,431.57484434203616,玉米酸性,corn,acid,acid,0.0105448154657294,0.01187845651090848,0.0013336410451790792
5.63,2227,86,225.0,915,524,0.37,2.35,18.14,28.76347961,45.89,27.41,26.68,1,58,1.25580594930161,130,19545.994246670463,玉米酸性,corn,acid,acid,0.00617283950617284,0.013785372910390656,0.007612533404217816
5.78,2191,87,1351.0,1605,970,2.03,3.3,18.64,24.33921509,46.11,27.89,25.98,1,58,1.23356274795874,130,4532.357372749004,玉米酸性,corn,acid,acid,0.00716783216783217,0.006471202262130294,-0.0006966299057018762
6.06,2094,86,1053.0,1610,1566,1.42,3.88,19.16,28.25413208,42.48,30.11,27.4,1,58,1.23212468323351,130,1242.42798407742,玉米酸性,corn,acid,acid,0.00667976424361493,0.006979018652252519,0.0002992544086375896
5.75,2359,56,1846.0,1669,1339,0.87,3.34,18.8,23.71283569,42.93,29.59,27.47,1,58,1.2410226067511,130,2183.3162199354047,玉米酸性,corn,acid,acid,0.0463980463980464,0.04625462837676851,-0.0001434180212778885
5.95,2148,86,1768.0,2360,1928,0.815,5.44,20.62,32.41191101,42.22,31.69,26.08,1,58,1.24651581273865,130,8832.304452522578,玉米酸性,corn,acid,acid,0.00427350427350427,0.006232425009166025,0.0019589207356617558
6.24,2028,97,1293.0,1833,1068,1.19,2.85,17.63,30.99034119,44.05,28.82,27.12,1,58,1.29366195715038,130,808.7055877583203,玉米酸性,corn,acid,acid,0.00778443113772455,0.008342779625760533,0.0005583484880359833
5.74,2391,86,1695.0,2180,1550,0.84,5.03,21.26,32.73111572,48.7,24.78,26.5,4,2,1.22286469914297,130,2006.86617977006,玉米酸性,corn,acid,acid,0.0213235294117647,0.018184778044879394,-0.0031387513668853055
6.27,2183,79,1619.0,2172,1992,0.875,3.78,19.83,25.56514587,42.66,30.41,26.92,1,58,1.2685844573971,130,1253.7854957570407,玉米酸性,corn,acid,acid,0.0132029339853301,0.012973456618468647,-0.00022947736686145317
5.6,2033,61,463.0,1363,412,0.43,3.56,17.77,27.68754883,46.12,25.93,27.93,4,58,1.28469506327921,130,2706.773555796364,玉米酸性,corn,acid,acid,0.00746753246753247,0.009064378369502598,0.0015968459019701283
5.6,2562,97,1447.0,2883,1477,0.75,6.63,19.55,28.58613586,47.49,25.93,26.57,1,2,1.2655319668326,130,344.51982582829567,玉米酸性,corn,acid,acid,0.0226635514018692,0.02175225508236653,-0.0009112963195026733
6.35,2319,79,883.0,1877,1280,0.55,3.77,21.13,38.33048706,45.2,29.46,25.33,1,19,1.22174083938885,130,6908.231729148712,玉米酸性,corn,acid,acid,0.0185606060606061,0.01608327974061871,-0.002477326319987389
6.08,2079,56,1327.0,1017,1322,2.33,2.1,19.41,35.09602966,46.47,27.36,26.15,1,58,1.2540563271253,130,16821.368068700063,玉米酸性,corn,acid,acid,0.00617283950617284,0.006392101776727697,0.00021926227055485675
6.17,2413,87,2101.0,2132,1053,1.18,3.74,17.46,20.45581818,46.55,26.31,27.13,1,40,1.28386277280661,130,5167.4405007342575,玉米酸性,corn,acid,acid,0.0646319569120287,0.06435404766530996,-0.0002779092467187494
5.8,2087,56,1470.0,1023,1051,1.86,1.96,18.33,28.0646698,42.74,30.85,26.39,1,77,1.25049546725833,130,671.9812282951208,玉米酸性,corn,acid,acid,0.0942528735632184,0.09371966564238934,-0.0005332079208290597
6.27,2423,97,1134.0,2400,1650,1.22,5.37,19.07,32.63774109,46.19,27.41,26.39,1,58,1.23249812630044,130,6646.963176610864,玉米酸性,corn,acid,acid,0.0101851851851852,0.012981402276090513,0.002796217090905313
6.43,1949,68,1398.0,1408,1537,0.64,2.36,18.81,27.15739746,44.25,25.34,30.39,4,58,1.23249956463538,130,2572.4282134571313,玉米酸性,corn,acid,acid,0.00534351145038168,0.0034884604333726924,-0.0018550510170089879
6.35,2384,61,936.0,2194,904,1.04,3.99,21.55,30.56149597,47.05,25.24,27.69,1,58,1.25205415755832,130,982.8293122745255,玉米酸性,corn,acid,acid,0.00110169491525424,0.0013433701126643702,0.00024167519741013013
5.65,2154,79,1648.0,2086,1299,0.77,3.84,19.97,28.52069397,42.94,30.16,26.89,1,58,1.2437732778069,130,3058.5848925529494,玉米酸性,corn,acid,acid,0.00717488789237668,0.008001319115158069,0.0008264312227813887
5.57,2328,79,1627.0,3938,1711,1.16,7.64,18.73,31.53408813,49.27,23.29,27.43,1,58,1.26428968874721,72,974.2029118944648,玉米酸性,corn,acid,acid,0.00785973397823458,0.00963284323149908,0.0017731092532644998
5.53,2089,86,1262.0,2066,760,0.88,3.49,19.81,28.25413208,43.04,31.01,25.94,1,58,1.22217901206697,130,3216.2435037789023,玉米酸性,corn,acid,acid,0.00509977827050998,0.005121005658884046,2.1227388374065945e-05
5.75,2196,86,350.0,2163,651,1.34,3.64,18.1,24.31486969,44.94,28.66,26.39,1,19,1.26335603075048,130,1991.8693662814464,玉米酸性,corn,acid,acid,0.0110921501706485,0.01014296382854002,-0.0009491863421084816
5.87,2234,29,2059.0,2790,1155,1.52,5.54,23.05,32.44078979,44.86,28.1,27.03,1,40,1.21365291415057,130,18650.299946299463,玉米酸性,corn,acid,acid,0.0164233576642336,0.016852897697088347,0.0004295400328547458
5.75,2624,61,535.0,2622,1082,1.13,5.86,22.17,30.56421204,47.76,25.06,27.16,1,2,1.22049187341776,10,6655.389980830694,玉米酸性,corn,acid,acid,0.0229357798165138,0.023778234496843666,0.0008424546803298648
6.39,1923,48,2007.0,3017,1403,1.03,6.91,17.99,27.1446106,42.25,32.51,25.23,1,58,1.27189879005597,130,3233.37009021978,玉米酸性,corn,acid,acid,0.0104347826086957,0.010145896270098476,-0.0002888863385972235
6.46,2382,87,1311.0,1568,1494,2.06,3.19,16.99,21.92502136,44.65,26.62,28.71,1,58,1.27892869143101,130,6699.546489621055,玉米酸性,corn,acid,acid,0.00482573726541555,0.00829624822864077,0.0034705109632252205
5.73,1824,61,1324.0,4102,2263,0.93,11.55,18.08,29.31193848,48.72,21.18,30.08,1,58,1.26437821312266,130,2745.775963696248,玉米酸性,corn,acid,acid,0.0492537313432836,0.04937915637338265,0.00012542503009905365
5.62,2203,61,1775.0,1380,1204,1.11,2.29,17.94,28.32687073,42.65,30.84,26.5,1,58,1.26388671079819,130,7664.026197672266,玉米酸性,corn,acid,acid,0.0154142581888247,0.014845899004793517,-0.0005683591840311836
5.68,2339,56,1440.0,3137,1715,0.72,6.05,20.81,26.57096252,42.97,29.59,27.43,1,2,1.26706959039049,130,6546.831423873074,玉米酸性,corn,acid,acid,0.103585657370518,0.1054581044331337,0.0018724470626157036
6.12,2260,61,784.0,1317,683,0.77,2.42,19.45,27.43991699,45.75,29.1,25.14,1,19,1.26117933540987,130,17670.2169862228,玉米酸性,corn,acid,acid,0.00598802395209581,0.006974180717853703,0.000986156765757893
5.62,2204,87,1932.0,1354,1644,0.56,3.01,21.03,29.76241455,47.11,26.66,26.21,1,58,1.22434436030457,130,1154.344500567788,玉米酸性,corn,acid,acid,0.0275862068965517,0.02867548724491281,0.0010892803483611088
6.36,2288,68,1051.0,1065,1000,2.94,1.94,18.52,35.03604126,47.21,24.54,28.23,1,58,1.24773771919959,72,1299.2533548929136,玉米酸性,corn,acid,acid,0.00311355311355311,0.003176640516902707,6.308740334959708e-05
5.6,2159,87,2004.0,1360,1152,0.53,2.44,17.29,28.01988831,45.37,21.79,32.83,1,2,1.28702471954815,130,7258.449697458271,玉米酸性,corn,acid,acid,0.00790960451977401,0.007382182733150128,-0.0005274217866238816
5.66,2303,61,1396.0,3569,2326,0.69,7.96,19.99,24.38205261,41.43,32.08,26.47,1,58,1.30066475439115,130,354.48983833624897,玉米酸性,corn,acid,acid,0.0134538152610442,0.01416632590861614,0.00071251064757194
5.59,1611,87,805.0,1729,1079,0.98,2.88,16.1,33.21788025,43.73,27.08,29.17,1,40,1.26375376624741,130,21802.853316748184,玉米酸性,corn,acid,acid,0.0272904483430799,0.027630757329121163,0.0003403089860412635
6.04,1988,56,1350.0,1079,1369,2.25,1.9,18.78,36.01072693,42.57,33.2,24.22,1,58,1.24419464635616,130,8570.627010908542,玉米酸性,corn,acid,acid,0.0432748538011696,0.04180488171612615,-0.0014699720850434514
6.03,2034,79,699.0,2226,1097,1.35,3.88,17.95,32.04520264,47.56,22.16,30.26,1,58,1.26608832948968,130,4906.609256557391,玉米酸性,corn,acid,acid,0.0783505154639175,0.07782999598726749,-0.0005205194766500082
5.75,2169,88,1455.0,1592,1283,0.92,3.05,19.14,27.83690186,44.8,27.92,27.26,1,58,1.26833701672757,130,11083.207269767956,玉米酸性,corn,acid,acid,0.00255102040816327,0.003207935124401475,0.0006569147162382052
6.5,2430,56,801.0,2433,1324,0.87,4.53,20.42,33.16536865,44.33,29.42,26.24,1,58,1.24874083557282,130,476.43579075614497,玉米酸性,corn,acid,acid,0.00281553398058252,0.004416510927759648,0.001600976947177128
5.66,1730,42,1764.0,1519,1227,0.94,2.67,17.51,28.58385925,42.5,28.74,28.74,1,47,1.27162835944618,10,581.9738022806149,玉米酸性,corn,acid,acid,0.0454545454545455,0.04533675836261318,-0.00011778709193231707
6.13,2114,61,1381.0,858,1103,1.89,1.92,18.65,27.87809143,46.58,24.9,28.51,1,58,1.23035488151099,130,412.495782979435,玉米酸性,corn,acid,acid,0.0288461538461538,0.028572096541701782,-0.00027405730445201684
5.92,2174,88,1100.0,2645,1751,0.97,5.25,18.76,27.31753235,42.59,30.58,26.81,1,58,1.24023859082098,130,5470.116826530364,玉米酸性,corn,acid,acid,0.00369127516778523,0.005391309519960175,0.001700034352174945
5.86,2231,87,2085.0,1700,1683,0.93,3.53,17.7,28.30353394,44.8,27.07,28.12,4,58,1.24406474147783,130,649.4228741169089,玉米酸性,corn,acid,acid,0.0214285714285714,0.020861464278807026,-0.0005671071497643752
6.04,1985,61,1137.0,1571,1719,1.1,3.49,17.88,32.94245911,45.09,26.17,28.72,1,31,1.26420824021169,130,5686.083343840153,玉米酸性,corn,acid,acid,0.00422535211267606,0.003675589654194843,-0.000549762458481217
6.2,2060,68,518.0,1323,561,2.7,1.94,19.59,27.84146118,46.64,23.26,30.08,1,58,1.24486590610007,130,441.35564671577487,玉米酸性,corn,acid,acid,0.00124777183600713,0.002743841319882555,0.0014960694838754248
6.0,0,79,1136.0,2284,1799,1.22,3.82,22.19,25.78514099,48.21,25.69,26.09,1,58,1.25877767548721,130,10423.087737594744,玉米酸性,corn,acid,acid,0.0217647058823529,0.02108269557469649,-0.000682010307656411
5.99,1968,56,642.0,1845,1250,1.89,4.27,18.39,25.36835938,41.91,30.94,27.14,1,54,1.2441042878628,130,1189.906733854386,玉米酸性,corn,acid,acid,0.0348258706467662,0.034993226129544724,0.00016735548277852647
5.89,2093,56,626.0,1266,731,0.8,2.35,19.48,40.05039978,45.09,27.25,27.65,1,58,1.22114252973662,62,14569.658851529446,玉米酸性,corn,acid,acid,0.0371621621621622,0.03686642455832581,-0.0002957376038363879
5.64,2211,42,1560.0,2080,1921,1.61,4.34,20.25,32.90637207,44.61,31.42,23.96,1,40,1.16794836403435,130,11765.37165996417,玉米酸性,corn,acid,acid,0.0434782608695652,0.040616364611674706,-0.0028618962578904963
5.58,2183,97,1308.0,2147,1187,1.35,3.75,17.03,29.44910583,46.41,24.4,29.18,1,58,1.25776696627744,130,6509.691773271001,玉米酸性,corn,acid,acid,0.0020979020979021,0.0019746423656647107,-0.00012325973223738934
5.6,2109,68,1183.0,2249,1172,2.98,2.58,18.35,29.04014893,45.38,24.73,29.88,1,58,1.26140145801087,130,5129.698924309143,玉米酸性,corn,acid,acid,0.00847457627118644,0.008271337562091884,-0.00020323870909455706
6.32,2446,61,439.0,1257,397,0.71,2.03,17.82,29.79717407,44.75,26.64,28.6,1,2,1.26147149637726,130,1058.5164668412,玉米酸性,corn,acid,acid,0.0205761316872428,0.015454893137552928,-0.00512123854968987
5.65,1921,61,1328.0,2341,1192,1.25,4.44,18.16,28.94468079,43.61,28.76,27.61,1,44,1.27553166148981,10,8027.087901446728,玉米酸性,corn,acid,acid,0.02,0.01939065655058587,-0.0006093434494141292
5.55,2172,79,1068.0,2035,733,1.69,3.87,18.88,26.22672119,43.57,28.63,27.79,1,58,1.28414345491986,130,15888.908034926422,玉米酸性,corn,acid,acid,0.13562091503268,0.13491901170044804,-0.0007019033322319679
5.8,1761,48,1383.0,3952,992,2.63,8.88,19.01,30.34136658,42.03,30.43,27.53,1,40,1.22987192758091,72,7133.937558420844,玉米酸性,corn,acid,acid,0.0121580547112462,0.014659557705136151,0.0025015029938899504
5.59,2327,79,1384.0,2483,1466,1.23,7.45,20.63,31.84598694,47.18,23.72,29.09,1,58,1.25221197189726,130,7593.845906299199,玉米酸性,corn,acid,acid,0.00444444444444444,0.00516768348876201,0.0007232390443175701
6.01,2061,87,449.0,1224,521,0.51,2.24,17.52,30.79329224,46.4,21.39,32.19,1,2,1.3176639822644,130,10240.826932708334,玉米酸性,corn,acid,acid,0.0239766081871345,0.026832541289421273,0.0028559331022867743
5.91,2523,87,741.0,2096,1019,0.74,3.94,20.24,34.93452759,48.13,25.34,26.51,1,2,1.24023332876093,130,20106.53731150349,玉米酸性,corn,acid,acid,0.0318181818181818,0.026299360396810835,-0.005518821421370966
5.58,1925,56,890.0,2036,1346,0.67,3.81,17.32,24.1324646,42.36,31.08,26.54,1,77,1.28105450553933,130,6661.641876210121,玉米酸性,corn,acid,acid,0.011826544021025,0.011941235504171714,0.00011469148314671371
5.71,2147,56,684.0,1912,1124,0.92,3.36,20.31,37.00844421,41.78,28.85,29.36,1,58,1.28471813227713,130,13712.080827116855,玉米酸性,corn,acid,acid,0.0802469135802469,0.08042396837369875,0.0001770547934518557
5.78,2279,88,1150.0,2390,960,1.02,4.55,17.53,31.51638489,44.48,28.08,27.42,1,38,1.26879978419156,130,21416.950703478808,玉米酸性,corn,acid,acid,0.0547112462006079,0.05477916674889419,6.792054828628352e-05
5.73,1908,61,665.0,2736,1380,0.78,5.1,18.88,30.69333191,44.42,28.17,27.4,2,31,1.2669179434706,130,14952.472239900944,玉米酸性,corn,acid,acid,0.032051282051282,0.03282788614375166,0.0007766040924696571
5.86,2340,86,1179.0,2212,1113,2.91,5.69,21.01,28.89757996,47.62,27.31,25.06,1,58,1.23740986663164,130,3704.3201849428065,玉米酸性,corn,acid,acid,0.025,0.024699587243829396,-0.0003004127561706052
6.48,1991,78,1520.0,2368,1242,0.84,4.44,17.31,30.99657288,46.73,22.45,30.81,2,58,1.24378650220498,130,1268.522962865175,玉米酸性,corn,acid,acid,0.0234920634920635,0.025609392849741418,0.002117329357677916
6.31,2241,79,2219.0,1682,1901,0.46,3.58,18.43,22.53091736,44.99,27.66,27.33,1,58,1.24010131502486,130,524.4041356795825,玉米酸性,corn,acid,acid,0.00336538461538462,0.002030513064809313,-0.0013348715505753068
6.21,2237,61,912.0,1318,1136,2.89,2.33,17.91,29.43997803,41.1,31.54,27.35,4,58,1.2567281073317,130,323.8772547007786,玉米酸性,corn,acid,acid,0.00520291363163371,0.0053049083973707965,0.0001019947657370868
5.55,2289,79,1476.0,1906,893,1.33,2.86,18.85,34.88297424,45.68,24.24,30.07,1,58,1.28289308065667,130,2408.0862094559493,玉米酸性,corn,acid,acid,0.0108108108108108,0.010392668693300428,-0.00041814211751037104
5.77,2191,87,1442.0,2830,2095,0.79,6.0,18.72,25.81039124,46.38,27.02,26.59,1,58,1.24586417356935,10,2338.36841952443,玉米酸性,corn,acid,acid,0.00569395017793594,0.0057799751862501495,8.602500831420955e-05
6.39,2187,79,1143.0,1636,714,2.63,2.65,18.99,34.35392456,48.37,22.34,29.27,1,58,1.242338574074,130,8225.864255806584,玉米酸性,corn,acid,acid,0.00091533180778032,0.0011116218274623269,0.0001962900196820069
5.61,1742,42,1714.0,1218,1296,0.96,2.39,16.34,30.17737122,39.61,35.22,25.16,1,19,1.2705375473537,10,2753.387484946668,玉米酸性,corn,acid,acid,0.014760147601476,0.01782614516216285,0.0030659975606868502
5.71,2128,79,915.0,1006,667,2.71,1.61,21.37,27.34485474,47.87,23.92,28.2,1,58,1.24261466150616,130,7885.652596017641,玉米酸性,corn,acid,acid,0.00316742081447964,0.002295110412060406,-0.0008723104024192341
5.93,2317,79,255.0,2407,681,1.78,4.95,20.01,27.43259888,49.75,23.83,26.41,1,58,1.24174443798644,130,7979.219101344138,玉米酸性,corn,acid,acid,0.0531531531531531,0.0540811170123581,0.0009279638592049957
6.46,2304,79,655.0,1717,722,1.16,3.13,24.44,35.90423889,47.41,24.66,27.91,1,58,1.22199327800898,130,2983.6910037570924,玉米酸性,corn,acid,acid,0.0247126436781609,0.026482493498068322,0.0017698498199074236
6.08,2201,79,744.0,2521,692,0.81,5.01,18.47,26.03725586,44.4,31.3,24.28,1,58,1.28098577538048,130,2903.150419703268,玉米酸性,corn,acid,acid,0.00845481049562682,0.010386947877765862,0.001932137382139043
5.96,2314,79,396.0,866,422,0.565,1.69,22.49,33.32753906,49.13,25.55,25.31,1,58,1.22539413766157,130,21264.62028064397,玉米酸性,corn,acid,acid,0.0236363636363636,0.024847825532226392,0.0012114618958627907
5.95,2442,61,1437.0,3010,1183,1.05,4.52,18.74,24.61354828,46.75,27.03,26.2,1,58,1.24299804665578,130,1828.152317405012,玉米酸性,corn,acid,acid,0.0157068062827225,0.01730731914374051,0.0016005128610180122
6.37,2157,61,1442.0,763,972,0.28,1.78,18.15,28.70905151,46.88,21.49,31.62,1,58,1.28432334224371,130,154.53711103759883,玉米酸性,corn,acid,acid,0.00934065934065934,0.01698221576651062,0.00764155642585128
5.91,2248,86,807.0,2230,675,1.25,3.43,20.74,30.25935364,43.56,29.49,26.94,1,47,1.23454778821168,130,430.595653344363,玉米酸性,corn,acid,acid,0.00282051282051282,0.002647812519886633,-0.00017270030062618673
5.89,2335,61,670.0,2317,889,1.67,3.84,19.09,28.33372192,46.79,28.03,25.17,1,58,1.24381245574237,130,11245.183894092368,玉米酸性,corn,acid,acid,0.0136674259681093,0.013558094621298977,-0.00010933134681032249
5.62,2198,87,840.0,2324,1224,0.805,4.24,19.75,26.93009033,45.76,27.83,26.4,1,58,1.2879973988377,130,3622.97585482211,玉米酸性,corn,acid,acid,0.0181184668989547,0.01815883198955396,4.036509059926127e-05
5.6,2321,86,1073.0,2067,991,1.76,4.38,22.62,32.93656921,50.62,23.7,25.66,1,58,1.19350302729281,130,7679.578570833789,玉米酸性,corn,acid,acid,0.0267857142857143,0.025596797638378806,-0.001188916647335496
5.55,2579,79,299.0,643,384,0.75,1.29,21.13,32.85500793,47.47,26.4,26.12,1,58,1.23995263763249,130,11182.264293332935,玉米酸性,corn,acid,acid,0.0429752066115702,0.03853609422199701,-0.004439112389573188
6.16,2111,79,1015.0,1675,633,0.9,3.2,19.4,28.9276825,44.71,28.94,26.34,1,58,1.2182310899178,130,13777.286262730664,玉米酸性,corn,acid,acid,0.00510204081632653,0.004714862197510429,-0.00038717861881610097
6.38,2229,87,579.0,1987,892,0.82,3.56,17.29,31.78795776,45.91,26.69,27.38,1,58,1.24305531159207,130,737.7297216620237,玉米酸性,corn,acid,acid,0.00024390243902439,0.0008956229716931309,0.0006517205326687409
5.94,1931,48,797.0,2125,912,0.37,4.3,19.35,28.48551025,40.45,32.31,27.23,1,77,1.27150691587658,130,3005.807835905557,玉米酸性,corn,acid,acid,0.0219178082191781,0.021723732792367764,-0.0001940754268103355
5.78,2297,89,1083.0,2680,1621,0.93,5.2,19.88,28.78765869,45.79,25.15,29.05,1,2,1.26523647805729,130,13895.66268559606,玉米酸性,corn,acid,acid,0.0131004366812227,0.020718707654227984,0.007618270973005284
5.77,1892,87,1398.0,3486,1542,0.97,6.94,18.25,24.62080536,45.67,27.45,26.87,1,58,1.28433222300655,130,4215.971946882496,玉米酸性,corn,acid,acid,0.00752972258916777,0.008067744230242684,0.0005380216410749141
5.94,2160,42,1417.0,1570,1436,0.65,2.84,20.15,28.93220215,43.43,32.35,24.2,1,184,1.2610203846727,130,9526.029314398682,玉米酸性,corn,acid,acid,0.00121212121212121,0.0010094090545612782,-0.00020271215755993176
