pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.98,2265,87,964.0,1818,924,0.96,3.61,17.86,30.55299988,45.88,26.46,27.64,1,58,1.26208667846837,130,1131.9824623789823,马铃薯强酸,potato,strong_acid,strong_acid,0.0144565217391304,0.014669434600734544,0.0002129128616041448
4.83,2190,61,1027.0,1650,1335,2.6,2.4,18.46,26.142453,43.0,28.32,28.66,1,58,1.28298179711429,130,2413.0805908859006,马铃薯强酸,potato,strong_acid,strong_acid,0.0401015228426396,0.04044215968292951,0.00034063684028991237
4.11,2354,86,423.0,1939,982,1.46,3.27,22.2,27.88572083,48.53,24.24,27.22,1,2,1.24425254771924,130,3818.8397260225074,马铃薯强酸,potato,strong_acid,strong_acid,0.0356060606060606,0.044674345148526154,0.009068284542465554
4.86,2155,61,644.0,1595,719,0.89,3.09,17.88,30.18934021,42.23,30.93,26.82,1,58,1.25319642424942,11,5497.084199161503,马铃薯强酸,potato,strong_acid,strong_acid,0.0400966183574879,0.03980415850834148,-0.0002924598491464217
5.29,1989,61,1366.0,3501,1620,1.13,6.68,17.33,30.98962097,40.57,28.07,31.35,1,40,1.24419293490979,130,1147.3776784448892,马铃薯强酸,potato,strong_acid,strong_acid,0.0274834437086093,0.026571688686263955,-0.0009117550223453445
4.58,1822,56,770.0,2170,996,0.79,4.98,20.58,24.69522705,40.26,34.61,25.11,1,58,1.30411662024201,130,6026.3773990061245,马铃薯强酸,potato,strong_acid,strong_acid,0.100552486187845,0.10053948625255392,-1.2999935291080345e-05
4.64,2167,79,867.0,4410,1685,1.16,10.23,19.49,33.36875,43.99,30.25,25.74,1,58,1.24636032802188,130,11546.028022218996,马铃薯强酸,potato,strong_acid,strong_acid,0.0389121338912134,0.03897682881583224,6.469492461883691e-05
4.82,2041,61,1526.0,2060,1146,0.865,4.55,18.0,26.71416626,41.42,32.67,25.89,1,58,1.28749871826579,10,3094.307067619038,马铃薯强酸,potato,strong_acid,strong_acid,0.192448233861145,0.19062384083518896,-0.0018243930259560504
5.32,1885,61,1840.0,1403,1273,1.24,5.52,18.71,27.03091125,44.47,26.27,29.24,1,19,1.2797057163005,130,3672.595704375117,马铃薯强酸,potato,strong_acid,strong_acid,0.00774509803921569,0.009853673260781725,0.0021085752215660343
5.46,2415,61,814.0,1467,874,1.22,2.38,20.32,38.98268433,45.86,27.59,26.53,1,58,1.25274228445646,130,4895.9003602274415,马铃薯强酸,potato,strong_acid,strong_acid,0.097029702970297,0.0991134737804486,0.0020837708101515973
4.9,2001,14,1844.0,1064,1145,0.51,2.0,18.91,29.8160553,39.87,34.66,25.45,1,184,1.28006566821498,130,5489.919854065813,马铃薯强酸,potato,strong_acid,strong_acid,0.068,0.06435878344964542,-0.003641216550354584
5.07,2235,56,1246.0,2484,1078,1.2,4.58,20.39,27.07157898,42.32,30.94,26.72,1,184,1.25190695984334,130,6003.954802755386,马铃薯强酸,potato,strong_acid,strong_acid,0.0333333333333333,0.03333977358537831,6.4402520450132505e-06
5.22,2373,56,1445.0,2172,2138,0.83,4.32,22.83,29.11170654,44.93,29.96,25.1,1,2,1.240497621977,130,1945.4607207058489,马铃薯强酸,potato,strong_acid,strong_acid,0.164161849710983,0.1643539724849958,0.00019212277401281508
5.27,2175,88,426.0,1636,737,0.42,2.88,18.4,25.21425476,44.69,28.34,26.95,1,38,1.28805178728823,130,5876.013811507321,马铃薯强酸,potato,strong_acid,strong_acid,0.028310502283105,0.027883260224804925,-0.0004272420583000744
5.2,2297,56,1174.0,1962,780,1.14,3.81,19.88,35.30288391,45.17,28.5,26.31,1,58,1.2424313539729,130,12696.130961298551,马铃薯强酸,potato,strong_acid,strong_acid,0.810810810810811,0.7380528597257752,-0.0727579510850358
4.75,2172,61,1302.0,971,939,2.8,1.65,19.76,37.11195374,45.19,23.63,31.16,2,58,1.24977574170665,130,11205.82085978466,马铃薯强酸,potato,strong_acid,strong_acid,0.064,0.06301060211986123,-0.0009893978801387704
5.39,2006,56,1818.0,1980,1559,0.73,3.83,18.02,26.89000244,40.46,30.5,29.02,1,47,1.26028095803402,130,10365.949792869207,马铃薯强酸,potato,strong_acid,strong_acid,0.0545893719806763,0.056546263290042406,0.0019568913093661044
5.44,2106,61,1215.0,2602,1652,0.69,6.51,17.82,29.76889038,46.95,23.17,29.86,1,58,1.27705563162002,130,2743.492219938332,马铃薯强酸,potato,strong_acid,strong_acid,0.0756811301715439,0.07418667927255597,-0.001494450898987934
4.72,2189,79,589.0,1868,1355,1.02,2.99,19.25,29.931604,42.36,29.83,27.8,1,58,1.2664793665125,130,2338.8314229247226,马铃薯强酸,potato,strong_acid,strong_acid,0.0746113989637306,0.07468501001914161,7.361105541101032e-05
5.18,2218,61,577.0,1525,668,1.16,2.65,20.36,26.58158569,43.65,29.4,26.93,1,58,1.27230648769598,130,5049.5883418750045,马铃薯强酸,potato,strong_acid,strong_acid,0.161061946902655,0.159923357759551,-0.0011385891431039963
5.08,2210,87,1007.0,2292,1578,0.895,5.01,18.26,27.25640564,45.91,27.79,26.28,1,58,1.2576582629968,130,830.5538316621264,马铃薯强酸,potato,strong_acid,strong_acid,0.0408695652173913,0.04090609054353185,3.6525326140547654e-05
5.15,2110,29,1351.0,2804,1786,0.99,5.69,20.59,33.99930115,43.0,27.4,29.59,1,40,1.27444027925497,130,4487.402682010715,马铃薯强酸,potato,strong_acid,strong_acid,0.0638709677419355,0.06317635819997834,-0.0006946095419571585
5.3,2365,61,1161.0,3420,960,1.4,6.8,17.33,25.16340485,44.09,27.34,28.55,1,58,1.25880792164702,130,3592.0988321018303,马铃薯强酸,potato,strong_acid,strong_acid,0.0133774834437086,0.012175746134829642,-0.0012017373088789585
5.21,2305,61,1388.0,1581,1149,0.65,3.16,20.59,31.30546875,46.34,25.23,28.41,1,2,1.24243833214544,130,3698.71881721978,马铃薯强酸,potato,strong_acid,strong_acid,0.0452926208651399,0.04382701196811474,-0.0014656088970251627
4.59,2242,61,237.0,1530,690,0.75,2.93,21.32,31.33948059,47.68,26.97,25.34,1,58,1.2113875724746,130,3029.861788565663,马铃薯强酸,potato,strong_acid,strong_acid,0.0767295597484277,0.07588345002616552,-0.0008461097222621783
5.06,2162,79,1596.0,1168,1217,1.41,2.16,18.53,28.66019287,43.94,28.68,27.37,1,58,1.25322359083556,130,2754.4235588980555,马铃薯强酸,potato,strong_acid,strong_acid,0.165071770334928,0.16368814977933172,-0.0013836205555962933
5.33,1932,78,1041.0,1652,725,1.94,3.02,17.99,32.11515198,47.52,22.9,29.57,1,58,1.2578946655731,130,3690.5792295074966,马铃薯强酸,potato,strong_acid,strong_acid,0.17910447761194,0.17631866202050042,-0.002785815591439589
4.36,2178,61,1082.0,2087,1405,0.97,4.32,19.79,31.30228882,41.87,32.4,25.71,1,184,1.2806723237422,130,885.7598284392768,马铃薯强酸,potato,strong_acid,strong_acid,0.0375634517766497,0.035592730959614356,-0.0019707208170353444
5.26,1927,61,1145.0,879,1367,2.87,1.37,17.98,25.23635712,43.24,29.56,27.18,1,44,1.25183350427839,10,6747.0691706463285,马铃薯强酸,potato,strong_acid,strong_acid,0.00876565295169946,0.009498552965405957,0.0007329000137064976
4.87,2095,79,1208.0,2383,1312,0.98,4.52,17.63,28.9276825,42.42,29.3,28.27,1,58,1.25452791339072,130,2702.4907390703193,马铃薯强酸,potato,strong_acid,strong_acid,0.0632258064516129,0.0637244481623473,0.0004986417107344099
4.86,2209,79,680.0,3123,1050,1.12,7.02,19.71,29.43556824,48.27,23.81,27.9,1,58,1.26992980042999,130,4588.993974804494,马铃薯强酸,potato,strong_acid,strong_acid,0.0944,0.094350461249188,-4.9538750811997656e-05
5.23,2099,61,1019.0,1614,1198,0.8,3.89,19.44,26.9160553,42.03,31.24,26.71,1,58,1.25430406659955,130,4278.268961487696,马铃薯强酸,potato,strong_acid,strong_acid,0.0982142857142857,0.09814928352528124,-6.500218900445942e-05
5.27,2278,29,854.0,2541,1134,1.29,4.68,19.94,35.19614563,46.26,28.54,25.19,1,40,1.22257875698257,130,4189.122817005453,马铃薯强酸,potato,strong_acid,strong_acid,0.0514124293785311,0.053775597001910064,0.002363167623378966
4.41,2306,61,2025.0,1877,842,1.3,3.7,18.49,27.45286865,42.14,28.64,29.2,1,58,1.27931245845494,130,12260.669103259963,马铃薯强酸,potato,strong_acid,strong_acid,0.108298171589311,0.11728257728826073,0.008984405698949732
5.47,2533,79,1246.0,2143,928,1.88,4.34,20.16,25.67110596,46.36,26.88,26.74,1,58,1.22447620810365,130,5054.66446851378,马铃薯强酸,potato,strong_acid,strong_acid,0.0181818181818182,0.01682155871658427,-0.0013602594652339269
4.55,2227,88,1246.0,3688,1381,1.02,6.03,19.76,31.51638489,43.69,29.89,26.4,1,38,1.25785287952331,130,6033.812642630361,马铃薯强酸,potato,strong_acid,strong_acid,0.0164556962025316,0.016813105757178762,0.00035740955464716104
4.74,2355,79,292.0,1044,414,0.94,2.69,21.22,31.47694702,49.26,25.56,25.17,4,2,1.25258237911078,130,10760.414269233086,马铃薯强酸,potato,strong_acid,strong_acid,0.0424050632911392,0.040005932237574204,-0.0023991310535649985
4.93,2277,79,566.0,1142,384,0.74,2.45,23.83,35.17124939,49.48,23.27,27.24,1,58,1.21051031712558,130,4383.3577845540485,马铃薯强酸,potato,strong_acid,strong_acid,0.0838983050847458,0.08674846674182389,0.00285016165707809
4.82,1928,48,840.0,2060,1040,1.55,3.67,18.45,25.32854309,44.48,32.0,23.5,1,77,1.24385988920821,130,4227.572312775118,马铃薯强酸,potato,strong_acid,strong_acid,0.0395161290322581,0.038907798965396215,-0.0006083300668618882
5.05,2338,79,421.0,1744,637,1.72,2.73,20.23,30.91531982,43.62,27.41,28.96,1,47,1.26863401940924,130,130.5349023513154,马铃薯强酸,potato,strong_acid,strong_acid,0.0696296296296296,0.06580558977808545,-0.003824039851544142
5.14,2040,61,1231.0,2470,1238,0.95,5.21,17.58,30.59941711,43.94,26.89,29.15,1,58,1.24935223496803,130,2355.4888482602614,马铃薯强酸,potato,strong_acid,strong_acid,0.0292993630573248,0.02916041063157642,-0.00013895242574837874
5.15,2022,61,1728.0,2289,1088,0.84,13.8,19.19,31.0338623,40.71,32.87,26.41,1,77,1.28704604824625,130,1234.1565471498132,马铃薯强酸,potato,strong_acid,strong_acid,0.0548484848484848,0.054951823370114054,0.00010333852162925511
5.26,2101,61,692.0,1975,825,0.88,3.98,18.86,27.43640137,43.1,24.42,32.46,4,58,1.25028249376438,130,488.2253281165477,马铃薯强酸,potato,strong_acid,strong_acid,0.0827285921625544,0.08305271793706624,0.0003241257745118381
4.81,2251,79,607.0,1755,606,1.4,2.23,20.33,31.98527527,44.16,28.12,27.71,1,2,1.27956206358989,130,3696.4392289170114,马铃薯强酸,potato,strong_acid,strong_acid,0.0627906976744186,0.06538811494583878,0.0025974172714201826
5.49,2167,61,807.0,1162,574,0.63,2.24,18.54,26.9160553,42.08,31.68,26.23,1,58,1.27439149565013,130,8310.829009840158,马铃薯强酸,potato,strong_acid,strong_acid,0.0363836824696803,0.03664194102743884,0.00025825855775853807
5.05,1978,79,689.0,2485,1102,1.07,4.98,16.99,31.7829895,47.92,21.62,30.45,1,58,1.28758971229542,130,1048.8859019244182,马铃薯强酸,potato,strong_acid,strong_acid,0.116521739130435,0.11625867870398357,-0.00026306042645142524
5.2,2134,48,1729.0,1773,1734,0.75,3.39,17.91,39.38265076,42.73,30.69,26.57,1,58,1.25983058026025,72,466.1894822225078,马铃薯强酸,potato,strong_acid,strong_acid,0.0690217391304348,0.06947932612052199,0.00045758699008718873
5.04,2167,79,875.0,1169,487,0.87,2.16,18.38,28.7841217,46.71,26.69,26.59,1,58,1.24507873804222,130,4001.134802726843,马铃薯强酸,potato,strong_acid,strong_acid,0.0240875912408759,0.02288152187301692,-0.00120606936785898
5.22,1944,56,1572.0,1795,1837,0.77,3.36,19.0,27.62398071,41.26,30.41,28.31,1,58,1.27906006767613,130,6020.785345567667,马铃薯强酸,potato,strong_acid,strong_acid,0.232937685459941,0.23140836158388667,-0.0015293238760543393
5.25,2194,88,683.0,1493,578,0.93,2.75,19.72,22.11237793,45.4,26.47,28.11,1,58,1.24287406080871,72,2127.2324738335124,马铃薯强酸,potato,strong_acid,strong_acid,0.0128306878306878,0.010473324901312827,-0.002357362929374973
4.83,1909,61,845.0,1847,1329,0.7,3.89,16.27,30.54432678,44.07,27.24,28.67,2,19,1.25412731979412,130,1380.5117647080735,马铃薯强酸,potato,strong_acid,strong_acid,0.00729613733905579,0.006270505965405698,-0.0010256313736500917
4.46,2288,87,1018.0,1323,796,0.67,2.39,18.16,25.9836731,47.96,24.55,27.48,1,58,1.23484790763506,130,4053.456864779024,马铃薯强酸,potato,strong_acid,strong_acid,0.302611367127496,0.30078151110859086,-0.0018298560189051183
5.29,2127,68,567.0,1333,608,0.58,3.11,19.32,29.34761047,47.57,22.73,29.69,1,58,1.26530340610692,130,5567.431485792489,马铃薯强酸,potato,strong_acid,strong_acid,0.020679012345679,0.02090020030722884,0.0002211879615498409
4.48,2245,68,469.0,1758,737,0.57,3.73,20.07,30.90477905,43.62,28.17,28.19,1,51,1.24829420161022,130,16712.805404394483,马铃薯强酸,potato,strong_acid,strong_acid,0.366666666666667,0.32518864951576004,-0.04147801715090693
4.81,2175,69,951.0,1925,1461,1.02,3.47,21.97,31.71098938,48.36,24.77,26.86,1,54,1.22289606965511,130,2387.7616836517273,马铃薯强酸,potato,strong_acid,strong_acid,0.0126168224299065,0.012840478038088661,0.00022365560818216057
4.96,2111,56,1633.0,2421,1728,0.57,5.55,17.22,26.54142456,47.36,24.33,28.29,1,2,1.26939247817925,130,624.6419336976891,马铃薯强酸,potato,strong_acid,strong_acid,0.00756756756756757,0.009348772696902591,0.001781205129335021
4.62,2175,29,1593.0,3283,1419,1.62,5.75,19.18,30.37318115,46.4,27.78,25.81,1,40,1.20586769327286,130,1708.2687531830347,马铃薯强酸,potato,strong_acid,strong_acid,0.0791044776119403,0.08085783424179596,0.0017533566298556652
4.28,2287,78,447.0,2158,954,1.05,4.03,20.79,35.24309692,47.87,22.52,29.6,1,70,1.24757093927845,130,4250.594412235152,马铃薯强酸,potato,strong_acid,strong_acid,0.0734848484848485,0.07905029268633038,0.005565444201481876
4.78,2267,56,548.0,2522,737,0.985,4.53,18.73,31.8375061,45.0,29.2,25.78,1,58,1.2512822893453,130,12326.515474015652,马铃薯强酸,potato,strong_acid,strong_acid,0.046875,0.05158381758673893,0.004708817586738932
4.98,2006,56,2053.0,1481,1587,0.38,3.13,17.88,33.39630127,38.8,31.08,30.1,1,184,1.27070062918653,130,3576.702362520077,马铃薯强酸,potato,strong_acid,strong_acid,0.0328767123287671,0.03238351254534044,-0.0004931997834266566
5.39,2149,79,1463.0,4418,2011,1.14,10.81,17.89,28.64064026,42.36,29.11,28.51,1,58,1.23314864826863,130,4209.165198853008,马铃薯强酸,potato,strong_acid,strong_acid,0.0140625,0.016609546987599245,0.0025470469875992444
5.07,2349,79,1868.0,1248,1411,0.99,2.45,18.11,31.53408813,48.35,23.38,28.26,1,58,1.24288912323937,130,1843.6075333713263,马铃薯强酸,potato,strong_acid,strong_acid,0.0673076923076923,0.06778194034980421,0.00047424804211190774
5.35,2264,88,2025.0,1054,1213,1.56,2.07,18.81,26.43482971,44.28,28.96,26.75,1,38,1.26160650992654,130,5500.077228986075,马铃薯强酸,potato,strong_acid,strong_acid,0.114285714285714,0.1142252182226854,-6.049606302860333e-05
5.18,2051,61,1859.0,3002,1240,1.05,5.92,18.46,23.19214935,41.42,29.23,29.34,1,58,1.2822931318627,130,2563.1636936791156,马铃薯强酸,potato,strong_acid,strong_acid,0.0219730941704036,0.022254251254093978,0.0002811570836903782
5.46,2374,61,1699.0,2162,1125,1.23,4.27,20.02,29.59713135,44.96,29.33,25.69,1,58,1.26414639708817,11,1907.2184969488233,马铃薯强酸,potato,strong_acid,strong_acid,0.0431818181818182,0.0441935520215005,0.0010117338396822967
5.33,2639,79,1406.0,2374,1892,0.72,5.09,22.34,36.32106018,49.34,24.71,25.94,2,70,1.22484668214237,130,2550.839874464957,马铃薯强酸,potato,strong_acid,strong_acid,0.0277777777777778,0.031710549334216714,0.003932771556438914
4.9,2101,42,1670.0,2676,1610,1.04,5.23,20.95,35.67163086,41.42,29.95,28.62,1,40,1.23858484215582,130,6084.516163916968,马铃薯强酸,potato,strong_acid,strong_acid,0.0258064516129032,0.024979886124335923,-0.0008265654885672782
4.55,2247,88,1429.0,2057,1050,1.06,4.26,19.32,27.82837219,43.33,29.91,26.74,1,38,1.24075099780257,130,894.4744245485798,马铃薯强酸,potato,strong_acid,strong_acid,0.0315286624203822,0.03217095171806865,0.0006422892976864492
4.55,2261,87,930.0,2624,1319,1.1,5.37,18.8,29.94239502,44.54,27.16,28.29,1,58,1.23631438676175,130,4880.373560701799,马铃薯强酸,potato,strong_acid,strong_acid,0.072480181200453,0.07185771426996594,-0.0006224669304870645
4.5,2510,87,825.0,2513,1229,1.05,4.68,20.92,33.60798645,48.09,25.16,26.73,1,2,1.25974737608196,130,840.1610574923528,马铃薯强酸,potato,strong_acid,strong_acid,0.05859375,0.05509234223500933,-0.003501407764990673
5.07,2128,61,412.0,1610,1011,0.81,3.3,18.84,34.60024719,42.89,28.99,28.11,4,58,1.25054771389185,130,2309.7912706224943,马铃薯强酸,potato,strong_acid,strong_acid,0.0668571428571429,0.06892813313979043,0.002070990282647525
5.4,2060,56,980.0,2582,880,1.82,4.86,18.56,38.81608582,46.07,27.88,26.03,1,58,1.23267070633243,130,2345.732859640703,马铃薯强酸,potato,strong_acid,strong_acid,0.0890736342042755,0.09202922244845611,0.0029555882441806153
5.39,2311,79,348.0,1224,718,0.76,2.58,20.93,26.6126709,47.74,23.45,28.79,1,58,1.24861291515019,130,6699.239369608626,马铃薯强酸,potato,strong_acid,strong_acid,0.0601123595505618,0.05751171336548248,-0.002600646185079325
5.18,2261,56,728.0,2019,1126,1.31,3.9,18.35,26.16748352,42.83,28.5,28.66,1,58,1.27515832073315,130,3717.7038868866334,马铃薯强酸,potato,strong_acid,strong_acid,0.0582781456953642,0.060242351600779794,0.0019642059054155933
5.44,2152,61,955.0,2860,1460,0.935,5.62,20.9,27.83722534,42.43,25.99,31.56,1,58,1.25915518405011,130,1406.4778970770733,马铃薯强酸,potato,strong_acid,strong_acid,0.0156398104265403,0.015384493853213286,-0.00025531657332701456
4.78,2244,61,1454.0,2186,1018,1.93,2.94,21.91,31.33948059,46.83,27.43,25.72,1,58,1.2425392197953,130,10107.22150196999,马铃薯强酸,potato,strong_acid,strong_acid,0.0333333333333333,0.03355945249889678,0.00022611916556348338
4.87,1861,48,1641.0,4058,1899,1.17,8.36,20.16,21.29450531,40.57,34.49,24.93,1,40,1.26094633843448,130,5479.826373853741,马铃薯强酸,potato,strong_acid,strong_acid,0.0448863636363636,0.04518249726713016,0.000296133630766561
4.02,2247,48,1581.0,3675,2233,1.24,7.25,19.13,35.30288391,44.07,28.64,27.27,1,58,1.260921732344,72,5110.363971524012,马铃薯强酸,potato,strong_acid,strong_acid,0.0190697674418605,0.024699941929543473,0.005630174487682972
5.36,2100,56,1892.0,4203,1406,1.21,8.05,18.41,28.50332642,43.88,28.06,28.05,1,58,1.29877932174861,130,3503.149107841441,马铃薯强酸,potato,strong_acid,strong_acid,0.030188679245283,0.027878874129724163,-0.002309805115558835
4.98,2249,79,954.0,1638,959,0.72,4.29,20.46,27.77203064,46.14,23.71,30.13,1,58,1.25162106713775,130,1920.5721675212733,马铃薯强酸,potato,strong_acid,strong_acid,0.0238853503184713,0.024247853040279203,0.0003625027218079023
5.26,1738,42,1074.0,3399,1404,1.07,7.0,18.6,25.75622559,39.18,32.16,28.64,1,40,1.28913471999476,130,768.0292844351661,马铃薯强酸,potato,strong_acid,strong_acid,0.0292168674698795,0.02830321883720566,-0.0009136486326738399
4.29,1901,56,1817.0,3212,1232,1.18,7.17,16.99,27.63289185,40.48,30.85,28.66,1,77,1.29257009370621,130,7030.362794670546,马铃薯强酸,potato,strong_acid,strong_acid,0.0560693641618497,0.053149921661624355,-0.0029194425002253416
5.12,2073,61,967.0,1534,975,1.18,2.3,18.48,27.19596252,44.0,30.25,25.73,1,58,1.25444462890747,130,1507.7424079421523,马铃薯强酸,potato,strong_acid,strong_acid,0.0543123543123543,0.052744966573871836,-0.001567387738482466
4.8,2119,61,932.0,3481,1704,0.93,7.03,18.84,28.4069397,43.02,31.33,25.63,1,58,1.24148187777017,130,2921.762338610524,马铃薯强酸,potato,strong_acid,strong_acid,0.107081174438687,0.10673242677404067,-0.00034874766464633444
4.4,1651,60,586.0,706,374,0.56,1.11,20.34,32.43357544,38.38,30.93,30.67,1,40,1.21867105773426,72,5005.129555087224,马铃薯强酸,potato,strong_acid,strong_acid,0.0610062893081761,0.061831823053349104,0.000825533745173003
4.83,2369,68,403.0,1608,495,0.4,3.19,19.28,33.56648865,47.16,25.28,27.54,1,58,1.24472871036866,130,6911.3089031119325,马铃薯强酸,potato,strong_acid,strong_acid,0.0728813559322034,0.06992655886690101,-0.0029547970653023975
5.27,2261,56,2117.0,4116,1802,1.05,7.96,20.17,28.12306824,41.71,30.7,27.57,1,58,1.28647753791134,130,3835.964508122605,马铃薯强酸,potato,strong_acid,strong_acid,0.0120795107033639,0.010207826982242634,-0.0018716837211212659
