pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.8,2165,48,1842.0,1775,1201,1.04,3.6,17.29,26.56256409,40.43,29.41,30.14,1,53,1.29846254990841,130,2862.4755064327787,玉米强酸,corn,strong_acid,strong_acid,0.0475,0.027131821086985933,-0.020368178913014068
5.13,2158,42,1914.0,1456,1604,1.58,2.69,20.21,29.74220886,45.42,29.44,25.13,1,41,1.22222519052395,130,663.9549380870914,玉米强酸,corn,strong_acid,strong_acid,0.0154838709677419,0.020005897595583612,0.004522026627841711
5.31,2195,79,615.0,1608,1088,1.03,2.58,18.69,26.11975708,45.36,28.08,26.55,1,58,1.22424850004465,130,12289.68919733302,玉米强酸,corn,strong_acid,strong_acid,0.0391061452513966,0.026601090670617413,-0.012505054580779187
4.92,2207,87,877.0,2385,882,0.73,5.49,18.19,27.8634491,44.65,28.02,27.32,1,58,1.25184507832421,62,9831.82018261087,玉米强酸,corn,strong_acid,strong_acid,0.0217741935483871,0.021589126457298456,-0.00018506709108864414
5.01,2152,61,786.0,1543,577,1.17,3.11,21.49,31.5039917,46.8,27.08,26.1,1,58,1.24506462011377,130,11590.252507916108,玉米强酸,corn,strong_acid,strong_acid,0.077319587628866,0.04015109631503189,-0.03716849131383411
5.25,0,42,951.0,2269,1567,0.97,4.25,19.5,25.33149872,39.43,35.48,25.07,2,22,1.2504212274963,130,2345.0174877363697,玉米强酸,corn,strong_acid,strong_acid,0.0191666666666667,0.01692975215048737,-0.0022369145161793315
4.6,2186,79,730.0,1969,686,2.87,3.3,19.06,28.71285706,41.52,29.32,29.14,1,58,1.26389178013701,130,8399.34697085357,玉米强酸,corn,strong_acid,strong_acid,0.04375,0.03894471242813718,-0.004805287571862819
5.0,2157,87,1135.0,3448,1722,1.0,8.25,19.81,28.1008606,46.21,26.72,27.06,1,58,1.26027586774854,130,4479.317689018507,玉米强酸,corn,strong_acid,strong_acid,0.0524822695035461,0.03687381565322851,-0.015608453850317588
4.71,2193,87,264.0,2111,591,0.59,10.72,18.22,24.35083618,43.97,29.05,26.96,1,58,1.26368980092012,130,157.8268651018971,玉米强酸,corn,strong_acid,strong_acid,0.04375,0.04434544433616596,0.0005954443361659637
5.26,1956,56,1691.0,1892,1365,1.12,7.68,19.01,25.39118805,43.76,29.29,26.94,1,58,1.27228167841442,130,5097.929594783464,玉米强酸,corn,strong_acid,strong_acid,0.00596026490066225,0.019409779000956733,0.013449514100294484
4.91,1869,48,1168.0,2017,1104,1.11,3.44,20.8,21.29450531,41.77,32.93,25.29,1,40,1.29944702974419,130,12151.585866292868,玉米强酸,corn,strong_acid,strong_acid,0.00384615384615385,0.010816612671459475,0.006970458825305625
4.96,2089,61,1430.0,2069,1664,0.63,4.08,17.02,28.26210632,42.71,30.86,26.42,1,58,1.26458125370482,130,8042.172746952154,玉米强酸,corn,strong_acid,strong_acid,0.0153153153153153,0.01465567445757435,-0.000659640857740949
4.73,2336,79,404.0,1239,577,1.2,2.33,19.31,24.37664948,48.94,22.81,28.23,1,31,1.25115306310297,130,6215.500084728413,玉米强酸,corn,strong_acid,strong_acid,0.0695249130938586,0.048700869342989415,-0.02082404375086918
5.1,1786,48,1409.0,1467,1563,2.18,2.71,16.68,28.33303223,40.84,29.88,29.27,1,40,1.24120210444131,130,1646.4354691108415,玉米强酸,corn,strong_acid,strong_acid,0.0325318246110325,0.018312176981562664,-0.01421964762946984
5.24,2238,48,764.0,2307,763,1.3,4.58,19.49,37.01507263,44.91,27.58,27.5,1,58,1.23430841237332,72,3987.352502995888,玉米强酸,corn,strong_acid,strong_acid,0.110179640718563,0.06519395637406215,-0.04498568434450084
5.14,2123,61,802.0,2299,717,1.11,3.79,18.2,32.55233459,42.03,30.84,27.11,1,58,1.25243298283882,130,3867.412942898198,玉米强酸,corn,strong_acid,strong_acid,0.0173633440514469,0.02184845027111815,0.004485106219671249
4.47,2243,37,907.0,1898,1098,0.625,3.81,18.15,36.03974609,41.87,28.61,29.5,1,53,1.25636355583854,72,7332.035621295715,玉米强酸,corn,strong_acid,strong_acid,0.0421875,0.03828716632634018,-0.0039003336736598213
5.45,2318,68,468.0,1944,680,0.57,4.99,19.42,28.68606262,48.54,23.63,27.81,1,58,1.22652580119081,62,357.45566206181894,玉米强酸,corn,strong_acid,strong_acid,0.0212871287128713,0.018076244759865426,-0.0032108839530058733
5.26,2301,87,1814.0,2614,2128,0.7,5.48,19.28,33.49928894,46.67,23.61,29.71,1,58,1.24968875024144,130,1286.879455627694,玉米强酸,corn,strong_acid,strong_acid,0.014963503649635,0.026734763104312585,0.011771259454677585
5.01,2033,29,1540.0,394,1130,1.32,0.58,19.18,31.6534668,43.36,31.88,24.74,1,184,1.22330247963126,130,4014.5773562525146,玉米强酸,corn,strong_acid,strong_acid,0.01,0.011519210244219206,0.0015192102442192056
5.21,2320,87,683.0,1549,807,0.58,2.84,17.98,25.9836731,47.82,25.61,26.56,1,58,1.23202592734024,130,1048.1816431055852,玉米强酸,corn,strong_acid,strong_acid,0.0329004329004329,0.017400013822679507,-0.015500419077753395
4.84,1861,56,1256.0,1865,655,1.36,3.44,19.38,24.65513916,45.09,31.74,23.15,1,58,1.26140621461935,130,4126.185798972394,玉米强酸,corn,strong_acid,strong_acid,0.103498542274052,0.08671308849933593,-0.016785453774716075
4.72,1997,49,1776.0,1400,1381,1.46,3.53,19.54,25.78247375,42.71,32.21,25.06,4,58,1.2706169485437,130,1107.174063730896,玉米强酸,corn,strong_acid,strong_acid,0.0276119402985075,0.02501347251632605,-0.0025984677821814517
5.44,2347,56,1649.0,1247,1345,0.53,2.52,22.44,27.61268616,44.24,28.99,26.75,1,58,1.24333192336662,130,1541.4558001813875,玉米强酸,corn,strong_acid,strong_acid,0.00656,0.01009775308573128,0.003537753085731281
5.13,1902,61,1765.0,2766,1968,1.01,5.75,18.62,31.25270386,45.68,26.84,27.47,1,58,1.26163837101937,130,2154.768257440745,玉米强酸,corn,strong_acid,strong_acid,0.0135265700483092,0.025711069612789933,0.012184499564480733
5.37,2291,56,1407.0,1098,1351,1.74,1.51,18.84,28.65581665,46.71,28.42,24.86,1,58,1.26360297265938,130,7507.0125503387935,玉米强酸,corn,strong_acid,strong_acid,0.0290178571428571,0.02317094340637888,-0.005846913736478217
5.48,2297,56,1177.0,3256,1622,1.07,6.5,18.81,35.7697876,41.88,31.05,27.05,1,58,1.24973988911302,130,5964.14731933846,玉米强酸,corn,strong_acid,strong_acid,0.27831094049904,0.24286871651996073,-0.03544222397907926
5.03,2176,86,1393.0,2291,941,1.67,4.18,19.5,28.71580811,42.95,28.7,28.33,1,18,1.26055504371444,130,3463.924861405957,玉米强酸,corn,strong_acid,strong_acid,0.00650887573964497,0.019366862023792248,0.012857986284147277
4.51,2106,79,788.0,1981,870,1.66,3.62,19.19,32.85032349,44.3,27.57,28.11,1,51,1.26503837746952,130,5925.040461360009,玉米强酸,corn,strong_acid,strong_acid,0.0115646258503401,0.021191385281850737,0.009626759431510637
5.48,2145,79,968.0,2067,1042,0.84,4.1,18.04,28.56867065,43.96,28.52,27.5,1,58,1.27842448820541,130,1809.4589646409663,玉米强酸,corn,strong_acid,strong_acid,0.02,0.016809392160679226,-0.003190607839320774
5.41,2152,87,824.0,2225,1429,0.61,4.49,20.55,27.55624695,44.81,22.92,32.26,1,58,1.23909795272622,130,15693.443719942175,玉米强酸,corn,strong_acid,strong_acid,0.00966850828729282,0.014986462960355806,0.005317954673062985
5.41,2160,88,1756.0,1152,1184,2.18,2.33,18.47,26.16038818,43.63,29.56,26.8,1,58,1.26548545948218,130,1290.6050731423138,玉米强酸,corn,strong_acid,strong_acid,0.00777777777777778,0.012809168895338643,0.005031391117560863
5.31,1969,61,934.0,2290,1012,1.47,4.69,16.38,24.31151123,43.8,26.33,29.86,1,58,1.25488204240818,10,1120.6405762493675,玉米强酸,corn,strong_acid,strong_acid,0.0148148148148148,0.018892283400984977,0.004077468586170177
4.98,2501,61,1547.0,978,1758,1.21,1.71,20.26,26.70299683,48.02,26.53,25.44,1,2,1.22296699017068,130,4771.448215665751,玉米强酸,corn,strong_acid,strong_acid,0.0280898876404494,0.03217020855964611,0.004080320919196714
4.66,1837,56,909.0,1048,705,3.36,1.65,20.18,30.2026825,40.85,34.2,24.93,1,58,1.27870147935313,130,2327.939571230384,玉米强酸,corn,strong_acid,strong_acid,0.0164556962025316,0.019936382824648886,0.003480686622117285
5.37,2213,56,1146.0,2032,773,0.91,4.19,21.09,34.28382874,45.48,28.94,25.57,1,58,1.21441230082154,72,1694.0577279230736,玉米强酸,corn,strong_acid,strong_acid,0.0131534569983137,0.013623642156394045,0.0004701851580803454
5.49,2127,79,2440.0,1419,2466,0.41,2.7,18.87,25.67240295,42.9,29.42,27.67,4,58,1.24337851743059,130,962.4327302915648,玉米强酸,corn,strong_acid,strong_acid,0.0349206349206349,0.03004330513440044,-0.004877329786234459
4.91,2546,79,1540.0,2919,1886,0.81,5.87,20.65,24.92447968,47.2,26.26,26.52,1,70,1.23689582892937,130,2908.6064179622367,玉米强酸,corn,strong_acid,strong_acid,0.0079734219269103,0.011279483219541211,0.0033060612926309116
4.98,2157,86,1466.0,1389,831,1.02,2.56,18.63,26.67675476,44.42,29.39,26.17,1,58,1.27671673716793,130,763.9231670349939,玉米强酸,corn,strong_acid,strong_acid,0.0547169811320755,0.03047184154835251,-0.024245139583722992
5.11,2079,56,1982.0,2783,2234,0.74,5.58,17.23,29.47890015,42.25,29.01,28.73,1,58,1.25220699016928,130,1928.127651006732,玉米强酸,corn,strong_acid,strong_acid,0.0371681415929204,0.030530962315668046,-0.0066371792772523565
4.91,2227,79,2063.0,2315,1074,1.15,4.12,18.9,29.41685486,44.84,28.02,27.13,1,58,1.27516387643273,130,3836.858901151223,玉米强酸,corn,strong_acid,strong_acid,0.00295031055900621,0.023035563349800704,0.020085252790794494
4.91,1795,42,1050.0,2810,948,0.92,5.58,20.22,25.33707581,41.27,33.51,25.21,1,58,1.27333719446314,130,10254.743325355208,玉米强酸,corn,strong_acid,strong_acid,0.0129310344827586,0.014308543005385048,0.0013775085226264486
5.09,2232,56,1712.0,1573,1303,1.44,4.72,19.29,39.16770325,45.08,29.32,25.59,1,58,1.26392839650154,130,221.62608532901913,玉米强酸,corn,strong_acid,strong_acid,0.0259375,0.02928849932463567,0.003350999324635673
5.1,2111,61,1055.0,1506,1056,1.0,2.92,19.36,26.51290894,44.03,30.54,25.41,1,58,1.24481566698652,10,11042.598669159115,玉米强酸,corn,strong_acid,strong_acid,0.00909090909090909,0.02586119159047517,0.01677028249956608
4.55,2106,79,1538.0,3369,1699,1.19,8.19,17.4,27.99006653,45.69,27.15,27.15,1,58,1.27783994551821,130,2994.108649026788,玉米强酸,corn,strong_acid,strong_acid,0.00518867924528302,0.015930067189363878,0.010741387944080857
4.74,2299,56,1397.0,1840,1621,0.49,3.67,20.84,36.84874878,45.71,27.24,27.03,1,58,1.23085910289156,130,785.9884168842024,玉米强酸,corn,strong_acid,strong_acid,0.0308823529411765,0.02724565018801447,-0.0036367027531620313
5.13,1846,49,1817.0,2217,1540,1.02,4.61,20.72,24.64980469,40.22,35.79,23.97,1,22,1.24968194313739,130,4150.241267495622,玉米强酸,corn,strong_acid,strong_acid,0.025,0.02124482025844623,-0.0037551797415537706
4.87,1795,97,1565.0,3055,2147,0.73,6.7,18.76,29.07237549,47.32,22.21,30.45,1,58,1.28456450849001,130,3435.372007811596,玉米强酸,corn,strong_acid,strong_acid,0.071334214002642,0.05601443034336147,-0.015319783659280536
4.57,2164,56,356.0,1389,559,0.65,2.43,17.83,30.50259094,41.63,29.37,28.98,2,58,1.26837121193228,62,3497.213889037024,玉米强酸,corn,strong_acid,strong_acid,0.0135,0.020785162815922267,0.007285162815922267
4.58,2307,61,1563.0,1726,790,0.64,3.42,20.69,31.00451965,45.04,25.88,29.07,1,58,1.2499301155178,130,2018.6834789564705,玉米强酸,corn,strong_acid,strong_acid,0.0129124820659971,0.01972453545379451,0.006812053387797411
4.9,2476,61,928.0,1874,1226,1.16,3.29,20.15,28.89577942,46.62,28.21,25.16,4,2,1.23809452895772,130,1750.294390509711,玉米强酸,corn,strong_acid,strong_acid,0.0112377850162866,0.021837456243525663,0.010599671227239062
5.2,2191,56,679.0,3177,645,0.88,1.65,20.26,37.99973145,42.77,27.29,29.92,2,58,1.26480386202629,72,2523.3257552930995,玉米强酸,corn,strong_acid,strong_acid,0.0192307692307692,0.02048372555113137,0.0012529563203621703
5.11,2116,79,1905.0,1847,831,0.93,3.19,18.09,25.86859741,47.72,24.62,27.64,1,58,1.23742281448511,130,13021.23881942666,玉米强酸,corn,strong_acid,strong_acid,0.00372340425531915,0.022469120100015824,0.018745715844696673
5.47,2251,79,1122.0,1650,1161,2.78,2.94,18.18,28.56867065,45.89,28.67,25.43,1,58,1.26687945147189,130,205.348753288988,玉米强酸,corn,strong_acid,strong_acid,0.0120967741935484,0.011772194251319732,-0.00032457994222866854
4.55,2187,86,408.0,1869,594,0.905,3.74,18.26,24.31486969,43.09,30.85,26.04,1,18,1.2507441352999,130,348.47914360936755,玉米强酸,corn,strong_acid,strong_acid,0.0257471264367816,0.02836144110722818,0.0026143146704465797
4.58,2259,56,819.0,1722,1308,1.0,2.47,20.04,39.30977783,45.94,24.54,29.51,4,58,1.25863927523752,130,886.2755778142318,玉米强酸,corn,strong_acid,strong_acid,0.0135204081632653,0.010378674475529075,-0.0031417336877362246
5.48,2245,79,1203.0,1769,863,0.98,3.33,18.5,26.74809265,46.93,26.19,26.87,1,58,1.25234245552946,130,594.076302558552,玉米强酸,corn,strong_acid,strong_acid,0.0109271523178808,0.019033328252701272,0.008106175934820471
4.91,1819,56,1706.0,1604,1362,1.09,2.98,17.11,31.99753113,41.69,32.27,26.03,1,184,1.27727490368643,130,1014.18975386802,玉米强酸,corn,strong_acid,strong_acid,0.0096051227321238,0.01449676358353409,0.00489164085141029
5.22,2353,79,1771.0,3734,1962,0.79,8.53,21.99,34.13217773,49.43,22.21,28.35,1,58,1.24500543242088,130,4473.074298254782,玉米强酸,corn,strong_acid,strong_acid,0.0146341463414634,0.01594081432056084,0.0013066679790974395
4.73,2192,86,844.0,1558,991,0.66,3.13,19.58,25.48291168,46.04,29.21,24.73,1,58,1.27141565709677,130,10891.980460120234,玉米强酸,corn,strong_acid,strong_acid,0.00405405405405405,0.014255269979622665,0.010201215925568614
4.85,2187,56,3154.0,1856,813,1.32,3.37,20.49,24.59394531,45.6,28.34,26.05,1,58,1.20517283057986,130,4552.983484429489,玉米强酸,corn,strong_acid,strong_acid,0.0194690265486726,0.02406305782712745,0.004594031278454848
5.07,2276,79,650.0,2243,747,0.58,4.64,19.24,34.88297424,46.34,24.93,28.72,1,58,1.23894931434367,130,1254.378144822118,玉米强酸,corn,strong_acid,strong_acid,0.0141104294478528,0.02080650956647144,0.006696080118618639
4.87,1916,61,1598.0,2251,1982,0.79,4.23,17.85,30.90954285,43.81,27.34,28.83,1,40,1.2490535319951,130,6257.93733628523,玉米强酸,corn,strong_acid,strong_acid,0.00515463917525773,0.01896117433500643,0.013806535159748699
4.45,2512,87,198.0,783,366,0.46,1.56,21.42,34.06367188,48.71,25.28,26.0,1,2,1.25163054659474,62,8233.243648322317,玉米强酸,corn,strong_acid,strong_acid,0.0248,0.020828225065289037,-0.003971774934710962
4.86,1785,48,1578.0,2244,1592,0.79,4.58,18.72,30.37824707,41.18,32.35,26.46,8,53,1.28397253566191,10,5567.786602172588,玉米强酸,corn,strong_acid,strong_acid,0.0521844660194175,0.04085107812884328,-0.011333387890574219
5.46,2125,245,1449.0,1088,865,1.11,1.74,18.7,33.09952698,41.04,31.3,27.65,1,58,1.25533364465055,130,11046.34027300578,玉米强酸,corn,strong_acid,strong_acid,0.0123595505617978,0.015990709190169,0.003631158628371201
4.5,1879,56,1760.0,902,599,1.58,1.65,18.41,27.76535339,41.48,31.61,26.9,1,184,1.25429600159749,130,1941.4275208242263,玉米强酸,corn,strong_acid,strong_acid,0.00440587449933244,0.011109666556768764,0.006703792057436324
4.95,1893,87,2199.0,2743,1890,0.77,5.61,18.05,29.46907043,48.92,22.66,28.41,1,40,1.28018227392559,130,5346.026151939081,玉米强酸,corn,strong_acid,strong_acid,0.0183544303797468,0.03339754818695074,0.015043117807203937
5.38,2250,79,1126.0,1858,750,1.14,3.27,18.97,27.09871216,45.82,27.93,26.23,1,58,1.24949136500517,130,3064.1940497460228,玉米强酸,corn,strong_acid,strong_acid,0.0209302325581395,0.027421066203228685,0.006490833645089185
5.03,2404,86,1108.0,1746,773,2.47,3.28,22.07,30.20488892,49.55,26.59,23.85,1,58,1.22849377411536,130,695.4501191374828,玉米强酸,corn,strong_acid,strong_acid,0.30379746835443,0.27989002786043854,-0.02390744049399146
4.72,2268,79,1555.0,1998,1743,0.58,4.65,18.59,34.72134705,46.76,24.32,28.91,1,58,1.25226568950711,130,1532.349253366367,玉米强酸,corn,strong_acid,strong_acid,0.0226063829787234,0.03272956625019528,0.010123183271471884
4.89,2170,48,1430.0,1852,974,1.34,3.33,17.43,29.13178406,45.74,25.99,28.26,1,58,1.27606590322277,130,5326.861681402037,玉米强酸,corn,strong_acid,strong_acid,0.169520547945205,0.09626311948813031,-0.07325742845707468
5.01,2484,56,353.0,1447,435,0.41,2.87,17.73,26.10147705,45.51,27.85,26.63,2,2,1.2777725100041,130,6363.318098456838,玉米强酸,corn,strong_acid,strong_acid,0.0111675126903553,0.011906066060123028,0.000738553369767728
5.21,1679,87,476.0,1174,787,0.44,2.16,16.31,30.66407166,45.08,27.68,27.22,1,40,1.25468020771499,130,8254.664164549375,玉米强酸,corn,strong_acid,strong_acid,0.01484375,0.01617907609444846,0.0013353260944484607
5.44,2048,61,674.0,1540,1076,0.78,2.77,17.65,28.65258789,43.01,27.43,29.54,1,58,1.28274982776127,10,8955.421764002449,玉米强酸,corn,strong_acid,strong_acid,0.0388888888888889,0.022177396385938436,-0.016711492502950467
5.33,2332,61,2028.0,1590,958,2.31,2.57,22.38,29.09230957,45.7,26.99,27.3,4,2,1.23185192275565,130,2369.862244330694,玉米强酸,corn,strong_acid,strong_acid,0.00476190476190476,0.009200536205836083,0.004438631443931323
4.56,2477,61,453.0,2000,548,0.98,3.23,20.8,31.58847961,47.73,26.96,25.3,1,2,1.2365503076923,130,7614.328318154322,玉米强酸,corn,strong_acid,strong_acid,0.0496688741721854,0.03832390506168474,-0.01134496911050066
4.95,2154,61,1074.0,3139,1476,0.99,6.57,19.55,25.53890533,43.27,31.17,25.54,1,58,1.2674669894245,130,1768.320387258802,玉米强酸,corn,strong_acid,strong_acid,0.00509554140127389,0.012885738408920471,0.007790197007646581
4.95,2237,79,1337.0,2153,1446,1.06,3.97,17.89,24.66144257,44.75,29.86,25.38,1,58,1.24159831622717,130,1751.9115990288612,玉米强酸,corn,strong_acid,strong_acid,0.00425079702444208,0.018374448461119144,0.014123651436677064
5.47,2190,87,1614.0,1805,1550,0.77,3.35,19.39,23.47572021,46.53,27.09,26.36,1,58,1.21877502733199,130,5965.772377106118,玉米强酸,corn,strong_acid,strong_acid,0.0134615384615385,0.014982986295931833,0.0015214478343933326
4.46,2616,79,671.0,2797,1417,0.98,5.39,19.87,27.36934509,48.16,24.49,27.33,1,70,1.21235161893502,130,831.0366305739318,玉米强酸,corn,strong_acid,strong_acid,0.00388170055452865,0.013428410710189246,0.009546710155660595
5.3,2659,97,257.0,1292,456,0.48,2.71,17.73,29.43382263,47.26,25.55,27.18,1,2,1.22066773634871,130,7211.557029600549,玉米强酸,corn,strong_acid,strong_acid,0.0272727272727273,0.021628986856431165,-0.005643740416296134
5.14,2119,56,1090.0,3273,1382,0.91,6.49,17.11,33.48311462,42.48,30.11,27.39,1,53,1.26077691946738,130,1251.8669159601207,玉米强酸,corn,strong_acid,strong_acid,0.0103030303030303,0.013366936620140185,0.003063906317109885
5.19,2043,61,963.0,1667,698,0.77,3.62,18.7,25.88213196,44.71,27.47,27.8,1,58,1.29937589365812,130,11894.546475582736,玉米强酸,corn,strong_acid,strong_acid,0.0466439135381115,0.034613570614698205,-0.012030342923413297
5.33,2088,61,1600.0,1695,1204,0.82,3.13,20.13,29.88361206,47.73,23.75,28.51,1,58,1.21335238612975,130,717.115527572321,玉米强酸,corn,strong_acid,strong_acid,0.00676691729323308,0.007865812384519704,0.001098895091286624
5.23,2421,79,760.0,3780,1454,1.1,9.1,19.81,29.57978821,49.64,22.51,27.83,1,58,1.21216144928145,130,5529.238340735033,玉米强酸,corn,strong_acid,strong_acid,0.00824742268041237,0.013292296340946386,0.0050448736605340164
4.86,2154,48,720.0,1869,872,1.47,3.6,18.44,37.84661865,42.71,26.51,30.76,1,53,1.25920375283231,62,1471.6464126862963,玉米强酸,corn,strong_acid,strong_acid,0.00744186046511628,0.0122750417974763,0.00483318133236002
4.86,2297,61,1733.0,2952,1420,0.95,5.56,20.04,29.15015869,47.92,23.75,28.31,1,58,1.23620869537119,130,3600.201096409076,玉米强酸,corn,strong_acid,strong_acid,0.0161016949152542,0.030462719530182952,0.014361024614928754
4.69,2355,61,1438.0,2950,2458,0.815,5.89,21.25,33.10395813,44.28,27.91,27.79,1,58,1.23911457965245,130,2058.757544183011,玉米强酸,corn,strong_acid,strong_acid,0.0243093922651934,0.02806464136078549,0.0037552490955920885
