pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.3,2365,61,1161.0,3420,960,1.4,6.8,17.33,25.16340485,44.09,27.34,28.55,1,58,1.25880792164702,130,3592.0988321018303,马铃薯强酸,potato,strong_acid,strong_acid,0.0133774834437086,0.030600800098522823,0.017223316654814223
5.21,2305,61,1388.0,1581,1149,0.65,3.16,20.59,31.30546875,46.34,25.23,28.41,1,2,1.24243833214544,130,3698.71881721978,马铃薯强酸,potato,strong_acid,strong_acid,0.0452926208651399,0.04640036196188862,0.0011077410967487156
4.59,2242,61,237.0,1530,690,0.75,2.93,21.32,31.33948059,47.68,26.97,25.34,1,58,1.2113875724746,130,3029.861788565663,马铃薯强酸,potato,strong_acid,strong_acid,0.0767295597484277,0.07300367075099597,-0.003725888997431731
5.06,2162,79,1596.0,1168,1217,1.41,2.16,18.53,28.66019287,43.94,28.68,27.37,1,58,1.25322359083556,130,2754.4235588980555,马铃薯强酸,potato,strong_acid,strong_acid,0.165071770334928,0.10709180301437357,-0.05797996732055444
5.33,1932,78,1041.0,1652,725,1.94,3.02,17.99,32.11515198,47.52,22.9,29.57,1,58,1.2578946655731,130,3690.5792295074966,马铃薯强酸,potato,strong_acid,strong_acid,0.17910447761194,0.08909266794577758,-0.09001180966616243
4.36,2178,61,1082.0,2087,1405,0.97,4.32,19.79,31.30228882,41.87,32.4,25.71,1,184,1.2806723237422,130,885.7598284392768,马铃薯强酸,potato,strong_acid,strong_acid,0.0375634517766497,0.0657460811878982,0.028182629411248494
5.26,1927,61,1145.0,879,1367,2.87,1.37,17.98,25.23635712,43.24,29.56,27.18,1,44,1.25183350427839,10,6747.0691706463285,马铃薯强酸,potato,strong_acid,strong_acid,0.00876565295169946,0.05026025439189414,0.04149460144019468
4.87,2095,79,1208.0,2383,1312,0.98,4.52,17.63,28.9276825,42.42,29.3,28.27,1,58,1.25452791339072,130,2702.4907390703193,马铃薯强酸,potato,strong_acid,strong_acid,0.0632258064516129,0.05836194654070053,-0.0048638599109123645
4.86,2209,79,680.0,3123,1050,1.12,7.02,19.71,29.43556824,48.27,23.81,27.9,1,58,1.26992980042999,130,4588.993974804494,马铃薯强酸,potato,strong_acid,strong_acid,0.0944,0.07642552517365458,-0.017974474826345413
5.23,2099,61,1019.0,1614,1198,0.8,3.89,19.44,26.9160553,42.03,31.24,26.71,1,58,1.25430406659955,130,4278.268961487696,马铃薯强酸,potato,strong_acid,strong_acid,0.0982142857142857,0.0789077409714558,-0.019306544742829904
5.27,2278,29,854.0,2541,1134,1.29,4.68,19.94,35.19614563,46.26,28.54,25.19,1,40,1.22257875698257,130,4189.122817005453,马铃薯强酸,potato,strong_acid,strong_acid,0.0514124293785311,0.06168567302577313,0.010273243647242032
4.41,2306,61,2025.0,1877,842,1.3,3.7,18.49,27.45286865,42.14,28.64,29.2,1,58,1.27931245845494,130,12260.669103259963,马铃薯强酸,potato,strong_acid,strong_acid,0.108298171589311,0.11243148884005767,0.004133317250746671
5.47,2533,79,1246.0,2143,928,1.88,4.34,20.16,25.67110596,46.36,26.88,26.74,1,58,1.22447620810365,130,5054.66446851378,马铃薯强酸,potato,strong_acid,strong_acid,0.0181818181818182,0.04782473686188593,0.029642918680067732
4.55,2227,88,1246.0,3688,1381,1.02,6.03,19.76,31.51638489,43.69,29.89,26.4,1,38,1.25785287952331,130,6033.812642630361,马铃薯强酸,potato,strong_acid,strong_acid,0.0164556962025316,0.03731674509619652,0.02086104889366492
4.74,2355,79,292.0,1044,414,0.94,2.69,21.22,31.47694702,49.26,25.56,25.17,4,2,1.25258237911078,130,10760.414269233086,马铃薯强酸,potato,strong_acid,strong_acid,0.0424050632911392,0.1033618000872284,0.06095673679608919
4.93,2277,79,566.0,1142,384,0.74,2.45,23.83,35.17124939,49.48,23.27,27.24,1,58,1.21051031712558,130,4383.3577845540485,马铃薯强酸,potato,strong_acid,strong_acid,0.0838983050847458,0.08735669618589119,0.003458391101145389
4.82,1928,48,840.0,2060,1040,1.55,3.67,18.45,25.32854309,44.48,32.0,23.5,1,77,1.24385988920821,130,4227.572312775118,马铃薯强酸,potato,strong_acid,strong_acid,0.0395161290322581,0.05537093903831644,0.01585481000605834
5.05,2338,79,421.0,1744,637,1.72,2.73,20.23,30.91531982,43.62,27.41,28.96,1,47,1.26863401940924,130,130.5349023513154,马铃薯强酸,potato,strong_acid,strong_acid,0.0696296296296296,0.0644397854410827,-0.005189844188546899
5.14,2040,61,1231.0,2470,1238,0.95,5.21,17.58,30.59941711,43.94,26.89,29.15,1,58,1.24935223496803,130,2355.4888482602614,马铃薯强酸,potato,strong_acid,strong_acid,0.0292993630573248,0.03961238388850432,0.01031302083117952
5.15,2022,61,1728.0,2289,1088,0.84,13.8,19.19,31.0338623,40.71,32.87,26.41,1,77,1.28704604824625,130,1234.1565471498132,马铃薯强酸,potato,strong_acid,strong_acid,0.0548484848484848,0.056740633184006045,0.001892148335521246
5.26,2101,61,692.0,1975,825,0.88,3.98,18.86,27.43640137,43.1,24.42,32.46,4,58,1.25028249376438,130,488.2253281165477,马铃薯强酸,potato,strong_acid,strong_acid,0.0827285921625544,0.06563504740605715,-0.017093544756497256
4.81,2251,79,607.0,1755,606,1.4,2.23,20.33,31.98527527,44.16,28.12,27.71,1,2,1.27956206358989,130,3696.4392289170114,马铃薯强酸,potato,strong_acid,strong_acid,0.0627906976744186,0.07565681279224859,0.012866115117829993
5.49,2167,61,807.0,1162,574,0.63,2.24,18.54,26.9160553,42.08,31.68,26.23,1,58,1.27439149565013,130,8310.829009840158,马铃薯强酸,potato,strong_acid,strong_acid,0.0363836824696803,0.06805451859097124,0.031670836121290936
5.05,1978,79,689.0,2485,1102,1.07,4.98,16.99,31.7829895,47.92,21.62,30.45,1,58,1.28758971229542,130,1048.8859019244182,马铃薯强酸,potato,strong_acid,strong_acid,0.116521739130435,0.07897154916876928,-0.03755018996166572
5.2,2134,48,1729.0,1773,1734,0.75,3.39,17.91,39.38265076,42.73,30.69,26.57,1,58,1.25983058026025,72,466.1894822225078,马铃薯强酸,potato,strong_acid,strong_acid,0.0690217391304348,0.07100581467670417,0.001984075546269365
5.04,2167,79,875.0,1169,487,0.87,2.16,18.38,28.7841217,46.71,26.69,26.59,1,58,1.24507873804222,130,4001.134802726843,马铃薯强酸,potato,strong_acid,strong_acid,0.0240875912408759,0.04498449612405585,0.020896904883179947
5.22,1944,56,1572.0,1795,1837,0.77,3.36,19.0,27.62398071,41.26,30.41,28.31,1,58,1.27906006767613,130,6020.785345567667,马铃薯强酸,potato,strong_acid,strong_acid,0.232937685459941,0.11615548295329364,-0.11678220250664736
5.25,2194,88,683.0,1493,578,0.93,2.75,19.72,22.11237793,45.4,26.47,28.11,1,58,1.24287406080871,72,2127.2324738335124,马铃薯强酸,potato,strong_acid,strong_acid,0.0128306878306878,0.03699536642420535,0.024164678593517553
4.83,1909,61,845.0,1847,1329,0.7,3.89,16.27,30.54432678,44.07,27.24,28.67,2,19,1.25412731979412,130,1380.5117647080735,马铃薯强酸,potato,strong_acid,strong_acid,0.00729613733905579,0.03387918445577717,0.02658304711672138
4.46,2288,87,1018.0,1323,796,0.67,2.39,18.16,25.9836731,47.96,24.55,27.48,1,58,1.23484790763506,130,4053.456864779024,马铃薯强酸,potato,strong_acid,strong_acid,0.302611367127496,0.1671504698223775,-0.13546089730511848
5.29,2127,68,567.0,1333,608,0.58,3.11,19.32,29.34761047,47.57,22.73,29.69,1,58,1.26530340610692,130,5567.431485792489,马铃薯强酸,potato,strong_acid,strong_acid,0.020679012345679,0.044624639883007716,0.023945627537328717
4.48,2245,68,469.0,1758,737,0.57,3.73,20.07,30.90477905,43.62,28.17,28.19,1,51,1.24829420161022,130,16712.805404394483,马铃薯强酸,potato,strong_acid,strong_acid,0.366666666666667,0.21631867239185903,-0.15034799427480794
4.81,2175,69,951.0,1925,1461,1.02,3.47,21.97,31.71098938,48.36,24.77,26.86,1,54,1.22289606965511,130,2387.7616836517273,马铃薯强酸,potato,strong_acid,strong_acid,0.0126168224299065,0.04471853313028166,0.03210171070037516
4.96,2111,56,1633.0,2421,1728,0.57,5.55,17.22,26.54142456,47.36,24.33,28.29,1,2,1.26939247817925,130,624.6419336976891,马铃薯强酸,potato,strong_acid,strong_acid,0.00756756756756757,0.038271665734934956,0.030704098167367386
4.62,2175,29,1593.0,3283,1419,1.62,5.75,19.18,30.37318115,46.4,27.78,25.81,1,40,1.20586769327286,130,1708.2687531830347,马铃薯强酸,potato,strong_acid,strong_acid,0.0791044776119403,0.07571153921763754,-0.0033929383943027552
4.28,2287,78,447.0,2158,954,1.05,4.03,20.79,35.24309692,47.87,22.52,29.6,1,70,1.24757093927845,130,4250.594412235152,马铃薯强酸,potato,strong_acid,strong_acid,0.0734848484848485,0.08985793635332605,0.01637308786847755
4.78,2267,56,548.0,2522,737,0.985,4.53,18.73,31.8375061,45.0,29.2,25.78,1,58,1.2512822893453,130,12326.515474015652,马铃薯强酸,potato,strong_acid,strong_acid,0.046875,0.084146984368836,0.037271984368836
4.98,2006,56,2053.0,1481,1587,0.38,3.13,17.88,33.39630127,38.8,31.08,30.1,1,184,1.27070062918653,130,3576.702362520077,马铃薯强酸,potato,strong_acid,strong_acid,0.0328767123287671,0.058710958990564076,0.025834246661796977
5.39,2149,79,1463.0,4418,2011,1.14,10.81,17.89,28.64064026,42.36,29.11,28.51,1,58,1.23314864826863,130,4209.165198853008,马铃薯强酸,potato,strong_acid,strong_acid,0.0140625,0.03439300458949955,0.020330504589499553
5.07,2349,79,1868.0,1248,1411,0.99,2.45,18.11,31.53408813,48.35,23.38,28.26,1,58,1.24288912323937,130,1843.6075333713263,马铃薯强酸,potato,strong_acid,strong_acid,0.0673076923076923,0.06624260166081183,-0.0010650906468804705
5.35,2264,88,2025.0,1054,1213,1.56,2.07,18.81,26.43482971,44.28,28.96,26.75,1,38,1.26160650992654,130,5500.077228986075,马铃薯强酸,potato,strong_acid,strong_acid,0.114285714285714,0.099385208111215,-0.014900506174499006
5.18,2051,61,1859.0,3002,1240,1.05,5.92,18.46,23.19214935,41.42,29.23,29.34,1,58,1.2822931318627,130,2563.1636936791156,马铃薯强酸,potato,strong_acid,strong_acid,0.0219730941704036,0.038325763842646306,0.016352669672242706
5.46,2374,61,1699.0,2162,1125,1.23,4.27,20.02,29.59713135,44.96,29.33,25.69,1,58,1.26414639708817,11,1907.2184969488233,马铃薯强酸,potato,strong_acid,strong_acid,0.0431818181818182,0.05300701038794763,0.00982519220612943
5.33,2639,79,1406.0,2374,1892,0.72,5.09,22.34,36.32106018,49.34,24.71,25.94,2,70,1.22484668214237,130,2550.839874464957,马铃薯强酸,potato,strong_acid,strong_acid,0.0277777777777778,0.06651386337147429,0.038736085593696484
4.9,2101,42,1670.0,2676,1610,1.04,5.23,20.95,35.67163086,41.42,29.95,28.62,1,40,1.23858484215582,130,6084.516163916968,马铃薯强酸,potato,strong_acid,strong_acid,0.0258064516129032,0.04591165150497726,0.020105199892074058
4.55,2247,88,1429.0,2057,1050,1.06,4.26,19.32,27.82837219,43.33,29.91,26.74,1,38,1.24075099780257,130,894.4744245485798,马铃薯强酸,potato,strong_acid,strong_acid,0.0315286624203822,0.05086716800914291,0.019338505588760713
4.55,2261,87,930.0,2624,1319,1.1,5.37,18.8,29.94239502,44.54,27.16,28.29,1,58,1.23631438676175,130,4880.373560701799,马铃薯强酸,potato,strong_acid,strong_acid,0.072480181200453,0.06158287140328965,-0.010897309797163357
4.5,2510,87,825.0,2513,1229,1.05,4.68,20.92,33.60798645,48.09,25.16,26.73,1,2,1.25974737608196,130,840.1610574923528,马铃薯强酸,potato,strong_acid,strong_acid,0.05859375,0.06659077095070776,0.007997020950707756
5.07,2128,61,412.0,1610,1011,0.81,3.3,18.84,34.60024719,42.89,28.99,28.11,4,58,1.25054771389185,130,2309.7912706224943,马铃薯强酸,potato,strong_acid,strong_acid,0.0668571428571429,0.0664348732623555,-0.0004222695947874028
5.4,2060,56,980.0,2582,880,1.82,4.86,18.56,38.81608582,46.07,27.88,26.03,1,58,1.23267070633243,130,2345.732859640703,马铃薯强酸,potato,strong_acid,strong_acid,0.0890736342042755,0.08016912563055198,-0.008904508573723519
5.39,2311,79,348.0,1224,718,0.76,2.58,20.93,26.6126709,47.74,23.45,28.79,1,58,1.24861291515019,130,6699.239369608626,马铃薯强酸,potato,strong_acid,strong_acid,0.0601123595505618,0.06255964235691215,0.0024472828063503496
5.18,2261,56,728.0,2019,1126,1.31,3.9,18.35,26.16748352,42.83,28.5,28.66,1,58,1.27515832073315,130,3717.7038868866334,马铃薯强酸,potato,strong_acid,strong_acid,0.0582781456953642,0.05890197059321767,0.0006238248978534672
5.44,2152,61,955.0,2860,1460,0.935,5.62,20.9,27.83722534,42.43,25.99,31.56,1,58,1.25915518405011,130,1406.4778970770733,马铃薯强酸,potato,strong_acid,strong_acid,0.0156398104265403,0.03299802075377832,0.01735821032723802
4.78,2244,61,1454.0,2186,1018,1.93,2.94,21.91,31.33948059,46.83,27.43,25.72,1,58,1.2425392197953,130,10107.22150196999,马铃薯强酸,potato,strong_acid,strong_acid,0.0333333333333333,0.0747837226522708,0.041450389318937506
4.87,1861,48,1641.0,4058,1899,1.17,8.36,20.16,21.29450531,40.57,34.49,24.93,1,40,1.26094633843448,130,5479.826373853741,马铃薯强酸,potato,strong_acid,strong_acid,0.0448863636363636,0.06087663483516894,0.01599027119880534
4.02,2247,48,1581.0,3675,2233,1.24,7.25,19.13,35.30288391,44.07,28.64,27.27,1,58,1.260921732344,72,5110.363971524012,马铃薯强酸,potato,strong_acid,strong_acid,0.0190697674418605,0.052584061690056624,0.03351429424819612
5.36,2100,56,1892.0,4203,1406,1.21,8.05,18.41,28.50332642,43.88,28.06,28.05,1,58,1.29877932174861,130,3503.149107841441,马铃薯强酸,potato,strong_acid,strong_acid,0.030188679245283,0.032113612536003595,0.001924933290720597
4.98,2249,79,954.0,1638,959,0.72,4.29,20.46,27.77203064,46.14,23.71,30.13,1,58,1.25162106713775,130,1920.5721675212733,马铃薯强酸,potato,strong_acid,strong_acid,0.0238853503184713,0.03822710538405688,0.01434175506558558
5.26,1738,42,1074.0,3399,1404,1.07,7.0,18.6,25.75622559,39.18,32.16,28.64,1,40,1.28913471999476,130,768.0292844351661,马铃薯强酸,potato,strong_acid,strong_acid,0.0292168674698795,0.037079790231675076,0.007862922761795576
4.29,1901,56,1817.0,3212,1232,1.18,7.17,16.99,27.63289185,40.48,30.85,28.66,1,77,1.29257009370621,130,7030.362794670546,马铃薯强酸,potato,strong_acid,strong_acid,0.0560693641618497,0.058222284161357114,0.0021529199995074175
5.12,2073,61,967.0,1534,975,1.18,2.3,18.48,27.19596252,44.0,30.25,25.73,1,58,1.25444462890747,130,1507.7424079421523,马铃薯强酸,potato,strong_acid,strong_acid,0.0543123543123543,0.05681188972856796,0.002499535416213658
4.8,2119,61,932.0,3481,1704,0.93,7.03,18.84,28.4069397,43.02,31.33,25.63,1,58,1.24148187777017,130,2921.762338610524,马铃薯强酸,potato,strong_acid,strong_acid,0.107081174438687,0.07587003850637065,-0.03121113593231635
4.4,1651,60,586.0,706,374,0.56,1.11,20.34,32.43357544,38.38,30.93,30.67,1,40,1.21867105773426,72,5005.129555087224,马铃薯强酸,potato,strong_acid,strong_acid,0.0610062893081761,0.10491105523845379,0.04390476593027769
4.83,2369,68,403.0,1608,495,0.4,3.19,19.28,33.56648865,47.16,25.28,27.54,1,58,1.24472871036866,130,6911.3089031119325,马铃薯强酸,potato,strong_acid,strong_acid,0.0728813559322034,0.07122990619610022,-0.0016514497361031916
5.27,2261,56,2117.0,4116,1802,1.05,7.96,20.17,28.12306824,41.71,30.7,27.57,1,58,1.28647753791134,130,3835.964508122605,马铃薯强酸,potato,strong_acid,strong_acid,0.0120795107033639,0.034363939964543816,0.022284429261179916
4.62,2172,87,1978.0,697,659,0.77,1.25,20.0,27.30264587,43.99,27.62,28.37,1,58,1.23415311814796,130,5008.60562918891,马铃薯强酸,potato,strong_acid,strong_acid,0.144339622641509,0.10773360798798827,-0.036606014653520744
5.3,2353,79,941.0,2721,1145,1.62,5.36,21.0,34.50453491,48.97,24.25,26.76,1,58,1.24722657574254,130,4165.867506881299,马铃薯强酸,potato,strong_acid,strong_acid,0.297180043383948,0.14520791984632198,-0.151972123537626
5.36,2090,48,1013.0,2101,1435,1.26,3.73,17.08,34.25068359,41.82,32.45,25.71,4,53,1.26953781247696,130,338.66101798916344,马铃薯强酸,potato,strong_acid,strong_acid,0.0153846153846154,0.051728555563097946,0.036343940178482546
5.27,2305,68,685.0,1798,540,1.35,3.53,20.74,27.11665039,46.69,26.79,26.51,1,58,1.25422180947147,130,1930.5984162804104,马铃薯强酸,potato,strong_acid,strong_acid,0.0328205128205128,0.04365444859690208,0.010833935776389282
4.88,2162,68,1543.0,2817,1399,0.83,5.31,17.96,24.56501007,42.81,27.12,30.06,1,58,1.27438463928688,130,4598.6895066401685,马铃薯强酸,potato,strong_acid,strong_acid,0.0747899159663866,0.060525458921455215,-0.01426445704493138
4.46,1819,61,498.0,1815,808,0.93,3.6,18.03,24.83867645,41.44,31.31,27.23,1,58,1.27568142589298,130,4818.851975280464,马铃薯强酸,potato,strong_acid,strong_acid,0.0126436781609195,0.05035934849730474,0.03771567033638524
5.39,2092,61,1013.0,2101,1435,1.26,3.73,20.87,28.50537415,44.37,28.42,27.2,1,58,1.25597087027028,130,764.3821847413595,马铃薯强酸,potato,strong_acid,strong_acid,0.0205673758865248,0.03492784856853782,0.014360472682013018
5.04,2016,61,1173.0,1982,890,0.77,4.15,17.83,32.33795471,48.13,22.37,29.48,1,58,1.29337738902748,130,1433.4685836624624,马铃薯强酸,potato,strong_acid,strong_acid,0.0928,0.07430948576392013,-0.018490514236079864
5.12,2268,79,1448.0,1770,1311,0.6,3.7,18.79,27.43259888,45.96,24.64,29.39,1,58,1.26163451715826,130,1415.72462007637,马铃薯强酸,potato,strong_acid,strong_acid,0.0331010452961672,0.038566914648546766,0.005465869352379568
5.28,2150,79,1470.0,2971,1056,1.03,6.6,19.83,29.32008667,43.85,28.66,27.47,1,58,1.23201599119464,130,3107.149060086845,马铃薯强酸,potato,strong_acid,strong_acid,0.0288659793814433,0.03570332064293032,0.006837341261487016
5.02,2031,56,621.0,1857,1033,0.65,4.02,19.21,29.98032837,46.21,22.45,31.33,2,31,1.25378587431398,130,7096.485473964151,马铃薯强酸,potato,strong_acid,strong_acid,0.0482517482517483,0.05293121387757437,0.004679465625826072
4.46,2160,29,798.0,1519,632,2.1,2.66,21.56,34.23657837,43.29,29.83,26.86,1,184,1.22227824665561,130,10378.336231546982,马铃薯强酸,potato,strong_acid,strong_acid,0.167213114754098,0.14311969924264184,-0.024093415511456162
5.27,2287,79,1893.0,1504,1530,0.72,3.24,19.28,27.54241638,45.88,24.06,30.04,1,87,1.24524082285998,130,2103.649282497515,马铃薯强酸,potato,strong_acid,strong_acid,0.0161038961038961,0.03525304937300196,0.019149153269105858
5.35,2387,79,974.0,3505,1493,0.87,8.45,23.01,26.09363708,49.92,26.64,23.43,1,58,1.20832979316686,130,1758.9357941558003,马铃薯强酸,potato,strong_acid,strong_acid,0.0251937984496124,0.04821123460781173,0.02301743615819933
4.86,2326,79,683.0,1493,578,0.93,2.75,17.77,29.88144531,47.52,24.06,28.4,1,58,1.25063890878855,130,2068.4455265337137,马铃薯强酸,potato,strong_acid,strong_acid,0.035978835978836,0.04683843395527849,0.010859597976442488
5.36,2273,56,1720.0,2674,2226,0.68,5.9,19.04,26.81782837,45.77,27.32,26.9,1,58,1.22523942314171,130,345.16043092072977,马铃薯强酸,potato,strong_acid,strong_acid,0.0448051948051948,0.051857335203372816,0.007052140398178017
4.73,2140,79,922.0,1644,1046,1.13,3.75,18.8,27.54248047,46.53,26.74,26.72,1,58,1.21602941093905,130,1768.4839677856016,马铃薯强酸,potato,strong_acid,strong_acid,0.0470238095238095,0.05126504386689267,0.0042412343430831695
4.99,1771,56,402.0,1782,539,2.68,3.48,19.1,22.84724731,43.43,34.08,22.47,1,58,1.24434298563996,130,4106.416215058233,马铃薯强酸,potato,strong_acid,strong_acid,0.0412017167381974,0.07234953395179004,0.031147817213592645
4.52,2024,79,1059.0,3379,2009,1.31,7.91,16.86,26.56523438,45.48,22.73,31.77,1,58,1.24426628538776,130,4930.092495303351,马铃薯强酸,potato,strong_acid,strong_acid,0.0283702213279678,0.04196915222125595,0.013598930893288147
4.58,2055,56,766.0,1119,720,2.22,1.79,18.01,30.54190979,44.61,28.13,27.24,1,77,1.29492019056762,130,4344.015469516212,马铃薯强酸,potato,strong_acid,strong_acid,0.0252873563218391,0.053795915384365865,0.028508559062526764
4.93,1876,56,668.0,1609,814,1.0,3.07,17.58,30.11711121,39.39,31.69,28.9,1,58,1.28051672789249,72,7932.847021471872,马铃薯强酸,potato,strong_acid,strong_acid,0.0638190954773869,0.0637064610659194,-0.00011263441146749931
5.17,2385,87,1359.0,1147,1107,0.77,1.62,18.82,31.22038269,46.77,25.21,28.0,1,2,1.23461606599149,10,5010.220340581108,马铃薯强酸,potato,strong_acid,strong_acid,0.0429411764705882,0.05688087448946139,0.013939698018873195
4.72,1822,61,720.0,2350,1313,0.895,4.77,19.77,25.88771973,39.69,33.55,26.75,1,58,1.27497843226735,130,852.7218771449478,马铃薯强酸,potato,strong_acid,strong_acid,0.0652777777777778,0.06686531991866973,0.0015875421408919344
