pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.45,2318,68,468.0,1944,680,0.57,4.99,19.42,28.68606262,48.54,23.63,27.81,1,58,1.22652580119081,62,357.45566206181894,玉米强酸,corn,strong_acid,strong_acid,0.0212871287128713,0.028079010496087995,0.006791881783216696
5.26,2301,87,1814.0,2614,2128,0.7,5.48,19.28,33.49928894,46.67,23.61,29.71,1,58,1.24968875024144,130,1286.879455627694,玉米强酸,corn,strong_acid,strong_acid,0.014963503649635,0.02615863056739399,0.011195126917758992
5.01,2033,29,1540.0,394,1130,1.32,0.58,19.18,31.6534668,43.36,31.88,24.74,1,184,1.22330247963126,130,4014.5773562525146,玉米强酸,corn,strong_acid,strong_acid,0.01,0.04243744591209042,0.03243744591209042
5.21,2320,87,683.0,1549,807,0.58,2.84,17.98,25.9836731,47.82,25.61,26.56,1,58,1.23202592734024,130,1048.1816431055852,玉米强酸,corn,strong_acid,strong_acid,0.0329004329004329,0.02323488478517172,-0.009665548115261182
4.84,1861,56,1256.0,1865,655,1.36,3.44,19.38,24.65513916,45.09,31.74,23.15,1,58,1.26140621461935,130,4126.185798972394,玉米强酸,corn,strong_acid,strong_acid,0.103498542274052,0.06257445800388074,-0.04092408427017126
4.72,1997,49,1776.0,1400,1381,1.46,3.53,19.54,25.78247375,42.71,32.21,25.06,4,58,1.2706169485437,130,1107.174063730896,玉米强酸,corn,strong_acid,strong_acid,0.0276119402985075,0.025913983444209473,-0.0016979568542980286
5.44,2347,56,1649.0,1247,1345,0.53,2.52,22.44,27.61268616,44.24,28.99,26.75,1,58,1.24333192336662,130,1541.4558001813875,玉米强酸,corn,strong_acid,strong_acid,0.00656,0.017458187278064353,0.010898187278064353
5.13,1902,61,1765.0,2766,1968,1.01,5.75,18.62,31.25270386,45.68,26.84,27.47,1,58,1.26163837101937,130,2154.768257440745,玉米强酸,corn,strong_acid,strong_acid,0.0135265700483092,0.021439175176040194,0.007912605127730994
5.37,2291,56,1407.0,1098,1351,1.74,1.51,18.84,28.65581665,46.71,28.42,24.86,1,58,1.26360297265938,130,7507.0125503387935,玉米强酸,corn,strong_acid,strong_acid,0.0290178571428571,0.02957515568136856,0.0005572985385114623
5.48,2297,56,1177.0,3256,1622,1.07,6.5,18.81,35.7697876,41.88,31.05,27.05,1,58,1.24973988911302,130,5964.14731933846,玉米强酸,corn,strong_acid,strong_acid,0.27831094049904,0.09280088870388749,-0.1855100517951525
5.03,2176,86,1393.0,2291,941,1.67,4.18,19.5,28.71580811,42.95,28.7,28.33,1,18,1.26055504371444,130,3463.924861405957,玉米强酸,corn,strong_acid,strong_acid,0.00650887573964497,0.017684279955932653,0.011175404216287682
4.51,2106,79,788.0,1981,870,1.66,3.62,19.19,32.85032349,44.3,27.57,28.11,1,51,1.26503837746952,130,5925.040461360009,玉米强酸,corn,strong_acid,strong_acid,0.0115646258503401,0.022467555484317624,0.010902929633977524
5.48,2145,79,968.0,2067,1042,0.84,4.1,18.04,28.56867065,43.96,28.52,27.5,1,58,1.27842448820541,130,1809.4589646409663,玉米强酸,corn,strong_acid,strong_acid,0.02,0.020622757984749863,0.0006227579847498631
5.41,2152,87,824.0,2225,1429,0.61,4.49,20.55,27.55624695,44.81,22.92,32.26,1,58,1.23909795272622,130,15693.443719942175,玉米强酸,corn,strong_acid,strong_acid,0.00966850828729282,0.023631448163698807,0.013962939876405987
5.41,2160,88,1756.0,1152,1184,2.18,2.33,18.47,26.16038818,43.63,29.56,26.8,1,58,1.26548545948218,130,1290.6050731423138,玉米强酸,corn,strong_acid,strong_acid,0.00777777777777778,0.01698633763126626,0.00920855985348848
5.31,1969,61,934.0,2290,1012,1.47,4.69,16.38,24.31151123,43.8,26.33,29.86,1,58,1.25488204240818,10,1120.6405762493675,玉米强酸,corn,strong_acid,strong_acid,0.0148148148148148,0.022247910849118323,0.007433096034303524
4.98,2501,61,1547.0,978,1758,1.21,1.71,20.26,26.70299683,48.02,26.53,25.44,1,2,1.22296699017068,130,4771.448215665751,玉米强酸,corn,strong_acid,strong_acid,0.0280898876404494,0.03971024962154096,0.011620361981091561
4.66,1837,56,909.0,1048,705,3.36,1.65,20.18,30.2026825,40.85,34.2,24.93,1,58,1.27870147935313,130,2327.939571230384,玉米强酸,corn,strong_acid,strong_acid,0.0164556962025316,0.026081938883106122,0.00962624268057452
5.37,2213,56,1146.0,2032,773,0.91,4.19,21.09,34.28382874,45.48,28.94,25.57,1,58,1.21441230082154,72,1694.0577279230736,玉米强酸,corn,strong_acid,strong_acid,0.0131534569983137,0.019239317059738845,0.006085860061425145
5.49,2127,79,2440.0,1419,2466,0.41,2.7,18.87,25.67240295,42.9,29.42,27.67,4,58,1.24337851743059,130,962.4327302915648,玉米强酸,corn,strong_acid,strong_acid,0.0349206349206349,0.03485982323979541,-6.0811680839489846e-05
4.91,2546,79,1540.0,2919,1886,0.81,5.87,20.65,24.92447968,47.2,26.26,26.52,1,70,1.23689582892937,130,2908.6064179622367,玉米强酸,corn,strong_acid,strong_acid,0.0079734219269103,0.021044851392066594,0.013071429465156294
4.98,2157,86,1466.0,1389,831,1.02,2.56,18.63,26.67675476,44.42,29.39,26.17,1,58,1.27671673716793,130,763.9231670349939,玉米强酸,corn,strong_acid,strong_acid,0.0547169811320755,0.03471120815243093,-0.020005772979644572
5.11,2079,56,1982.0,2783,2234,0.74,5.58,17.23,29.47890015,42.25,29.01,28.73,1,58,1.25220699016928,130,1928.127651006732,玉米强酸,corn,strong_acid,strong_acid,0.0371681415929204,0.03198057901946657,-0.005187562573453833
4.91,2227,79,2063.0,2315,1074,1.15,4.12,18.9,29.41685486,44.84,28.02,27.13,1,58,1.27516387643273,130,3836.858901151223,玉米强酸,corn,strong_acid,strong_acid,0.00295031055900621,0.01902028404235352,0.016069973483347308
4.91,1795,42,1050.0,2810,948,0.92,5.58,20.22,25.33707581,41.27,33.51,25.21,1,58,1.27333719446314,130,10254.743325355208,玉米强酸,corn,strong_acid,strong_acid,0.0129310344827586,0.02203685418206422,0.00910581969930562
5.09,2232,56,1712.0,1573,1303,1.44,4.72,19.29,39.16770325,45.08,29.32,25.59,1,58,1.26392839650154,130,221.62608532901913,玉米强酸,corn,strong_acid,strong_acid,0.0259375,0.02785236654244716,0.0019148665424471613
5.1,2111,61,1055.0,1506,1056,1.0,2.92,19.36,26.51290894,44.03,30.54,25.41,1,58,1.24481566698652,10,11042.598669159115,玉米强酸,corn,strong_acid,strong_acid,0.00909090909090909,0.01904863326714082,0.009957724176231728
4.55,2106,79,1538.0,3369,1699,1.19,8.19,17.4,27.99006653,45.69,27.15,27.15,1,58,1.27783994551821,130,2994.108649026788,玉米强酸,corn,strong_acid,strong_acid,0.00518867924528302,0.019446275687130563,0.014257596441847542
4.74,2299,56,1397.0,1840,1621,0.49,3.67,20.84,36.84874878,45.71,27.24,27.03,1,58,1.23085910289156,130,785.9884168842024,玉米强酸,corn,strong_acid,strong_acid,0.0308823529411765,0.027761955669903932,-0.0031203972712725674
5.13,1846,49,1817.0,2217,1540,1.02,4.61,20.72,24.64980469,40.22,35.79,23.97,1,22,1.24968194313739,130,4150.241267495622,玉米强酸,corn,strong_acid,strong_acid,0.025,0.02653906908243929,0.0015390690824392886
4.87,1795,97,1565.0,3055,2147,0.73,6.7,18.76,29.07237549,47.32,22.21,30.45,1,58,1.28456450849001,130,3435.372007811596,玉米强酸,corn,strong_acid,strong_acid,0.071334214002642,0.05409814518721754,-0.017236068815424464
4.57,2164,56,356.0,1389,559,0.65,2.43,17.83,30.50259094,41.63,29.37,28.98,2,58,1.26837121193228,62,3497.213889037024,玉米强酸,corn,strong_acid,strong_acid,0.0135,0.02515333728879868,0.011653337288798681
4.58,2307,61,1563.0,1726,790,0.64,3.42,20.69,31.00451965,45.04,25.88,29.07,1,58,1.2499301155178,130,2018.6834789564705,玉米强酸,corn,strong_acid,strong_acid,0.0129124820659971,0.02295460886518859,0.01004212679919149
4.9,2476,61,928.0,1874,1226,1.16,3.29,20.15,28.89577942,46.62,28.21,25.16,4,2,1.23809452895772,130,1750.294390509711,玉米强酸,corn,strong_acid,strong_acid,0.0112377850162866,0.022859812881985183,0.011622027865698582
5.2,2191,56,679.0,3177,645,0.88,1.65,20.26,37.99973145,42.77,27.29,29.92,2,58,1.26480386202629,72,2523.3257552930995,玉米强酸,corn,strong_acid,strong_acid,0.0192307692307692,0.026407951453271593,0.007177182222502392
5.11,2116,79,1905.0,1847,831,0.93,3.19,18.09,25.86859741,47.72,24.62,27.64,1,58,1.23742281448511,130,13021.23881942666,玉米强酸,corn,strong_acid,strong_acid,0.00372340425531915,0.018934308431925242,0.015210904176606092
5.47,2251,79,1122.0,1650,1161,2.78,2.94,18.18,28.56867065,45.89,28.67,25.43,1,58,1.26687945147189,130,205.348753288988,玉米强酸,corn,strong_acid,strong_acid,0.0120967741935484,0.021822518217941286,0.009725744024392885
4.55,2187,86,408.0,1869,594,0.905,3.74,18.26,24.31486969,43.09,30.85,26.04,1,18,1.2507441352999,130,348.47914360936755,玉米强酸,corn,strong_acid,strong_acid,0.0257471264367816,0.031122732081286724,0.005375605644505125
4.58,2259,56,819.0,1722,1308,1.0,2.47,20.04,39.30977783,45.94,24.54,29.51,4,58,1.25863927523752,130,886.2755778142318,玉米强酸,corn,strong_acid,strong_acid,0.0135204081632653,0.02269423768483353,0.00917382952156823
5.48,2245,79,1203.0,1769,863,0.98,3.33,18.5,26.74809265,46.93,26.19,26.87,1,58,1.25234245552946,130,594.076302558552,玉米强酸,corn,strong_acid,strong_acid,0.0109271523178808,0.019831230239103496,0.008904077921222695
4.91,1819,56,1706.0,1604,1362,1.09,2.98,17.11,31.99753113,41.69,32.27,26.03,1,184,1.27727490368643,130,1014.18975386802,玉米强酸,corn,strong_acid,strong_acid,0.0096051227321238,0.01587410338162511,0.006268980649501311
5.22,2353,79,1771.0,3734,1962,0.79,8.53,21.99,34.13217773,49.43,22.21,28.35,1,58,1.24500543242088,130,4473.074298254782,玉米强酸,corn,strong_acid,strong_acid,0.0146341463414634,0.02551344381227893,0.010879297470815529
4.73,2192,86,844.0,1558,991,0.66,3.13,19.58,25.48291168,46.04,29.21,24.73,1,58,1.27141565709677,130,10891.980460120234,玉米强酸,corn,strong_acid,strong_acid,0.00405405405405405,0.022053486444832862,0.01799943239077881
4.85,2187,56,3154.0,1856,813,1.32,3.37,20.49,24.59394531,45.6,28.34,26.05,1,58,1.20517283057986,130,4552.983484429489,玉米强酸,corn,strong_acid,strong_acid,0.0194690265486726,0.03807100481033943,0.018601978261666832
5.07,2276,79,650.0,2243,747,0.58,4.64,19.24,34.88297424,46.34,24.93,28.72,1,58,1.23894931434367,130,1254.378144822118,玉米强酸,corn,strong_acid,strong_acid,0.0141104294478528,0.02047942117554096,0.006368991727688161
4.87,1916,61,1598.0,2251,1982,0.79,4.23,17.85,30.90954285,43.81,27.34,28.83,1,40,1.2490535319951,130,6257.93733628523,玉米强酸,corn,strong_acid,strong_acid,0.00515463917525773,0.018337442552618245,0.013182803377360514
4.45,2512,87,198.0,783,366,0.46,1.56,21.42,34.06367188,48.71,25.28,26.0,1,2,1.25163054659474,62,8233.243648322317,玉米强酸,corn,strong_acid,strong_acid,0.0248,0.035363733557273354,0.010563733557273355
4.86,1785,48,1578.0,2244,1592,0.79,4.58,18.72,30.37824707,41.18,32.35,26.46,8,53,1.28397253566191,10,5567.786602172588,玉米强酸,corn,strong_acid,strong_acid,0.0521844660194175,0.037668524726659505,-0.014515941292757996
5.46,2125,245,1449.0,1088,865,1.11,1.74,18.7,33.09952698,41.04,31.3,27.65,1,58,1.25533364465055,130,11046.34027300578,玉米强酸,corn,strong_acid,strong_acid,0.0123595505617978,0.02451364911839952,0.012154098556601722
4.5,1879,56,1760.0,902,599,1.58,1.65,18.41,27.76535339,41.48,31.61,26.9,1,184,1.25429600159749,130,1941.4275208242263,玉米强酸,corn,strong_acid,strong_acid,0.00440587449933244,0.02119576804427784,0.016789893544945398
4.95,1893,87,2199.0,2743,1890,0.77,5.61,18.05,29.46907043,48.92,22.66,28.41,1,40,1.28018227392559,130,5346.026151939081,玉米强酸,corn,strong_acid,strong_acid,0.0183544303797468,0.03306715088558994,0.014712720505843137
5.38,2250,79,1126.0,1858,750,1.14,3.27,18.97,27.09871216,45.82,27.93,26.23,1,58,1.24949136500517,130,3064.1940497460228,玉米强酸,corn,strong_acid,strong_acid,0.0209302325581395,0.02264258103598176,0.0017123484778422612
5.03,2404,86,1108.0,1746,773,2.47,3.28,22.07,30.20488892,49.55,26.59,23.85,1,58,1.22849377411536,130,695.4501191374828,玉米强酸,corn,strong_acid,strong_acid,0.30379746835443,0.10254666342638259,-0.20125080492804742
4.72,2268,79,1555.0,1998,1743,0.58,4.65,18.59,34.72134705,46.76,24.32,28.91,1,58,1.25226568950711,130,1532.349253366367,玉米强酸,corn,strong_acid,strong_acid,0.0226063829787234,0.029931027709849223,0.007324644731125825
4.89,2170,48,1430.0,1852,974,1.34,3.33,17.43,29.13178406,45.74,25.99,28.26,1,58,1.27606590322277,130,5326.861681402037,玉米强酸,corn,strong_acid,strong_acid,0.169520547945205,0.07462525902783311,-0.09489528891737188
5.01,2484,56,353.0,1447,435,0.41,2.87,17.73,26.10147705,45.51,27.85,26.63,2,2,1.2777725100041,130,6363.318098456838,玉米强酸,corn,strong_acid,strong_acid,0.0111675126903553,0.02173326760278045,0.010565754912425151
5.21,1679,87,476.0,1174,787,0.44,2.16,16.31,30.66407166,45.08,27.68,27.22,1,40,1.25468020771499,130,8254.664164549375,玉米强酸,corn,strong_acid,strong_acid,0.01484375,0.022150626816275953,0.007306876816275953
5.44,2048,61,674.0,1540,1076,0.78,2.77,17.65,28.65258789,43.01,27.43,29.54,1,58,1.28274982776127,10,8955.421764002449,玉米强酸,corn,strong_acid,strong_acid,0.0388888888888889,0.028908995096602545,-0.009979893792286358
5.33,2332,61,2028.0,1590,958,2.31,2.57,22.38,29.09230957,45.7,26.99,27.3,4,2,1.23185192275565,130,2369.862244330694,玉米强酸,corn,strong_acid,strong_acid,0.00476190476190476,0.021478833242213023,0.016716928480308264
4.56,2477,61,453.0,2000,548,0.98,3.23,20.8,31.58847961,47.73,26.96,25.3,1,2,1.2365503076923,130,7614.328318154322,玉米强酸,corn,strong_acid,strong_acid,0.0496688741721854,0.04366662463903841,-0.006002249533146993
4.95,2154,61,1074.0,3139,1476,0.99,6.57,19.55,25.53890533,43.27,31.17,25.54,1,58,1.2674669894245,130,1768.320387258802,玉米强酸,corn,strong_acid,strong_acid,0.00509554140127389,0.015748139977873103,0.010652598576599212
4.95,2237,79,1337.0,2153,1446,1.06,3.97,17.89,24.66144257,44.75,29.86,25.38,1,58,1.24159831622717,130,1751.9115990288612,玉米强酸,corn,strong_acid,strong_acid,0.00425079702444208,0.013512362568354122,0.009261565543912043
5.47,2190,87,1614.0,1805,1550,0.77,3.35,19.39,23.47572021,46.53,27.09,26.36,1,58,1.21877502733199,130,5965.772377106118,玉米强酸,corn,strong_acid,strong_acid,0.0134615384615385,0.025750617506332896,0.012289079044794395
4.46,2616,79,671.0,2797,1417,0.98,5.39,19.87,27.36934509,48.16,24.49,27.33,1,70,1.21235161893502,130,831.0366305739318,玉米强酸,corn,strong_acid,strong_acid,0.00388170055452865,0.027206679854535516,0.023324979300006866
5.3,2659,97,257.0,1292,456,0.48,2.71,17.73,29.43382263,47.26,25.55,27.18,1,2,1.22066773634871,130,7211.557029600549,玉米强酸,corn,strong_acid,strong_acid,0.0272727272727273,0.03544454959725442,0.00817182232452712
5.14,2119,56,1090.0,3273,1382,0.91,6.49,17.11,33.48311462,42.48,30.11,27.39,1,53,1.26077691946738,130,1251.8669159601207,玉米强酸,corn,strong_acid,strong_acid,0.0103030303030303,0.015248510715751173,0.0049454804127208735
5.19,2043,61,963.0,1667,698,0.77,3.62,18.7,25.88213196,44.71,27.47,27.8,1,58,1.29937589365812,130,11894.546475582736,玉米强酸,corn,strong_acid,strong_acid,0.0466439135381115,0.03915405957664784,-0.007489853961463663
5.33,2088,61,1600.0,1695,1204,0.82,3.13,20.13,29.88361206,47.73,23.75,28.51,1,58,1.21335238612975,130,717.115527572321,玉米强酸,corn,strong_acid,strong_acid,0.00676691729323308,0.013759559726332317,0.0069926424330992365
5.23,2421,79,760.0,3780,1454,1.1,9.1,19.81,29.57978821,49.64,22.51,27.83,1,58,1.21216144928145,130,5529.238340735033,玉米强酸,corn,strong_acid,strong_acid,0.00824742268041237,0.027705456362332008,0.01945803368191964
4.86,2154,48,720.0,1869,872,1.47,3.6,18.44,37.84661865,42.71,26.51,30.76,1,53,1.25920375283231,62,1471.6464126862963,玉米强酸,corn,strong_acid,strong_acid,0.00744186046511628,0.01780698261850224,0.010365122153385961
4.86,2297,61,1733.0,2952,1420,0.95,5.56,20.04,29.15015869,47.92,23.75,28.31,1,58,1.23620869537119,130,3600.201096409076,玉米强酸,corn,strong_acid,strong_acid,0.0161016949152542,0.026250417373607282,0.010148722458353084
4.69,2355,61,1438.0,2950,2458,0.815,5.89,21.25,33.10395813,44.28,27.91,27.79,1,58,1.23911457965245,130,2058.757544183011,玉米强酸,corn,strong_acid,strong_acid,0.0243093922651934,0.028500778176254585,0.004191385911061184
5.48,2384,87,457.0,1793,625,0.7,4.85,18.43,32.52939148,48.01,23.79,28.19,1,2,1.2016716205504,130,557.7074443082232,玉米强酸,corn,strong_acid,strong_acid,0.0263513513513514,0.03170181913778818,0.005350467786436781
4.8,2213,61,647.0,1592,702,1.02,3.07,19.28,29.24246521,41.66,29.57,28.76,1,58,1.2979220359663,130,15622.06353647064,玉米强酸,corn,strong_acid,strong_acid,0.0375586854460094,0.03811365939360968,0.0005549739476002832
5.07,2192,56,1264.0,2929,985,1.34,6.51,18.03,31.90971985,42.96,29.51,27.51,1,58,1.28518623002418,10,2607.4122656768286,玉米强酸,corn,strong_acid,strong_acid,0.0345238095238095,0.030758127768849248,-0.0037656817549602505
5.17,2170,86,685.0,2136,1115,0.91,4.31,18.78,28.07039795,43.91,24.86,31.22,1,2,1.27055330784495,10,4057.1891789822375,玉米强酸,corn,strong_acid,strong_acid,0.00719424460431655,0.01827676192616996,0.011082517321853409
5.23,2196,79,1394.0,1266,1354,2.29,2.02,18.82,31.69096985,46.15,28.26,25.58,1,58,1.26154827286866,130,16320.24427709206,玉米强酸,corn,strong_acid,strong_acid,0.0472222222222222,0.03691081639556129,-0.010311405826660909
5.1,2168,86,1204.0,1870,908,1.16,3.12,18.92,25.69083557,44.91,27.55,27.53,1,18,1.26536106425931,130,14910.870375663935,玉米强酸,corn,strong_acid,strong_acid,0.0155660377358491,0.025066218078030465,0.009500180342181365
4.75,2100,87,433.0,1035,617,0.68,2.03,17.88,29.15657349,47.12,22.74,30.12,1,58,1.26852783958698,130,8880.637064359571,玉米强酸,corn,strong_acid,strong_acid,0.025,0.029326498245051992,0.004326498245051991
5.38,2251,79,1086.0,3354,1433,0.97,6.86,19.37,26.01958008,44.15,28.52,27.31,1,58,1.24257321521429,62,7060.069354101998,玉米强酸,corn,strong_acid,strong_acid,0.000650054171180932,0.018384168418463295,0.017734114247282363
4.86,2489,87,1341.0,1670,1099,2.01,3.47,20.43,32.56961975,49.43,22.16,28.39,1,2,1.20302080986259,130,6199.640381555984,玉米强酸,corn,strong_acid,strong_acid,0.0113300492610837,0.02994598619939877,0.01861593693831507
5.39,2268,79,3059.0,2910,1939,0.63,6.66,21.28,31.28605652,48.2,24.4,27.39,1,58,1.20429263540428,130,5840.766069301923,玉米强酸,corn,strong_acid,strong_acid,0.00704225352112676,0.02930720162723661,0.02226494810610985
5.48,1719,42,1359.0,2280,1143,1.15,4.67,18.98,27.35555725,38.69,33.79,27.51,1,40,1.28725127062939,62,3210.50014729475,玉米强酸,corn,strong_acid,strong_acid,0.0283842794759825,0.03575887175217875,0.007374592276196249
4.62,1813,56,1071.0,1632,1048,2.36,2.98,20.26,26.24351501,42.38,33.23,24.37,1,58,1.21828156356731,130,6789.88977785685,玉米强酸,corn,strong_acid,strong_acid,0.135678391959799,0.06854423643727262,-0.06713415552252638
5.25,2174,37,733.0,2191,881,1.12,4.08,19.33,36.8460968,44.53,28.5,26.95,1,53,1.27760832076411,10,1849.1198103447855,玉米强酸,corn,strong_acid,strong_acid,0.00942408376963351,0.01985438172293495,0.01043029795330144
5.25,2294,37,1167.0,1634,1119,0.74,3.48,20.68,40.34078674,47.36,27.41,25.21,1,58,1.24381007280146,130,7430.5899884774335,玉米强酸,corn,strong_acid,strong_acid,0.0120481927710843,0.02531181624000302,0.013263623468918719
5.32,2244,61,966.0,3089,1508,1.08,6.39,21.91,26.52098694,45.62,28.44,25.93,1,58,1.22963855294494,130,2282.318090566672,玉米强酸,corn,strong_acid,strong_acid,0.0152380952380952,0.018227304337067762,0.0029892090989725624
5.27,2201,79,796.0,2050,1473,0.595,4.64,19.16,24.68362579,45.26,28.26,26.47,1,58,1.25581317065515,130,778.0732430238234,玉米强酸,corn,strong_acid,strong_acid,0.00633802816901408,0.011513582113112323,0.0051755539440982426
5.32,2328,61,1049.0,2192,1223,0.54,4.69,19.03,26.59092102,45.79,27.97,26.22,1,2,1.27030416878541,130,1374.5843413330729,玉米强酸,corn,strong_acid,strong_acid,0.00511440107671602,0.011393238682334272,0.006278837605618252
5.35,1955,56,1057.0,1328,423,1.22,2.39,19.41,25.16013336,41.47,33.26,25.25,1,77,1.28538955582444,130,4746.703561471712,玉米强酸,corn,strong_acid,strong_acid,0.0219178082191781,0.027720721023155304,0.005802912803977205
