pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.8,2378,61,790.0,2464,1139,1.87,4.35,21.42,34.60139465,48.81,24.05,27.13,2,58,1.22079148567285,130,4537.443801780966,玉米强酸,corn,strong_acid,strong_acid,0.0197368421052632,0.021803513,0.002066671064025437
4.77,1879,38,1084.0,1686,974,0.74,3.58,18.28,31.23779297,43.41,30.2,26.37,2,58,1.29692063089947,130,630.9129150400194,玉米强酸,corn,strong_acid,strong_acid,0.0152173913043478,0.017402897,0.002185505353238297
5.34,1788,87,665.0,2157,1101,0.9,4.61,17.21,28.31900024,40.45,27.96,31.58,1,58,1.27762531134342,130,22070.937982219453,玉米强酸,corn,strong_acid,strong_acid,0.0653710247349823,0.06463081,-0.0007402182889068576
4.83,2323,87,962.0,2090,1400,1.18,3.88,19.51,29.88144531,48.12,22.77,29.1,1,58,1.24121405823238,130,11079.25791947554,玉米强酸,corn,strong_acid,strong_acid,0.0045045045045045,0.010559998,0.0060554939481589215
4.98,2150,79,1675.0,1193,1127,1.34,2.71,20.65,32.29351807,44.79,27.0,28.2,1,58,1.22224878088201,130,890.5055210378107,玉米强酸,corn,strong_acid,strong_acid,0.0110236220472441,0.011086999,6.337739145896061e-05
5.28,2530,60,881.0,1754,1726,2.53,3.41,20.31,32.38041992,46.36,25.17,28.45,4,2,1.21925357268636,130,5579.701485163262,玉米强酸,corn,strong_acid,strong_acid,0.0383631713554987,0.03704184,-0.0013213321433195174
4.9,2181,48,1317.0,2729,1606,0.58,5.95,18.09,34.52871094,43.05,26.46,30.47,2,58,1.29602910564476,130,1465.4177047864512,玉米强酸,corn,strong_acid,strong_acid,0.0156976744186047,0.014523613,-0.0011740611519578392
5.35,2152,79,852.0,2002,953,1.22,3.9,18.32,28.34133606,45.8,27.38,26.81,1,58,1.23682613935053,130,747.8373456794645,玉米强酸,corn,strong_acid,strong_acid,0.0172932330827068,0.017042141,-0.00025109167497860616
5.31,2358,79,745.0,1015,801,1.18,1.52,22.06,27.34255676,51.58,23.79,24.61,1,58,1.21184707741594,130,1334.5811054834778,玉米强酸,corn,strong_acid,strong_acid,0.0201520912547529,0.020876443,0.0007243517587959512
4.87,2288,87,1623.0,730,1180,1.41,1.39,18.0,21.81932831,45.0,27.54,27.44,1,58,1.23951699519391,130,2376.936960694445,玉米强酸,corn,strong_acid,strong_acid,0.0522565320665083,0.04818269,-0.0040738434130392145
4.72,2212,86,2038.0,2547,2107,0.84,5.12,20.09,23.74515686,45.21,28.53,26.25,4,58,1.24308252093481,130,1800.4755018418703,玉米强酸,corn,strong_acid,strong_acid,0.010752688172043,0.012402679,0.0016499906678193472
5.32,1943,48,806.0,1572,768,0.785,5.06,19.31,27.73631592,39.93,32.05,28.0,1,58,1.26720826263464,130,1227.4190876129364,玉米强酸,corn,strong_acid,strong_acid,0.00592373195112921,0.007946792,0.002023060107517469
4.83,2162,86,1613.0,1592,1539,1.36,3.51,19.98,25.71963501,40.59,32.32,27.08,1,58,1.27793678087811,130,639.6503326138658,玉米强酸,corn,strong_acid,strong_acid,0.0024822695035461,0.005417064,0.00293479432873692
5.35,2112,37,762.0,2365,1515,0.57,4.7,19.03,34.53946228,41.07,30.73,28.19,1,58,1.25002224294208,11,3524.94560397324,玉米强酸,corn,strong_acid,strong_acid,0.0112244897959184,0.011385403,0.0001609128462720568
5.21,2183,61,1764.0,1519,1227,0.94,2.67,20.47,21.56545868,39.64,33.07,27.27,1,58,1.29953501816976,130,177.5880040154937,玉米强酸,corn,strong_acid,strong_acid,0.000986842105263158,0.003213257,0.0022264149579170503
5.2,2435,61,1389.0,1773,1070,0.5,3.02,17.73,28.96637573,44.4,27.43,28.15,1,58,1.24480809704484,130,2366.3228298846543,玉米强酸,corn,strong_acid,strong_acid,0.0139433551198257,0.018283678,0.004340323098896643
5.04,2204,79,613.0,1237,755,1.38,1.78,19.02,24.80877075,43.73,28.95,27.3,1,58,1.25698797138996,130,16686.858289521933,玉米强酸,corn,strong_acid,strong_acid,0.00733752620545073,0.014131436,0.006793909918993278
5.09,2399,61,1122.0,872,1184,2.64,1.79,19.9,30.16013489,45.05,28.18,26.76,1,58,1.25198102706128,130,2476.167480731701,玉米强酸,corn,strong_acid,strong_acid,0.00154241645244216,0.0087535195,0.007211103052820215
4.88,2203,61,474.0,1411,577,0.51,2.69,20.36,25.12555847,42.92,29.34,27.72,1,58,1.25408657739352,130,1282.4996668770818,玉米强酸,corn,strong_acid,strong_acid,0.0199095022624434,0.020020317,0.00011081502380957606
5.41,2180,79,1614.0,1805,1550,0.77,3.35,20.54,28.24501038,43.62,28.31,28.05,1,58,1.26309436747285,130,6099.641500760533,玉米强酸,corn,strong_acid,strong_acid,0.0592039800995025,0.04641764,-0.012786341440025266
5.14,2240,79,1351.0,1605,970,2.03,3.3,18.55,31.5201355,46.22,22.91,30.86,1,58,1.27032495529878,130,4374.719695066242,玉米强酸,corn,strong_acid,strong_acid,0.0349397590361446,0.03160258,-0.003337178935846674
5.32,2203,86,1481.0,1327,1303,1.82,3.13,19.08,32.208078,42.41,32.29,25.29,1,58,1.26566276475128,10,605.4688921365467,玉米强酸,corn,strong_acid,strong_acid,0.0154013015184382,0.0182154,0.0028140977170487847
4.95,2227,15,898.0,3568,1826,1.03,7.65,17.54,29.43301392,42.95,28.96,28.07,1,53,1.2704327794927,130,701.2743418952438,玉米强酸,corn,strong_acid,strong_acid,0.0201754385964912,0.019496731,-0.0006787071363967487
5.29,2139,88,1410.0,5122,1962,1.12,10.26,18.6,32.06394348,43.77,29.45,26.76,1,58,1.24351477546088,130,1308.023826699556,玉米强酸,corn,strong_acid,strong_acid,0.0126943005181347,0.010999427,-0.0016948733411227337
4.92,2464,61,1257.0,2375,1531,0.8,5.15,21.33,28.55648499,48.04,23.62,28.32,1,58,1.24953335088101,130,199.19764812860555,玉米强酸,corn,strong_acid,strong_acid,0.0088495575221239,0.010138752,0.001289194416815194
5.31,2321,56,1500.0,1005,1221,0.59,2.03,18.54,35.7697876,41.01,29.68,29.29,1,58,1.2468177257938,130,7353.74265660787,玉米强酸,corn,strong_acid,strong_acid,0.0112033195020747,0.016841533,0.005638213160436173
5.02,2320,79,1400.0,2191,1388,0.91,3.81,21.35,32.36639709,49.66,24.57,25.75,1,58,1.21240543403722,10,2338.018334534924,玉米强酸,corn,strong_acid,strong_acid,0.0221374045801527,0.018729439,-0.0034079655748970004
5.39,2338,79,953.0,588,1464,2.22,1.1,21.81,36.4274292,48.36,27.13,24.5,1,58,1.23298011182525,130,11246.869883862137,玉米强酸,corn,strong_acid,strong_acid,0.098159509202454,0.096302584,-0.0018569253887867065
5.49,2180,79,513.0,1352,594,0.71,2.25,19.25,26.67675476,44.35,29.87,25.76,1,58,1.27395678658456,130,9243.997532864147,玉米强酸,corn,strong_acid,strong_acid,0.00559006211180124,0.004721988,-0.0008680741192761392
4.84,2120,61,454.0,2086,796,0.68,3.9,19.65,25.84802551,40.57,31.3,28.11,1,58,1.29657639471985,10,3027.389540504212,玉米强酸,corn,strong_acid,strong_acid,0.0275590551181102,0.025082769,-0.0024762862457299445
5.5,1866,42,913.0,1472,1095,0.71,3.39,17.82,29.94711304,42.9,32.0,25.09,1,40,1.24973648759349,130,13882.740979751146,玉米强酸,corn,strong_acid,strong_acid,0.0147679324894515,0.01597953,0.0012115978003176733
5.08,2269,61,912.0,558,1566,3.11,0.78,20.52,28.33372192,45.83,28.77,25.39,1,58,1.25132518973084,130,12063.14116122995,玉米强酸,corn,strong_acid,strong_acid,0.0255813953488372,0.025771486,0.00019009029276150294
4.85,2376,61,1070.0,1546,1139,0.91,2.93,19.6,28.94126587,44.12,28.9,26.96,1,58,1.23016542453232,130,3495.86150319466,玉米强酸,corn,strong_acid,strong_acid,0.377123442808607,0.35989532,-0.017228124062040218
4.07,2279,79,433.0,1035,617,0.68,2.03,18.69,28.92049561,46.96,26.78,26.24,1,58,1.260464764339,130,8807.991060740153,玉米强酸,corn,strong_acid,strong_acid,0.004,0.008870655,0.004870654739439487
4.97,2153,61,1188.0,1351,982,1.76,3.87,20.26,25.89318848,43.48,28.84,27.66,1,58,1.25952084956448,72,876.1604780703827,玉米强酸,corn,strong_acid,strong_acid,0.0141353383458647,0.01658925,0.002453912069698883
5.17,1733,56,539.0,1512,895,0.87,5.94,18.26,24.11976776,42.07,35.15,22.76,1,58,1.24345324754366,10,252.83493813985473,玉米强酸,corn,strong_acid,strong_acid,0.0173570019723866,0.017314827,-4.217490274643909e-05
5.21,2137,42,1497.0,1991,1335,0.92,4.49,20.39,34.14919434,43.29,31.87,24.83,1,184,1.26440510824568,10,1481.4649840907489,玉米强酸,corn,strong_acid,strong_acid,0.274647887323944,0.2602941,-0.014353777741043017
5.0,2345,87,996.0,3313,1934,0.76,7.14,17.43,25.02581024,48.44,23.86,27.69,1,77,1.21672177933368,130,1670.231461308914,玉米强酸,corn,strong_acid,strong_acid,0.014176245210728,0.0153715145,0.0011952692735583085
5.23,1725,56,2226.0,1876,675,1.53,3.17,16.84,28.1998291,40.88,30.59,28.52,2,184,1.29809001147634,10,10660.351312407174,玉米强酸,corn,strong_acid,strong_acid,0.0545808966861598,0.05417743,-0.0004034671591155031
5.23,2212,79,1152.0,1061,976,2.31,2.07,19.42,29.4412384,46.67,26.56,26.76,1,58,1.24016286488339,130,9637.73954292645,玉米强酸,corn,strong_acid,strong_acid,0.0151724137931034,0.017530864,0.002358450311525163
4.88,2345,61,1523.0,1647,1103,1.31,3.47,18.72,27.78023987,46.94,26.82,26.23,1,58,1.22187610363288,130,3027.6147425397735,玉米强酸,corn,strong_acid,strong_acid,0.0433155080213904,0.040218834,-0.0030966741874575224
4.8,2071,56,2048.0,1062,1457,1.46,1.67,20.94,37.81958313,46.55,26.41,27.02,1,58,1.20740575817665,130,4164.222455809453,玉米强酸,corn,strong_acid,strong_acid,0.00447761194029851,0.0050469474,0.0005693354532678597
5.08,2376,56,1112.0,1429,1075,0.705,2.65,19.5,30.10084534,46.01,25.96,28.01,4,58,1.26976921005676,130,1218.3555285611012,玉米强酸,corn,strong_acid,strong_acid,0.00985915492957747,0.015883766,0.006024611185134291
4.19,2186,79,1327.0,1927,1083,1.15,3.64,18.49,30.76271973,42.55,29.05,28.39,1,58,1.24786579856308,130,5156.007984592071,玉米强酸,corn,strong_acid,strong_acid,0.0142857142857143,0.017264528,0.0029788139143160277
4.64,1586,42,813.0,2046,1124,1.0,3.66,17.38,34.1614563,41.05,32.18,26.76,1,184,1.270906397477,130,11555.915595379454,玉米强酸,corn,strong_acid,strong_acid,0.0217616580310881,0.024051338,0.00228968040313126
5.49,1895,48,1593.0,3283,1419,1.62,5.75,18.83,27.99718628,42.56,30.68,26.74,1,58,1.28881135632102,62,1598.56772821019,玉米强酸,corn,strong_acid,strong_acid,0.0187074829931973,0.019432677,0.0007251939628602488
4.85,2186,87,1471.0,2336,1034,1.9,4.21,17.26,28.25214233,47.01,22.92,30.05,1,58,1.26674324355629,130,7657.828348726492,玉米强酸,corn,strong_acid,strong_acid,0.0333333333333333,0.035040226,0.0017068925003211055
4.9,2316,29,1605.0,1739,1040,0.62,3.81,22.88,28.30571289,45.95,27.68,26.35,1,58,1.21213884781449,130,4303.473484565188,玉米强酸,corn,strong_acid,strong_acid,0.00202429149797571,0.003209638,0.0011853464456795426
5.02,2243,79,860.0,1420,826,2.45,2.45,19.15,29.04847412,45.49,25.97,28.53,1,2,1.26354194497455,130,20034.812571617727,玉米强酸,corn,strong_acid,strong_acid,0.070631970260223,0.07107251,0.00044054111472741075
4.44,2434,87,1932.0,1354,1644,0.56,3.01,21.11,33.01708984,47.25,22.4,30.34,1,2,1.22268512618478,130,1068.9324975787263,玉米强酸,corn,strong_acid,strong_acid,0.00611510791366907,0.008213724,0.002098616096023599
5.29,1766,49,1402.0,2081,1142,0.86,4.44,19.79,24.43221436,39.92,33.21,26.86,1,58,1.28190869181545,130,2214.8822360071663,玉米强酸,corn,strong_acid,strong_acid,0.041358024691358,0.04078085,-0.0005771749365476656
5.29,2437,61,815.0,2364,1047,1.01,5.46,19.36,33.64326172,45.68,27.75,26.56,1,58,1.23526060125697,130,139.46823179067667,玉米强酸,corn,strong_acid,strong_acid,0.00108827085852479,0.006457296,0.005369025341571817
5.37,2428,68,456.0,2163,705,1.22,3.95,22.62,34.13582458,48.76,27.64,23.58,1,58,1.21561746553314,130,3798.807337988524,玉米强酸,corn,strong_acid,strong_acid,0.00514950166112957,0.008897891,0.003748389607004547
5.39,2269,68,1427.0,2320,1304,1.1,4.81,18.26,27.88938599,48.4,23.15,28.43,1,58,1.24406934941971,130,3613.095880214047,玉米强酸,corn,strong_acid,strong_acid,0.0477272727272727,0.044650055,-0.0030772172591902736
5.41,2193,88,798.0,2200,1543,0.87,4.47,19.99,32.58886108,44.93,28.05,27.0,1,38,1.23353881900722,130,400.68973506611167,玉米强酸,corn,strong_acid,strong_acid,0.00496062992125984,0.008798853,0.0038382226416445175
4.92,2174,86,1560.0,2482,1992,0.635,5.52,18.01,32.87476196,44.52,29.64,25.82,1,58,1.26326458628054,130,1178.8169602683563,玉米强酸,corn,strong_acid,strong_acid,0.00202492211838006,0.0028619976,0.0008370754599130253
5.17,1864,48,988.0,2656,1100,1.04,5.35,21.04,21.29450531,40.73,33.96,25.29,1,40,1.2604885127436,130,1550.665876684507,玉米强酸,corn,strong_acid,strong_acid,0.0271317829457364,0.02428126,-0.002850523319586268
5.11,2171,79,489.0,1754,716,1.13,2.94,17.53,31.87033997,46.78,23.97,29.24,1,77,1.25007204612985,130,1080.855466793176,玉米强酸,corn,strong_acid,strong_acid,0.0140992167101828,0.013526861,-0.0005723560856310261
4.83,2176,61,1309.0,2790,1234,2.74,5.12,17.99,26.24859924,44.14,30.6,25.25,1,58,1.27930907629538,130,483.0430887388491,玉米强酸,corn,strong_acid,strong_acid,0.0127450980392157,0.01492376,0.002178661696905001
5.29,2185,56,894.0,1809,691,1.15,3.68,18.09,32.2332489,46.1,25.59,28.3,2,58,1.26059072124969,72,9377.15305018525,玉米强酸,corn,strong_acid,strong_acid,0.0771028037383178,0.069493115,-0.007609688790045088
5.35,1758,49,612.0,951,465,2.43,1.59,19.33,24.26214752,41.9,33.57,24.51,1,58,1.25706988125832,130,2909.0908578477593,玉米强酸,corn,strong_acid,strong_acid,0.04,0.040643036,0.0006430363655090324
5.33,2001,56,1395.0,4576,2482,0.94,12.49,16.72,34.57295837,40.91,31.04,28.04,1,58,1.2433281163676,130,2476.9286069178056,玉米强酸,corn,strong_acid,strong_acid,0.00721925133689839,0.009262273,0.0020430217511991826
5.25,2288,79,1491.0,2006,1214,1.8,3.85,20.92,32.36639709,48.9,24.22,26.86,1,58,1.22694397321094,130,2064.110245657319,玉米强酸,corn,strong_acid,strong_acid,0.0171717171717172,0.015984723,-0.0011869938272719704
4.2,2038,61,893.0,517,1197,2.5,0.88,17.68,25.77793884,45.58,26.74,27.66,1,58,1.25733457549219,130,13905.694823040376,玉米强酸,corn,strong_acid,strong_acid,0.0401960784313726,0.04155563,0.0013595497491312447
4.92,1947,61,1149.0,2227,1422,0.825,4.5,17.74,29.24246521,42.38,28.46,29.14,1,58,1.30853257572481,130,2346.1638001274177,玉米强酸,corn,strong_acid,strong_acid,0.0101851851851852,0.012326935,0.0021417501210062445
5.18,2101,79,1612.0,1558,1047,0.83,2.75,18.33,27.99006653,46.39,25.78,27.82,1,58,1.24202835658002,130,14807.84984067228,玉米强酸,corn,strong_acid,strong_acid,0.00689655172413793,0.015333584,0.008437031854329438
5.2,2318,79,1483.0,1825,1491,1.06,3.26,19.19,28.88504639,47.15,27.04,25.8,1,1,1.25668383348348,130,2420.517773484916,玉米强酸,corn,strong_acid,strong_acid,0.0145576707726764,0.015977181,0.0014195107215595922
5.42,2279,56,2095.0,2101,2084,0.68,4.2,20.26,26.49642639,44.11,30.42,25.46,1,58,1.24933907548945,10,1783.436033560993,玉米强酸,corn,strong_acid,strong_acid,0.0099009900990099,0.0092914365,-0.000609553575810818
5.01,2590,61,1635.0,1819,2080,0.35,4.01,20.5,26.34355774,46.47,27.36,26.16,1,2,1.24863315849376,130,945.8278030280077,玉米强酸,corn,strong_acid,strong_acid,0.00679245283018868,0.0059124464,-0.000880006413274217
5.45,2311,56,992.0,1552,1071,0.71,2.72,18.42,26.79881592,43.94,30.67,25.38,1,58,1.24571534402565,130,19578.56696592957,玉米强酸,corn,strong_acid,strong_acid,0.0124688279301746,0.01277624,0.00030741184494661143
5.12,2370,79,917.0,889,514,2.12,2.13,20.44,26.80623779,47.81,25.55,26.62,1,58,1.23909625557076,130,564.7353663361367,玉米强酸,corn,strong_acid,strong_acid,0.0196796338672769,0.021296142,0.0016165078018772656
4.53,2200,68,721.0,1716,1223,0.85,4.95,19.01,30.10851135,43.01,29.13,27.84,1,58,1.26873539243636,130,560.5854575715769,玉米强酸,corn,strong_acid,strong_acid,0.00425531914893617,0.011199614,0.006944294884166819
5.05,2320,61,892.0,2408,1041,0.91,4.92,18.27,26.66797791,43.79,30.19,26.01,1,58,1.24402695323993,130,10271.798643300832,玉米强酸,corn,strong_acid,strong_acid,0.0170731707317073,0.019648394,0.002575222884372983
5.05,2249,87,1948.0,2197,1740,0.79,8.65,21.35,29.94239502,46.69,27.5,25.79,1,58,1.24524120112541,130,1075.1371550430956,玉米强酸,corn,strong_acid,strong_acid,0.0361963190184049,0.034723103,-0.001473215971987664
5.4,2267,87,842.0,2671,1353,0.925,6.0,17.38,26.71501465,48.15,22.11,29.72,2,77,1.28190625627612,130,459.600487030185,玉米强酸,corn,strong_acid,strong_acid,0.0130039011703511,0.015375982,0.002372080868325639
5.1,2110,56,1471.0,1859,1719,0.85,3.51,18.77,29.60824585,42.12,28.11,29.75,2,58,1.24017670012392,10,11486.981286070615,玉米强酸,corn,strong_acid,strong_acid,0.0147435897435897,0.01715309,0.0024095001224524373
5.23,2166,87,1011.0,773,1187,1.9,1.3,17.03,28.76818237,43.96,27.41,28.61,1,58,1.23794752422749,11,12646.247245482436,玉米强酸,corn,strong_acid,strong_acid,0.0276854928017719,0.025767116,-0.0019183769256932957
4.58,2374,79,1092.0,1092,980,2.32,1.9,20.9,31.64468384,50.14,22.08,27.77,1,2,1.24373745728506,130,4798.787575257377,玉米强酸,corn,strong_acid,strong_acid,0.0492537313432836,0.04778748,-0.0014662512869977398
5.08,2045,56,1822.0,2360,1870,0.73,4.65,19.32,37.18050232,47.37,26.67,25.95,1,58,1.24387851196927,130,1459.0703197831913,玉米强酸,corn,strong_acid,strong_acid,0.0160965794768612,0.017358193,0.0012616136971433552
4.74,2326,56,914.0,2917,1428,0.93,6.14,20.33,27.59918518,41.29,29.71,28.99,1,58,1.2704740473336,130,3463.0634831260654,玉米强酸,corn,strong_acid,strong_acid,0.0272536687631027,0.028345829,0.001092160112796614
4.63,2141,88,2021.0,1877,1572,0.775,6.4,19.78,27.95731506,46.23,22.74,31.01,1,18,1.26931396048877,130,3658.306718419536,玉米强酸,corn,strong_acid,strong_acid,0.00810055865921788,0.009434222,0.0013336635845083728
5.13,1920,56,1822.0,2360,1870,0.73,4.65,17.46,28.2791748,40.04,33.72,26.22,1,58,1.28447460728755,130,1185.531977375194,玉米强酸,corn,strong_acid,strong_acid,0.00176470588235294,0.0043934328,0.002628726872670301
4.78,2522,87,1821.0,1877,1636,1.23,3.68,20.61,34.06367188,48.14,27.07,24.77,1,2,1.23913152382096,130,4645.168607270423,玉米强酸,corn,strong_acid,strong_acid,0.012258064516129,0.013826109,0.0015680440214853458
5.36,1812,48,376.0,3289,783,1.18,6.89,19.5,32.75943604,39.94,31.95,28.1,1,53,1.2819815593471,130,2592.7730860391152,玉米强酸,corn,strong_acid,strong_acid,0.0142307692307692,0.017542236,0.0033114663224954183
5.04,2188,61,654.0,1790,660,1.33,3.27,20.36,25.18175964,43.1,31.25,25.64,1,58,1.26741844643211,130,5914.484561665874,玉米强酸,corn,strong_acid,strong_acid,0.0194285714285714,0.024913546,0.005484974269356076
4.89,1910,61,964.0,2521,1120,1.28,4.47,18.45,32.21722107,39.48,28.43,32.07,1,40,1.29889656365131,130,3652.275927133231,玉米强酸,corn,strong_acid,strong_acid,0.0220289855072464,0.017250394,-0.004778591058608436
5.45,2040,56,1016.0,1689,732,0.4,3.23,17.31,27.0934967,41.15,32.11,26.72,1,40,1.27586077944846,130,3925.7903454037855,玉米强酸,corn,strong_acid,strong_acid,0.00704500978473581,0.0076138913,0.0005688814852758536
5.22,2440,65,1774.0,1769,1786,0.83,3.66,20.83,35.55767517,47.53,24.49,27.97,2,2,1.21403384838339,130,9174.050075942707,玉米强酸,corn,strong_acid,strong_acid,0.0392857142857143,0.039598584,0.0003128698893955645
4.64,2127,79,2006.0,1543,1318,0.67,3.47,17.73,29.75867615,46.55,22.76,30.67,1,77,1.29277955844158,130,453.20641536641085,玉米强酸,corn,strong_acid,strong_acid,0.0192307692307692,0.021918073,0.0026873040657777354
4.97,2187,68,862.0,3948,2188,1.08,8.85,17.8,26.05204773,44.32,28.16,27.51,1,58,1.26853863298355,130,1344.5556176384807,玉米强酸,corn,strong_acid,strong_acid,0.00903010033444816,0.00990718,0.0008770801089579457
5.26,2323,37,839.0,2746,1020,2.06,4.92,17.78,38.97576904,44.2,27.9,27.89,2,58,1.24311214926583,72,887.0068817018365,玉米强酸,corn,strong_acid,strong_acid,0.0153846153846154,0.015533853,0.000149237937652133
5.32,2357,79,1372.0,1078,836,1.88,2.28,24.23,36.2967041,48.36,24.53,27.09,1,58,1.19876020656904,130,1016.9303442864784,玉米强酸,corn,strong_acid,strong_acid,0.0100182149362477,0.009923717,-9.449792920672266e-05
5.25,2378,87,628.0,1684,884,0.41,3.7,18.22,29.29098206,47.14,23.3,29.55,1,58,1.24439142193778,130,5218.279869702584,玉米强酸,corn,strong_acid,strong_acid,0.0387685290763968,0.03592081,-0.0028477191219919706
5.45,2162,68,930.0,1307,387,1.94,1.16,18.16,27.17016296,45.76,25.42,28.8,1,58,1.26127811356159,130,8499.126431654537,玉米强酸,corn,strong_acid,strong_acid,0.00484652665589661,0.009318964,0.004472436968640381
4.95,2366,56,951.0,3328,1810,0.7,7.31,21.31,34.73039551,46.98,29.49,23.52,1,58,1.22282012497084,130,3873.112884981917,玉米强酸,corn,strong_acid,strong_acid,0.0126760563380282,0.010436219,-0.0022398371747891985
