pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.83,2323,87,962.0,2090,1400,1.18,3.88,19.51,29.88144531,48.12,22.77,29.1,1,58,1.24121405823238,130,11079.25791947554,玉米强酸,corn,strong_acid,strong_acid,0.0045045045045045,0.060343837084047725,0.055839332579543224
4.98,2150,79,1675.0,1193,1127,1.34,2.71,20.65,32.29351807,44.79,27.0,28.2,1,58,1.22224878088201,130,890.5055210378107,玉米强酸,corn,strong_acid,strong_acid,0.0110236220472441,0.03493412414652816,0.02391050209928406
5.28,2530,60,881.0,1754,1726,2.53,3.41,20.31,32.38041992,46.36,25.17,28.45,4,2,1.21925357268636,130,5579.701485163262,玉米强酸,corn,strong_acid,strong_acid,0.0383631713554987,0.019211296992298676,-0.019151874363200025
4.9,2181,48,1317.0,2729,1606,0.58,5.95,18.09,34.52871094,43.05,26.46,30.47,2,58,1.29602910564476,130,1465.4177047864512,玉米强酸,corn,strong_acid,strong_acid,0.0156976744186047,0.08277651888312809,0.06707884446452339
5.35,2152,79,852.0,2002,953,1.22,3.9,18.32,28.34133606,45.8,27.38,26.81,1,58,1.23682613935053,130,747.8373456794645,玉米强酸,corn,strong_acid,strong_acid,0.0172932330827068,0.026410196299466004,0.009116963216759203
4.87,2288,87,1623.0,730,1180,1.41,1.39,18.0,21.81932831,45.0,27.54,27.44,1,58,1.23951699519391,130,2376.936960694445,玉米强酸,corn,strong_acid,strong_acid,0.0522565320665083,0.04264275590088558,-0.009613776165622721
4.72,2212,86,2038.0,2547,2107,0.84,5.12,20.09,23.74515686,45.21,28.53,26.25,4,58,1.24308252093481,130,1800.4755018418703,玉米强酸,corn,strong_acid,strong_acid,0.010752688172043,0.022464903771081957,0.011712215599038957
5.32,1943,48,806.0,1572,768,0.785,5.06,19.31,27.73631592,39.93,32.05,28.0,1,58,1.26720826263464,130,1227.4190876129364,玉米强酸,corn,strong_acid,strong_acid,0.00592373195112921,0.05461964684797871,0.0486959148968495
5.35,2112,37,762.0,2365,1515,0.57,4.7,19.03,34.53946228,41.07,30.73,28.19,1,58,1.25002224294208,11,3524.94560397324,玉米强酸,corn,strong_acid,strong_acid,0.0112244897959184,0.02010626199797777,0.00888177220205937
5.21,2183,61,1764.0,1519,1227,0.94,2.67,20.47,21.56545868,39.64,33.07,27.27,1,58,1.29953501816976,130,177.5880040154937,玉米强酸,corn,strong_acid,strong_acid,0.000986842105263158,0.015265325419623443,0.014278483314360286
5.2,2435,61,1389.0,1773,1070,0.5,3.02,17.73,28.96637573,44.4,27.43,28.15,1,58,1.24480809704484,130,2366.3228298846543,玉米强酸,corn,strong_acid,strong_acid,0.0139433551198257,0.060892512792726505,0.0469491576729008
5.09,2399,61,1122.0,872,1184,2.64,1.79,19.9,30.16013489,45.05,28.18,26.76,1,58,1.25198102706128,130,2476.167480731701,玉米强酸,corn,strong_acid,strong_acid,0.00154241645244216,0.040234990477310925,0.03869257402486877
4.88,2203,61,474.0,1411,577,0.51,2.69,20.36,25.12555847,42.92,29.34,27.72,1,58,1.25408657739352,130,1282.4996668770818,玉米强酸,corn,strong_acid,strong_acid,0.0199095022624434,0.03769846722738085,0.01778896496493745
5.41,2180,79,1614.0,1805,1550,0.77,3.35,20.54,28.24501038,43.62,28.31,28.05,1,58,1.26309436747285,130,6099.641500760533,玉米强酸,corn,strong_acid,strong_acid,0.0592039800995025,0.01044653334725576,-0.04875744675224674
5.14,2240,79,1351.0,1605,970,2.03,3.3,18.55,31.5201355,46.22,22.91,30.86,1,58,1.27032495529878,130,4374.719695066242,玉米强酸,corn,strong_acid,strong_acid,0.0349397590361446,0.041847464961050046,0.006907705924905444
4.95,2227,15,898.0,3568,1826,1.03,7.65,17.54,29.43301392,42.95,28.96,28.07,1,53,1.2704327794927,130,701.2743418952438,玉米强酸,corn,strong_acid,strong_acid,0.0201754385964912,0.06291930663106814,0.042743868034576936
4.92,2464,61,1257.0,2375,1531,0.8,5.15,21.33,28.55648499,48.04,23.62,28.32,1,58,1.24953335088101,130,199.19764812860555,玉米强酸,corn,strong_acid,strong_acid,0.0088495575221239,0.00822996703147677,-0.0006195904906471303
5.31,2321,56,1500.0,1005,1221,0.59,2.03,18.54,35.7697876,41.01,29.68,29.29,1,58,1.2468177257938,130,7353.74265660787,玉米强酸,corn,strong_acid,strong_acid,0.0112033195020747,0.045738670058660225,0.03453535055658553
5.02,2320,79,1400.0,2191,1388,0.91,3.81,21.35,32.36639709,49.66,24.57,25.75,1,58,1.21240543403722,10,2338.018334534924,玉米强酸,corn,strong_acid,strong_acid,0.0221374045801527,0.015060891695910628,-0.007076512884242072
5.39,2338,79,953.0,588,1464,2.22,1.1,21.81,36.4274292,48.36,27.13,24.5,1,58,1.23298011182525,130,11246.869883862137,玉米强酸,corn,strong_acid,strong_acid,0.098159509202454,0.06127089066600624,-0.036888618536447766
5.49,2180,79,513.0,1352,594,0.71,2.25,19.25,26.67675476,44.35,29.87,25.76,1,58,1.27395678658456,130,9243.997532864147,玉米强酸,corn,strong_acid,strong_acid,0.00559006211180124,0.03612207780193488,0.03053201569013364
4.84,2120,61,454.0,2086,796,0.68,3.9,19.65,25.84802551,40.57,31.3,28.11,1,58,1.29657639471985,10,3027.389540504212,玉米强酸,corn,strong_acid,strong_acid,0.0275590551181102,0.026882464067964906,-0.0006765910501452949
5.5,1866,42,913.0,1472,1095,0.71,3.39,17.82,29.94711304,42.9,32.0,25.09,1,40,1.24973648759349,130,13882.740979751146,玉米强酸,corn,strong_acid,strong_acid,0.0147679324894515,0.03462202257568947,0.019854090086237973
5.08,2269,61,912.0,558,1566,3.11,0.78,20.52,28.33372192,45.83,28.77,25.39,1,58,1.25132518973084,130,12063.14116122995,玉米强酸,corn,strong_acid,strong_acid,0.0255813953488372,0.02511638893927634,-0.0004650064095608579
4.85,2376,61,1070.0,1546,1139,0.91,2.93,19.6,28.94126587,44.12,28.9,26.96,1,58,1.23016542453232,130,3495.86150319466,玉米强酸,corn,strong_acid,strong_acid,0.377123442808607,0.08130602003527104,-0.29581742277333595
4.07,2279,79,433.0,1035,617,0.68,2.03,18.69,28.92049561,46.96,26.78,26.24,1,58,1.260464764339,130,8807.991060740153,玉米强酸,corn,strong_acid,strong_acid,0.004,0.026733545950045526,0.022733545950045526
4.97,2153,61,1188.0,1351,982,1.76,3.87,20.26,25.89318848,43.48,28.84,27.66,1,58,1.25952084956448,72,876.1604780703827,玉米强酸,corn,strong_acid,strong_acid,0.0141353383458647,0.023350592149363844,0.009215253803499144
5.17,1733,56,539.0,1512,895,0.87,5.94,18.26,24.11976776,42.07,35.15,22.76,1,58,1.24345324754366,10,252.83493813985473,玉米强酸,corn,strong_acid,strong_acid,0.0173570019723866,0.047322580197575154,0.029965578225188555
5.21,2137,42,1497.0,1991,1335,0.92,4.49,20.39,34.14919434,43.29,31.87,24.83,1,184,1.26440510824568,10,1481.4649840907489,玉米强酸,corn,strong_acid,strong_acid,0.274647887323944,0.20544155097276942,-0.0692063363511746
5.0,2345,87,996.0,3313,1934,0.76,7.14,17.43,25.02581024,48.44,23.86,27.69,1,77,1.21672177933368,130,1670.231461308914,玉米强酸,corn,strong_acid,strong_acid,0.014176245210728,0.005574885545175795,-0.008601359665552205
5.23,1725,56,2226.0,1876,675,1.53,3.17,16.84,28.1998291,40.88,30.59,28.52,2,184,1.29809001147634,10,10660.351312407174,玉米强酸,corn,strong_acid,strong_acid,0.0545808966861598,0.04632482172672353,-0.008256074959436269
5.23,2212,79,1152.0,1061,976,2.31,2.07,19.42,29.4412384,46.67,26.56,26.76,1,58,1.24016286488339,130,9637.73954292645,玉米强酸,corn,strong_acid,strong_acid,0.0151724137931034,0.05814413720017823,0.04297172340707483
4.88,2345,61,1523.0,1647,1103,1.31,3.47,18.72,27.78023987,46.94,26.82,26.23,1,58,1.22187610363288,130,3027.6147425397735,玉米强酸,corn,strong_acid,strong_acid,0.0433155080213904,0.0627645151593316,0.019449007137941197
4.19,2186,79,1327.0,1927,1083,1.15,3.64,18.49,30.76271973,42.55,29.05,28.39,1,58,1.24786579856308,130,5156.007984592071,玉米强酸,corn,strong_acid,strong_acid,0.0142857142857143,0.019933894679450448,0.005648180393736149
4.64,1586,42,813.0,2046,1124,1.0,3.66,17.38,34.1614563,41.05,32.18,26.76,1,184,1.270906397477,130,11555.915595379454,玉米强酸,corn,strong_acid,strong_acid,0.0217616580310881,0.0423751190253117,0.0206134609942236
4.85,2186,87,1471.0,2336,1034,1.9,4.21,17.26,28.25214233,47.01,22.92,30.05,1,58,1.26674324355629,130,7657.828348726492,玉米强酸,corn,strong_acid,strong_acid,0.0333333333333333,0.034901349221295216,0.0015680158879619183
4.9,2316,29,1605.0,1739,1040,0.62,3.81,22.88,28.30571289,45.95,27.68,26.35,1,58,1.21213884781449,130,4303.473484565188,玉米强酸,corn,strong_acid,strong_acid,0.00202429149797571,0.005808485699533211,0.0037841942015575014
5.02,2243,79,860.0,1420,826,2.45,2.45,19.15,29.04847412,45.49,25.97,28.53,1,2,1.26354194497455,130,20034.812571617727,玉米强酸,corn,strong_acid,strong_acid,0.070631970260223,0.041641062539231305,-0.028990907720991693
4.44,2434,87,1932.0,1354,1644,0.56,3.01,21.11,33.01708984,47.25,22.4,30.34,1,2,1.22268512618478,130,1068.9324975787263,玉米强酸,corn,strong_acid,strong_acid,0.00611510791366907,0.043364881320496984,0.03724977340682791
5.29,1766,49,1402.0,2081,1142,0.86,4.44,19.79,24.43221436,39.92,33.21,26.86,1,58,1.28190869181545,130,2214.8822360071663,玉米强酸,corn,strong_acid,strong_acid,0.041358024691358,0.040831435613245745,-0.0005265890781122537
5.29,2437,61,815.0,2364,1047,1.01,5.46,19.36,33.64326172,45.68,27.75,26.56,1,58,1.23526060125697,130,139.46823179067667,玉米强酸,corn,strong_acid,strong_acid,0.00108827085852479,0.017087902782734615,0.015999631924209827
5.39,2269,68,1427.0,2320,1304,1.1,4.81,18.26,27.88938599,48.4,23.15,28.43,1,58,1.24406934941971,130,3613.095880214047,玉米强酸,corn,strong_acid,strong_acid,0.0477272727272727,0.004362294714459258,-0.04336497801281344
4.92,2174,86,1560.0,2482,1992,0.635,5.52,18.01,32.87476196,44.52,29.64,25.82,1,58,1.26326458628054,130,1178.8169602683563,玉米强酸,corn,strong_acid,strong_acid,0.00202492211838006,0.006503110339616591,0.004478188221236532
5.17,1864,48,988.0,2656,1100,1.04,5.35,21.04,21.29450531,40.73,33.96,25.29,1,40,1.2604885127436,130,1550.665876684507,玉米强酸,corn,strong_acid,strong_acid,0.0271317829457364,0.02022472255372354,-0.006907060392012859
5.11,2171,79,489.0,1754,716,1.13,2.94,17.53,31.87033997,46.78,23.97,29.24,1,77,1.25007204612985,130,1080.855466793176,玉米强酸,corn,strong_acid,strong_acid,0.0140992167101828,0.03859164435277296,0.02449242764259016
4.83,2176,61,1309.0,2790,1234,2.74,5.12,17.99,26.24859924,44.14,30.6,25.25,1,58,1.27930907629538,130,483.0430887388491,玉米强酸,corn,strong_acid,strong_acid,0.0127450980392157,0.061373164273969855,0.04862806623475416
5.33,2001,56,1395.0,4576,2482,0.94,12.49,16.72,34.57295837,40.91,31.04,28.04,1,58,1.2433281163676,130,2476.9286069178056,玉米强酸,corn,strong_acid,strong_acid,0.00721925133689839,0.028026922915597136,0.020807671578698745
5.25,2288,79,1491.0,2006,1214,1.8,3.85,20.92,32.36639709,48.9,24.22,26.86,1,58,1.22694397321094,130,2064.110245657319,玉米强酸,corn,strong_acid,strong_acid,0.0171717171717172,0.054161033507770004,0.036989316336052805
4.2,2038,61,893.0,517,1197,2.5,0.88,17.68,25.77793884,45.58,26.74,27.66,1,58,1.25733457549219,130,13905.694823040376,玉米强酸,corn,strong_acid,strong_acid,0.0401960784313726,0.0218786413391074,-0.0183174370922652
4.92,1947,61,1149.0,2227,1422,0.825,4.5,17.74,29.24246521,42.38,28.46,29.14,1,58,1.30853257572481,130,2346.1638001274177,玉米强酸,corn,strong_acid,strong_acid,0.0101851851851852,0.11152815462483567,0.10134296943965047
5.18,2101,79,1612.0,1558,1047,0.83,2.75,18.33,27.99006653,46.39,25.78,27.82,1,58,1.24202835658002,130,14807.84984067228,玉米强酸,corn,strong_acid,strong_acid,0.00689655172413793,0.028009814466910893,0.021113262742772962
5.42,2279,56,2095.0,2101,2084,0.68,4.2,20.26,26.49642639,44.11,30.42,25.46,1,58,1.24933907548945,10,1783.436033560993,玉米强酸,corn,strong_acid,strong_acid,0.0099009900990099,0.010567738442163466,0.0006667483431535663
5.45,2311,56,992.0,1552,1071,0.71,2.72,18.42,26.79881592,43.94,30.67,25.38,1,58,1.24571534402565,130,19578.56696592957,玉米强酸,corn,strong_acid,strong_acid,0.0124688279301746,0.03946491275219452,0.02699608482201992
5.12,2370,79,917.0,889,514,2.12,2.13,20.44,26.80623779,47.81,25.55,26.62,1,58,1.23909625557076,130,564.7353663361367,玉米强酸,corn,strong_acid,strong_acid,0.0196796338672769,0.01302878697972179,-0.006650846887555111
4.53,2200,68,721.0,1716,1223,0.85,4.95,19.01,30.10851135,43.01,29.13,27.84,1,58,1.26873539243636,130,560.5854575715769,玉米强酸,corn,strong_acid,strong_acid,0.00425531914893617,0.05018322002336974,0.04592790087443357
5.05,2320,61,892.0,2408,1041,0.91,4.92,18.27,26.66797791,43.79,30.19,26.01,1,58,1.24402695323993,130,10271.798643300832,玉米强酸,corn,strong_acid,strong_acid,0.0170731707317073,0.010901502690085246,-0.006171668041622055
5.4,2267,87,842.0,2671,1353,0.925,6.0,17.38,26.71501465,48.15,22.11,29.72,2,77,1.28190625627612,130,459.600487030185,玉米强酸,corn,strong_acid,strong_acid,0.0130039011703511,0.07643069608873646,0.06342679491838535
5.1,2110,56,1471.0,1859,1719,0.85,3.51,18.77,29.60824585,42.12,28.11,29.75,2,58,1.24017670012392,10,11486.981286070615,玉米强酸,corn,strong_acid,strong_acid,0.0147435897435897,0.12371859984308914,0.10897501009949943
5.08,2045,56,1822.0,2360,1870,0.73,4.65,19.32,37.18050232,47.37,26.67,25.95,1,58,1.24387851196927,130,1459.0703197831913,玉米强酸,corn,strong_acid,strong_acid,0.0160965794768612,0.025544666616430525,0.009448087139569326
4.63,2141,88,2021.0,1877,1572,0.775,6.4,19.78,27.95731506,46.23,22.74,31.01,1,18,1.26931396048877,130,3658.306718419536,玉米强酸,corn,strong_acid,strong_acid,0.00810055865921788,0.03751945641919896,0.029418897759981077
5.13,1920,56,1822.0,2360,1870,0.73,4.65,17.46,28.2791748,40.04,33.72,26.22,1,58,1.28447460728755,130,1185.531977375194,玉米强酸,corn,strong_acid,strong_acid,0.00176470588235294,0.002381976192282212,0.000617270309929272
4.78,2522,87,1821.0,1877,1636,1.23,3.68,20.61,34.06367188,48.14,27.07,24.77,1,2,1.23913152382096,130,4645.168607270423,玉米强酸,corn,strong_acid,strong_acid,0.012258064516129,0.010251115372534328,-0.002006949143594672
5.36,1812,48,376.0,3289,783,1.18,6.89,19.5,32.75943604,39.94,31.95,28.1,1,53,1.2819815593471,130,2592.7730860391152,玉米强酸,corn,strong_acid,strong_acid,0.0142307692307692,0.014194678122260954,-3.609110850824604e-05
5.04,2188,61,654.0,1790,660,1.33,3.27,20.36,25.18175964,43.1,31.25,25.64,1,58,1.26741844643211,130,5914.484561665874,玉米强酸,corn,strong_acid,strong_acid,0.0194285714285714,0.09260058199253704,0.07317201056396563
4.89,1910,61,964.0,2521,1120,1.28,4.47,18.45,32.21722107,39.48,28.43,32.07,1,40,1.29889656365131,130,3652.275927133231,玉米强酸,corn,strong_acid,strong_acid,0.0220289855072464,0.0070589917812509395,-0.014969993725995459
5.45,2040,56,1016.0,1689,732,0.4,3.23,17.31,27.0934967,41.15,32.11,26.72,1,40,1.27586077944846,130,3925.7903454037855,玉米强酸,corn,strong_acid,strong_acid,0.00704500978473581,0.012210653322941273,0.005165643538205463
5.22,2440,65,1774.0,1769,1786,0.83,3.66,20.83,35.55767517,47.53,24.49,27.97,2,2,1.21403384838339,130,9174.050075942707,玉米强酸,corn,strong_acid,strong_acid,0.0392857142857143,0.03678639154956771,-0.0024993227361465864
4.64,2127,79,2006.0,1543,1318,0.67,3.47,17.73,29.75867615,46.55,22.76,30.67,1,77,1.29277955844158,130,453.20641536641085,玉米强酸,corn,strong_acid,strong_acid,0.0192307692307692,0.011450486020261719,-0.007780283210507482
5.26,2323,37,839.0,2746,1020,2.06,4.92,17.78,38.97576904,44.2,27.9,27.89,2,58,1.24311214926583,72,887.0068817018365,玉米强酸,corn,strong_acid,strong_acid,0.0153846153846154,0.045748189102473,0.030363573717857598
5.32,2357,79,1372.0,1078,836,1.88,2.28,24.23,36.2967041,48.36,24.53,27.09,1,58,1.19876020656904,130,1016.9303442864784,玉米强酸,corn,strong_acid,strong_acid,0.0100182149362477,0.0381113095225116,0.028093094586263898
5.25,2378,87,628.0,1684,884,0.41,3.7,18.22,29.29098206,47.14,23.3,29.55,1,58,1.24439142193778,130,5218.279869702584,玉米强酸,corn,strong_acid,strong_acid,0.0387685290763968,0.027828371190467688,-0.010940157885929114
4.95,2366,56,951.0,3328,1810,0.7,7.31,21.31,34.73039551,46.98,29.49,23.52,1,58,1.22282012497084,130,3873.112884981917,玉米强酸,corn,strong_acid,strong_acid,0.0126760563380282,0.012205729627933926,-0.0004703267100942751
5.29,2263,56,1179.0,2212,1113,2.91,5.69,19.74,26.86043701,41.21,30.32,28.46,1,58,1.25584397776814,130,3116.544771053864,玉米强酸,corn,strong_acid,strong_acid,0.0237837837837838,0.03370406602973315,0.00992028224594935
5.4,2531,79,1135.0,882,708,1.89,2.09,22.48,27.31630554,49.71,24.78,25.5,1,70,1.23967858662553,130,3409.354969044264,玉米强酸,corn,strong_acid,strong_acid,0.00350877192982456,0.061199004633315256,0.0576902327034907
4.9,2145,61,1491.0,2006,1214,1.8,3.85,19.64,28.04017639,41.66,27.76,30.57,1,58,1.27281855069316,130,2060.3843931170454,玉米强酸,corn,strong_acid,strong_acid,0.0205521472392638,0.03467402108268247,0.014121873843418672
4.89,1898,61,1873.0,1671,1604,1.13,3.5,16.92,32.02948303,47.5,22.75,29.73,1,58,1.26446736276059,130,3642.261924258693,玉米强酸,corn,strong_acid,strong_acid,0.00341880341880342,0.021836664809841866,0.018417861391038445
5.25,2182,86,1351.0,1605,970,2.03,3.3,21.63,27.16506653,44.04,29.02,26.92,1,58,1.28230166842269,10,5142.653085370776,玉米强酸,corn,strong_acid,strong_acid,0.00273972602739726,0.008333992062088624,0.005594266034691365
5.14,1993,68,1261.0,3022,1407,1.08,6.2,18.32,25.17971802,47.43,23.61,28.95,1,58,1.2562430132862,130,16174.44360698786,玉米强酸,corn,strong_acid,strong_acid,0.0594594594594595,0.00968190311744005,-0.04977755634201945
4.0,1865,45,1666.0,1193,1068,1.3,2.14,21.4,28.75930786,40.47,31.87,27.64,1,44,1.26809089974376,130,3552.193720947456,玉米强酸,corn,strong_acid,strong_acid,0.00869565217391304,0.010916812298046322,0.0022211601241332816
4.84,2458,56,1388.0,915,788,1.88,1.71,21.33,23.31908569,45.2,28.26,26.52,4,2,1.23424744064833,130,12071.797937094523,玉米强酸,corn,strong_acid,strong_acid,0.0217391304347826,0.008119717791101683,-0.013619412643680918
4.8,2165,48,1842.0,1775,1201,1.04,3.6,17.29,26.56256409,40.43,29.41,30.14,1,53,1.29846254990841,130,2862.4755064327787,玉米强酸,corn,strong_acid,strong_acid,0.0475,0.11010436624207934,0.06260436624207934
5.13,2158,42,1914.0,1456,1604,1.58,2.69,20.21,29.74220886,45.42,29.44,25.13,1,41,1.22222519052395,130,663.9549380870914,玉米强酸,corn,strong_acid,strong_acid,0.0154838709677419,0.03091314726077088,0.015429276293028978
5.31,2195,79,615.0,1608,1088,1.03,2.58,18.69,26.11975708,45.36,28.08,26.55,1,58,1.22424850004465,130,12289.68919733302,玉米强酸,corn,strong_acid,strong_acid,0.0391061452513966,0.03264284305524762,-0.006463302196148983
4.92,2207,87,877.0,2385,882,0.73,5.49,18.19,27.8634491,44.65,28.02,27.32,1,58,1.25184507832421,62,9831.82018261087,玉米强酸,corn,strong_acid,strong_acid,0.0217741935483871,0.02292251261842712,0.0011483190700400207
5.01,2152,61,786.0,1543,577,1.17,3.11,21.49,31.5039917,46.8,27.08,26.1,1,58,1.24506462011377,130,11590.252507916108,玉米强酸,corn,strong_acid,strong_acid,0.077319587628866,0.020007627144121104,-0.05731196048474489
5.25,0,42,951.0,2269,1567,0.97,4.25,19.5,25.33149872,39.43,35.48,25.07,2,22,1.2504212274963,130,2345.0174877363697,玉米强酸,corn,strong_acid,strong_acid,0.0191666666666667,0.024391293930452376,0.005224627263785676
4.6,2186,79,730.0,1969,686,2.87,3.3,19.06,28.71285706,41.52,29.32,29.14,1,58,1.26389178013701,130,8399.34697085357,玉米强酸,corn,strong_acid,strong_acid,0.04375,0.014428760694219264,-0.029321239305780733
5.0,2157,87,1135.0,3448,1722,1.0,8.25,19.81,28.1008606,46.21,26.72,27.06,1,58,1.26027586774854,130,4479.317689018507,玉米强酸,corn,strong_acid,strong_acid,0.0524822695035461,0.003295533821992269,-0.04918673568155383
4.71,2193,87,264.0,2111,591,0.59,10.72,18.22,24.35083618,43.97,29.05,26.96,1,58,1.26368980092012,130,157.8268651018971,玉米强酸,corn,strong_acid,strong_acid,0.04375,0.05222285498383199,0.00847285498383199
5.26,1956,56,1691.0,1892,1365,1.12,7.68,19.01,25.39118805,43.76,29.29,26.94,1,58,1.27228167841442,130,5097.929594783464,玉米强酸,corn,strong_acid,strong_acid,0.00596026490066225,0.040432722710600194,0.03447245780993794
