pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.51,1936,87,1516.0,4014,2356,0.94,8.42,19.21,21.837117,41.96,32.35,25.68,1,58,1.29149251871884,130,4012.054655490637,玉米酸性,corn,acid,acid,0.0168103448275862,0.02900265259677892,0.012192307769192723
6.0,1697,48,995.0,2542,1281,2.07,4.95,18.98,29.58635254,41.65,27.56,30.78,2,58,1.29103593124134,130,5078.857118480236,玉米酸性,corn,acid,acid,0.0199296600234467,0.031844044354138026,0.011914384330691325
5.65,2071,97,1337.0,2311,1041,2.27,4.24,17.21,29.33902283,47.66,22.86,29.46,1,58,1.27620807488974,130,4991.886982970932,玉米酸性,corn,acid,acid,0.0280649926144756,0.0301720318589501,0.002107039244474501
5.8,2285,56,1068.0,2058,841,2.47,3.64,19.33,27.42271729,40.91,30.35,28.73,1,58,1.27515741563757,130,2343.697702374519,玉米酸性,corn,acid,acid,0.0129834254143646,0.020275609980077748,0.007292184565713148
6.45,2268,61,1466.0,1518,876,1.93,3.16,18.82,34.98850708,42.38,32.2,25.41,1,58,1.26801844017725,130,5802.330843570099,玉米酸性,corn,acid,acid,0.00225274725274725,0.01414648134815194,0.01189373409540469
5.73,1889,56,1035.0,2370,1879,0.63,4.57,17.57,29.91381836,41.06,33.37,25.55,1,184,1.25621359542621,130,1533.5536697204348,玉米酸性,corn,acid,acid,0.00891891891891892,0.024671071865638702,0.015752152946719784
5.83,2353,86,1378.0,1726,1090,2.17,3.16,21.26,31.68834229,45.14,27.09,27.76,1,58,1.24023017232316,130,7072.807392579855,玉米酸性,corn,acid,acid,0.023598820058997,0.023020823476926407,-0.0005779965820705939
6.07,1529,87,1505.0,2610,1385,1.27,5.76,18.47,29.57518616,44.35,27.49,28.14,1,40,1.20732369723612,130,2425.1814082828323,玉米酸性,corn,acid,acid,0.00189873417721519,0.01736233198508553,0.01546359780787034
5.57,2190,29,1182.0,2900,1930,1.75,5.23,20.08,33.34602051,43.68,28.38,27.93,1,40,1.22335716288158,130,14702.066002182371,玉米酸性,corn,acid,acid,0.0227272727272727,0.03422032187185125,0.011493049144578549
6.23,2308,61,1180.0,1972,1301,0.64,4.01,21.04,1.89256306,43.88,29.8,26.31,1,58,1.24593391076253,130,3437.4378835350312,玉米酸性,corn,acid,acid,0.0226315789473684,0.040536164660034596,0.017904585712666198
5.92,2283,29,2038.0,1700,1322,0.81,3.39,19.46,32.69276733,44.5,26.85,28.63,1,40,1.24588065038619,130,9432.955105349756,玉米酸性,corn,acid,acid,0.00273972602739726,0.014091648527522553,0.011351922500125294
6.27,1791,49,1534.0,1366,1672,0.57,2.32,19.84,25.69993896,37.93,34.22,27.83,1,22,1.28000101229211,130,13596.85233997888,玉米酸性,corn,acid,acid,0.0174061433447099,0.029490644747695402,0.012084501402985504
5.55,2070,49,875.0,814,694,0.55,1.36,18.67,24.14830475,42.23,31.45,26.31,1,58,1.25466419970019,130,11167.482338878155,玉米酸性,corn,acid,acid,0.0277777777777778,0.03566383276899538,0.00788605499121758
5.69,2165,79,508.0,1690,662,0.88,2.71,19.49,27.77203064,48.12,22.89,28.98,1,58,1.25212373821671,130,11341.449816796452,玉米酸性,corn,acid,acid,0.0360721442885771,0.028699273066211724,-0.007372871222365376
5.92,2246,61,519.0,1081,621,0.77,1.85,17.64,29.76589966,45.46,28.24,26.29,1,58,1.25572875887444,130,1539.1407394112682,玉米酸性,corn,acid,acid,0.00247787610619469,0.015285622707839579,0.012807746601644888
5.96,2192,61,1736.0,1306,1945,0.67,2.5,20.84,28.04017639,44.3,29.81,25.88,1,58,1.28680734302272,130,3675.8400097948174,玉米酸性,corn,acid,acid,0.00723763570566948,0.012263116635162503,0.005025480929493023
6.07,2026,56,1923.0,2181,1843,0.98,4.76,19.75,29.88264771,41.26,32.92,25.81,1,58,1.26991299420636,72,3003.284206973089,玉米酸性,corn,acid,acid,0.0708955223880597,0.03794887054600835,-0.032946651842051346
6.21,2259,37,1018.0,1482,651,1.43,2.93,18.79,32.82962952,45.6,26.84,27.55,1,53,1.28779410276221,130,234.19356575340507,玉米酸性,corn,acid,acid,0.00473214285714286,0.013081231167450448,0.008349088310307588
6.04,1761,49,1080.0,2182,1315,1.28,3.57,18.91,23.32324982,40.94,35.06,23.99,1,58,1.26971872199615,130,3980.222634439353,玉米酸性,corn,acid,acid,0.0406320541760722,0.029940791973727503,-0.010691262202344697
6.02,2025,61,1189.0,2210,1426,0.78,4.89,18.53,32.96974487,46.53,23.48,29.97,1,58,1.2353965625854,62,2439.047101363709,玉米酸性,corn,acid,acid,0.004,0.013277793606024187,0.009277793606024187
6.11,1915,56,687.0,4586,1812,0.9,9.19,16.6,27.63289185,40.04,31.29,28.66,1,77,1.29041687723047,130,7132.7977957766525,玉米酸性,corn,acid,acid,0.00352422907488987,0.03484156678674989,0.03131733771186002
6.07,2032,56,1165.0,1655,1630,0.87,2.76,18.48,34.34144897,40.48,29.31,30.19,1,58,1.2964786391175,130,431.57484434203616,玉米酸性,corn,acid,acid,0.0105448154657294,0.018274841769466397,0.007730026303736997
5.63,2227,86,225.0,915,524,0.37,2.35,18.14,28.76347961,45.89,27.41,26.68,1,58,1.25580594930161,130,19545.994246670463,玉米酸性,corn,acid,acid,0.00617283950617284,0.03082409590537317,0.024651256399200332
5.78,2191,87,1351.0,1605,970,2.03,3.3,18.64,24.33921509,46.11,27.89,25.98,1,58,1.23356274795874,130,4532.357372749004,玉米酸性,corn,acid,acid,0.00716783216783217,0.016149784841532403,0.008981952673700232
6.06,2094,86,1053.0,1610,1566,1.42,3.88,19.16,28.25413208,42.48,30.11,27.4,1,58,1.23212468323351,130,1242.42798407742,玉米酸性,corn,acid,acid,0.00667976424361493,0.014045611732940616,0.007365847489325686
5.75,2359,56,1846.0,1669,1339,0.87,3.34,18.8,23.71283569,42.93,29.59,27.47,1,58,1.2410226067511,130,2183.3162199354047,玉米酸性,corn,acid,acid,0.0463980463980464,0.029276725539876657,-0.017121320858169743
5.95,2148,86,1768.0,2360,1928,0.815,5.44,20.62,32.41191101,42.22,31.69,26.08,1,58,1.24651581273865,130,8832.304452522578,玉米酸性,corn,acid,acid,0.00427350427350427,0.016461630831032466,0.012188126557528198
6.24,2028,97,1293.0,1833,1068,1.19,2.85,17.63,30.99034119,44.05,28.82,27.12,1,58,1.29366195715038,130,808.7055877583203,玉米酸性,corn,acid,acid,0.00778443113772455,0.01251421839917446,0.0047297872614499095
5.74,2391,86,1695.0,2180,1550,0.84,5.03,21.26,32.73111572,48.7,24.78,26.5,4,2,1.22286469914297,130,2006.86617977006,玉米酸性,corn,acid,acid,0.0213235294117647,0.01915754447320517,-0.002165984938559528
6.27,2183,79,1619.0,2172,1992,0.875,3.78,19.83,25.56514587,42.66,30.41,26.92,1,58,1.2685844573971,130,1253.7854957570407,玉米酸性,corn,acid,acid,0.0132029339853301,0.013882447200148584,0.0006795132148184838
5.6,2033,61,463.0,1363,412,0.43,3.56,17.77,27.68754883,46.12,25.93,27.93,4,58,1.28469506327921,130,2706.773555796364,玉米酸性,corn,acid,acid,0.00746753246753247,0.017362204057701443,0.009894671590168973
5.6,2562,97,1447.0,2883,1477,0.75,6.63,19.55,28.58613586,47.49,25.93,26.57,1,2,1.2655319668326,130,344.51982582829567,玉米酸性,corn,acid,acid,0.0226635514018692,0.026236753692165528,0.003573202290296326
6.35,2319,79,883.0,1877,1280,0.55,3.77,21.13,38.33048706,45.2,29.46,25.33,1,19,1.22174083938885,130,6908.231729148712,玉米酸性,corn,acid,acid,0.0185606060606061,0.01997769536943097,0.0014170893088248683
6.08,2079,56,1327.0,1017,1322,2.33,2.1,19.41,35.09602966,46.47,27.36,26.15,1,58,1.2540563271253,130,16821.368068700063,玉米酸性,corn,acid,acid,0.00617283950617284,0.02139687218612272,0.01522403267994988
6.17,2413,87,2101.0,2132,1053,1.18,3.74,17.46,20.45581818,46.55,26.31,27.13,1,40,1.28386277280661,130,5167.4405007342575,玉米酸性,corn,acid,acid,0.0646319569120287,0.05213139566996586,-0.01250056124206285
5.8,2087,56,1470.0,1023,1051,1.86,1.96,18.33,28.0646698,42.74,30.85,26.39,1,77,1.25049546725833,130,671.9812282951208,玉米酸性,corn,acid,acid,0.0942528735632184,0.04457578017992588,-0.04967709338329252
6.27,2423,97,1134.0,2400,1650,1.22,5.37,19.07,32.63774109,46.19,27.41,26.39,1,58,1.23249812630044,130,6646.963176610864,玉米酸性,corn,acid,acid,0.0101851851851852,0.01619793390559393,0.006012748720408731
6.43,1949,68,1398.0,1408,1537,0.64,2.36,18.81,27.15739746,44.25,25.34,30.39,4,58,1.23249956463538,130,2572.4282134571313,玉米酸性,corn,acid,acid,0.00534351145038168,0.011088135411491895,0.005744623961110215
6.35,2384,61,936.0,2194,904,1.04,3.99,21.55,30.56149597,47.05,25.24,27.69,1,58,1.25205415755832,130,982.8293122745255,玉米酸性,corn,acid,acid,0.00110169491525424,0.008453557968297002,0.007351863053042762
5.65,2154,79,1648.0,2086,1299,0.77,3.84,19.97,28.52069397,42.94,30.16,26.89,1,58,1.2437732778069,130,3058.5848925529494,玉米酸性,corn,acid,acid,0.00717488789237668,0.01311672793173908,0.0059418400393624
5.57,2328,79,1627.0,3938,1711,1.16,7.64,18.73,31.53408813,49.27,23.29,27.43,1,58,1.26428968874721,72,974.2029118944648,玉米酸性,corn,acid,acid,0.00785973397823458,0.022432243288616167,0.014572509310381586
5.53,2089,86,1262.0,2066,760,0.88,3.49,19.81,28.25413208,43.04,31.01,25.94,1,58,1.22217901206697,130,3216.2435037789023,玉米酸性,corn,acid,acid,0.00509977827050998,0.01323278538123132,0.00813300711072134
5.75,2196,86,350.0,2163,651,1.34,3.64,18.1,24.31486969,44.94,28.66,26.39,1,19,1.26335603075048,130,1991.8693662814464,玉米酸性,corn,acid,acid,0.0110921501706485,0.020965973913723585,0.009873823743075084
5.87,2234,29,2059.0,2790,1155,1.52,5.54,23.05,32.44078979,44.86,28.1,27.03,1,40,1.21365291415057,130,18650.299946299463,玉米酸性,corn,acid,acid,0.0164233576642336,0.026220058924951408,0.009796701260717806
5.75,2624,61,535.0,2622,1082,1.13,5.86,22.17,30.56421204,47.76,25.06,27.16,1,2,1.22049187341776,10,6655.389980830694,玉米酸性,corn,acid,acid,0.0229357798165138,0.024526651421079716,0.0015908716045659153
6.39,1923,48,2007.0,3017,1403,1.03,6.91,17.99,27.1446106,42.25,32.51,25.23,1,58,1.27189879005597,130,3233.37009021978,玉米酸性,corn,acid,acid,0.0104347826086957,0.014871318148051505,0.004436535539355805
6.46,2382,87,1311.0,1568,1494,2.06,3.19,16.99,21.92502136,44.65,26.62,28.71,1,58,1.27892869143101,130,6699.546489621055,玉米酸性,corn,acid,acid,0.00482573726541555,0.021920691665182245,0.017094954399766694
5.73,1824,61,1324.0,4102,2263,0.93,11.55,18.08,29.31193848,48.72,21.18,30.08,1,58,1.26437821312266,130,2745.775963696248,玉米酸性,corn,acid,acid,0.0492537313432836,0.039344094595391704,-0.009909636747891894
5.62,2203,61,1775.0,1380,1204,1.11,2.29,17.94,28.32687073,42.65,30.84,26.5,1,58,1.26388671079819,130,7664.026197672266,玉米酸性,corn,acid,acid,0.0154142581888247,0.016788176229469983,0.0013739180406452823
5.68,2339,56,1440.0,3137,1715,0.72,6.05,20.81,26.57096252,42.97,29.59,27.43,1,2,1.26706959039049,130,6546.831423873074,玉米酸性,corn,acid,acid,0.103585657370518,0.055891579924210455,-0.04769407744630755
6.12,2260,61,784.0,1317,683,0.77,2.42,19.45,27.43991699,45.75,29.1,25.14,1,19,1.26117933540987,130,17670.2169862228,玉米酸性,corn,acid,acid,0.00598802395209581,0.019313299135648717,0.013325275183552907
5.62,2204,87,1932.0,1354,1644,0.56,3.01,21.03,29.76241455,47.11,26.66,26.21,1,58,1.22434436030457,130,1154.344500567788,玉米酸性,corn,acid,acid,0.0275862068965517,0.019364479689045026,-0.008221727207506673
6.36,2288,68,1051.0,1065,1000,2.94,1.94,18.52,35.03604126,47.21,24.54,28.23,1,58,1.24773771919959,72,1299.2533548929136,玉米酸性,corn,acid,acid,0.00311355311355311,0.014006388495819594,0.010892835382266484
5.6,2159,87,2004.0,1360,1152,0.53,2.44,17.29,28.01988831,45.37,21.79,32.83,1,2,1.28702471954815,130,7258.449697458271,玉米酸性,corn,acid,acid,0.00790960451977401,0.020966868397742144,0.013057263877968135
5.66,2303,61,1396.0,3569,2326,0.69,7.96,19.99,24.38205261,41.43,32.08,26.47,1,58,1.30066475439115,130,354.48983833624897,玉米酸性,corn,acid,acid,0.0134538152610442,0.01744422945118142,0.003990414190137221
5.59,1611,87,805.0,1729,1079,0.98,2.88,16.1,33.21788025,43.73,27.08,29.17,1,40,1.26375376624741,130,21802.853316748184,玉米酸性,corn,acid,acid,0.0272904483430799,0.04133056750750452,0.014040119164424623
6.04,1988,56,1350.0,1079,1369,2.25,1.9,18.78,36.01072693,42.57,33.2,24.22,1,58,1.24419464635616,130,8570.627010908542,玉米酸性,corn,acid,acid,0.0432748538011696,0.03232538005839613,-0.010949473742773469
6.03,2034,79,699.0,2226,1097,1.35,3.88,17.95,32.04520264,47.56,22.16,30.26,1,58,1.26608832948968,130,4906.609256557391,玉米酸性,corn,acid,acid,0.0783505154639175,0.04587637501604857,-0.03247414044786893
5.75,2169,88,1455.0,1592,1283,0.92,3.05,19.14,27.83690186,44.8,27.92,27.26,1,58,1.26833701672757,130,11083.207269767956,玉米酸性,corn,acid,acid,0.00255102040816327,0.011801307615521863,0.009250287207358593
6.5,2430,56,801.0,2433,1324,0.87,4.53,20.42,33.16536865,44.33,29.42,26.24,1,58,1.24874083557282,130,476.43579075614497,玉米酸性,corn,acid,acid,0.00281553398058252,0.008778206585654813,0.005962672605072293
5.66,1730,42,1764.0,1519,1227,0.94,2.67,17.51,28.58385925,42.5,28.74,28.74,1,47,1.27162835944618,10,581.9738022806149,玉米酸性,corn,acid,acid,0.0454545454545455,0.030324702804144302,-0.015129842650401196
6.13,2114,61,1381.0,858,1103,1.89,1.92,18.65,27.87809143,46.58,24.9,28.51,1,58,1.23035488151099,130,412.495782979435,玉米酸性,corn,acid,acid,0.0288461538461538,0.02156310463982116,-0.007283049206332638
5.92,2174,88,1100.0,2645,1751,0.97,5.25,18.76,27.31753235,42.59,30.58,26.81,1,58,1.24023859082098,130,5470.116826530364,玉米酸性,corn,acid,acid,0.00369127516778523,0.015623164367174777,0.011931889199389548
5.86,2231,87,2085.0,1700,1683,0.93,3.53,17.7,28.30353394,44.8,27.07,28.12,4,58,1.24406474147783,130,649.4228741169089,玉米酸性,corn,acid,acid,0.0214285714285714,0.01887340442900242,-0.0025551669995689807
6.04,1985,61,1137.0,1571,1719,1.1,3.49,17.88,32.94245911,45.09,26.17,28.72,1,31,1.26420824021169,130,5686.083343840153,玉米酸性,corn,acid,acid,0.00422535211267606,0.01946031515217972,0.015234963039503658
6.2,2060,68,518.0,1323,561,2.7,1.94,19.59,27.84146118,46.64,23.26,30.08,1,58,1.24486590610007,130,441.35564671577487,玉米酸性,corn,acid,acid,0.00124777183600713,0.014790386412333944,0.013542614576326814
6.0,0,79,1136.0,2284,1799,1.22,3.82,22.19,25.78514099,48.21,25.69,26.09,1,58,1.25877767548721,130,10423.087737594744,玉米酸性,corn,acid,acid,0.0217647058823529,0.025351042011574797,0.003586336129221896
5.99,1968,56,642.0,1845,1250,1.89,4.27,18.39,25.36835938,41.91,30.94,27.14,1,54,1.2441042878628,130,1189.906733854386,玉米酸性,corn,acid,acid,0.0348258706467662,0.027504596689210205,-0.0073212739575559925
5.89,2093,56,626.0,1266,731,0.8,2.35,19.48,40.05039978,45.09,27.25,27.65,1,58,1.22114252973662,62,14569.658851529446,玉米酸性,corn,acid,acid,0.0371621621621622,0.03317114614802442,-0.003991016014137781
5.64,2211,42,1560.0,2080,1921,1.61,4.34,20.25,32.90637207,44.61,31.42,23.96,1,40,1.16794836403435,130,11765.37165996417,玉米酸性,corn,acid,acid,0.0434782608695652,0.03770136558171882,-0.005776895287846383
5.58,2183,97,1308.0,2147,1187,1.35,3.75,17.03,29.44910583,46.41,24.4,29.18,1,58,1.25776696627744,130,6509.691773271001,玉米酸性,corn,acid,acid,0.0020979020979021,0.012578566777796446,0.010480664679894346
5.6,2109,68,1183.0,2249,1172,2.98,2.58,18.35,29.04014893,45.38,24.73,29.88,1,58,1.26140145801087,130,5129.698924309143,玉米酸性,corn,acid,acid,0.00847457627118644,0.018057746208725547,0.009583169937539106
6.32,2446,61,439.0,1257,397,0.71,2.03,17.82,29.79717407,44.75,26.64,28.6,1,2,1.26147149637726,130,1058.5164668412,玉米酸性,corn,acid,acid,0.0205761316872428,0.024348190272578403,0.0037720585853356046
5.65,1921,61,1328.0,2341,1192,1.25,4.44,18.16,28.94468079,43.61,28.76,27.61,1,44,1.27553166148981,10,8027.087901446728,玉米酸性,corn,acid,acid,0.02,0.02415754695265489,0.0041575469526548905
5.55,2172,79,1068.0,2035,733,1.69,3.87,18.88,26.22672119,43.57,28.63,27.79,1,58,1.28414345491986,130,15888.908034926422,玉米酸性,corn,acid,acid,0.13562091503268,0.06408889783985192,-0.07153201719282809
5.8,1761,48,1383.0,3952,992,2.63,8.88,19.01,30.34136658,42.03,30.43,27.53,1,40,1.22987192758091,72,7133.937558420844,玉米酸性,corn,acid,acid,0.0121580547112462,0.033953996681264934,0.02179594197001873
5.59,2327,79,1384.0,2483,1466,1.23,7.45,20.63,31.84598694,47.18,23.72,29.09,1,58,1.25221197189726,130,7593.845906299199,玉米酸性,corn,acid,acid,0.00444444444444444,0.016598427580637665,0.012153983136193225
6.01,2061,87,449.0,1224,521,0.51,2.24,17.52,30.79329224,46.4,21.39,32.19,1,2,1.3176639822644,130,10240.826932708334,玉米酸性,corn,acid,acid,0.0239766081871345,0.04282640920818607,0.01884980102105157
5.91,2523,87,741.0,2096,1019,0.74,3.94,20.24,34.93452759,48.13,25.34,26.51,1,2,1.24023332876093,130,20106.53731150349,玉米酸性,corn,acid,acid,0.0318181818181818,0.03258988215855313,0.0007717003403713285
5.58,1925,56,890.0,2036,1346,0.67,3.81,17.32,24.1324646,42.36,31.08,26.54,1,77,1.28105450553933,130,6661.641876210121,玉米酸性,corn,acid,acid,0.011826544021025,0.018195765694365942,0.006369221673340942
5.71,2147,56,684.0,1912,1124,0.92,3.36,20.31,37.00844421,41.78,28.85,29.36,1,58,1.28471813227713,130,13712.080827116855,玉米酸性,corn,acid,acid,0.0802469135802469,0.04646775517611787,-0.033779158404129025
5.78,2279,88,1150.0,2390,960,1.02,4.55,17.53,31.51638489,44.48,28.08,27.42,1,38,1.26879978419156,130,21416.950703478808,玉米酸性,corn,acid,acid,0.0547112462006079,0.05179476100688173,-0.0029164851937261704
5.73,1908,61,665.0,2736,1380,0.78,5.1,18.88,30.69333191,44.42,28.17,27.4,2,31,1.2669179434706,130,14952.472239900944,玉米酸性,corn,acid,acid,0.032051282051282,0.03187876794840256,-0.0001725141028794397
5.86,2340,86,1179.0,2212,1113,2.91,5.69,21.01,28.89757996,47.62,27.31,25.06,1,58,1.23740986663164,130,3704.3201849428065,玉米酸性,corn,acid,acid,0.025,0.026687911553474275,0.0016879115534742736
6.48,1991,78,1520.0,2368,1242,0.84,4.44,17.31,30.99657288,46.73,22.45,30.81,2,58,1.24378650220498,130,1268.522962865175,玉米酸性,corn,acid,acid,0.0234920634920635,0.020428454435277466,-0.003063609056786036
6.31,2241,79,2219.0,1682,1901,0.46,3.58,18.43,22.53091736,44.99,27.66,27.33,1,58,1.24010131502486,130,524.4041356795825,玉米酸性,corn,acid,acid,0.00336538461538462,0.010358593575219354,0.006993208959834734
6.21,2237,61,912.0,1318,1136,2.89,2.33,17.91,29.43997803,41.1,31.54,27.35,4,58,1.2567281073317,130,323.8772547007786,玉米酸性,corn,acid,acid,0.00520291363163371,0.016637334449799902,0.011434420818166192
5.55,2289,79,1476.0,1906,893,1.33,2.86,18.85,34.88297424,45.68,24.24,30.07,1,58,1.28289308065667,130,2408.0862094559493,玉米酸性,corn,acid,acid,0.0108108108108108,0.015887575764483974,0.005076764953673174
5.77,2191,87,1442.0,2830,2095,0.79,6.0,18.72,25.81039124,46.38,27.02,26.59,1,58,1.24586417356935,10,2338.36841952443,玉米酸性,corn,acid,acid,0.00569395017793594,0.013222985104206896,0.007529034926270956
6.39,2187,79,1143.0,1636,714,2.63,2.65,18.99,34.35392456,48.37,22.34,29.27,1,58,1.242338574074,130,8225.864255806584,玉米酸性,corn,acid,acid,0.00091533180778032,0.013138288479762887,0.012222956671982567
5.61,1742,42,1714.0,1218,1296,0.96,2.39,16.34,30.17737122,39.61,35.22,25.16,1,19,1.2705375473537,10,2753.387484946668,玉米酸性,corn,acid,acid,0.014760147601476,0.031746141923665636,0.016985994322189633
5.71,2128,79,915.0,1006,667,2.71,1.61,21.37,27.34485474,47.87,23.92,28.2,1,58,1.24261466150616,130,7885.652596017641,玉米酸性,corn,acid,acid,0.00316742081447964,0.016601054621936635,0.013433633807456994
5.93,2317,79,255.0,2407,681,1.78,4.95,20.01,27.43259888,49.75,23.83,26.41,1,58,1.24174443798644,130,7979.219101344138,玉米酸性,corn,acid,acid,0.0531531531531531,0.041186657350077774,-0.011966495803075329
6.46,2304,79,655.0,1717,722,1.16,3.13,24.44,35.90423889,47.41,24.66,27.91,1,58,1.22199327800898,130,2983.6910037570924,玉米酸性,corn,acid,acid,0.0247126436781609,0.02198626686783011,-0.0027263768103307877
6.08,2201,79,744.0,2521,692,0.81,5.01,18.47,26.03725586,44.4,31.3,24.28,1,58,1.28098577538048,130,2903.150419703268,玉米酸性,corn,acid,acid,0.00845481049562682,0.01500268761416416,0.00654787711853734
5.96,2314,79,396.0,866,422,0.565,1.69,22.49,33.32753906,49.13,25.55,25.31,1,58,1.22539413766157,130,21264.62028064397,玉米酸性,corn,acid,acid,0.0236363636363636,0.033139025360264626,0.009502661723901025
5.95,2442,61,1437.0,3010,1183,1.05,4.52,18.74,24.61354828,46.75,27.03,26.2,1,58,1.24299804665578,130,1828.152317405012,玉米酸性,corn,acid,acid,0.0157068062827225,0.017002036117502416,0.0012952298347799172
