pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.91,1869,48,1168.0,2017,1104,1.11,3.44,20.8,21.29450531,41.77,32.93,25.29,1,40,1.29944702974419,130,12151.585866292868,玉米强酸,corn,strong_acid,strong_acid,0.00384615384615385,0.023765114521402217,0.019918960675248367
4.73,2336,79,404.0,1239,577,1.2,2.33,19.31,24.37664948,48.94,22.81,28.23,1,31,1.25115306310297,130,6215.500084728413,玉米强酸,corn,strong_acid,strong_acid,0.0695249130938586,0.04937908873900691,-0.020145824354851682
5.1,1786,48,1409.0,1467,1563,2.18,2.71,16.68,28.33303223,40.84,29.88,29.27,1,40,1.24120210444131,130,1646.4354691108415,玉米强酸,corn,strong_acid,strong_acid,0.0325318246110325,0.012053971577224279,-0.020477853033808224
5.24,2238,48,764.0,2307,763,1.3,4.58,19.49,37.01507263,44.91,27.58,27.5,1,58,1.23430841237332,72,3987.352502995888,玉米强酸,corn,strong_acid,strong_acid,0.110179640718563,0.09002881943880116,-0.020150821279761838
5.14,2123,61,802.0,2299,717,1.11,3.79,18.2,32.55233459,42.03,30.84,27.11,1,58,1.25243298283882,130,3867.412942898198,玉米强酸,corn,strong_acid,strong_acid,0.0173633440514469,0.01829213512524941,0.0009287910738025075
4.47,2243,37,907.0,1898,1098,0.625,3.81,18.15,36.03974609,41.87,28.61,29.5,1,53,1.25636355583854,72,7332.035621295715,玉米强酸,corn,strong_acid,strong_acid,0.0421875,0.06247036143604363,0.020282861436043624
5.45,2318,68,468.0,1944,680,0.57,4.99,19.42,28.68606262,48.54,23.63,27.81,1,58,1.22652580119081,62,357.45566206181894,玉米强酸,corn,strong_acid,strong_acid,0.0212871287128713,0.005685490727643006,-0.015601637985228293
5.26,2301,87,1814.0,2614,2128,0.7,5.48,19.28,33.49928894,46.67,23.61,29.71,1,58,1.24968875024144,130,1286.879455627694,玉米强酸,corn,strong_acid,strong_acid,0.014963503649635,0.0349400238071537,0.019976520157518697
5.01,2033,29,1540.0,394,1130,1.32,0.58,19.18,31.6534668,43.36,31.88,24.74,1,184,1.22330247963126,130,4014.5773562525146,玉米强酸,corn,strong_acid,strong_acid,0.01,0.03032087081521822,0.020320870815218217
5.21,2320,87,683.0,1549,807,0.58,2.84,17.98,25.9836731,47.82,25.61,26.56,1,58,1.23202592734024,130,1048.1816431055852,玉米强酸,corn,strong_acid,strong_acid,0.0329004329004329,0.013056458885203851,-0.01984397401522905
4.84,1861,56,1256.0,1865,655,1.36,3.44,19.38,24.65513916,45.09,31.74,23.15,1,58,1.26140621461935,130,4126.185798972394,玉米强酸,corn,strong_acid,strong_acid,0.103498542274052,0.08357601431620804,-0.019922527957843966
4.72,1997,49,1776.0,1400,1381,1.46,3.53,19.54,25.78247375,42.71,32.21,25.06,4,58,1.2706169485437,130,1107.174063730896,玉米强酸,corn,strong_acid,strong_acid,0.0276119402985075,0.02098380140349341,-0.006628138895014093
5.44,2347,56,1649.0,1247,1345,0.53,2.52,22.44,27.61268616,44.24,28.99,26.75,1,58,1.24333192336662,130,1541.4558001813875,玉米强酸,corn,strong_acid,strong_acid,0.00656,0.020561429850194927,0.014001429850194928
5.13,1902,61,1765.0,2766,1968,1.01,5.75,18.62,31.25270386,45.68,26.84,27.47,1,58,1.26163837101937,130,2154.768257440745,玉米强酸,corn,strong_acid,strong_acid,0.0135265700483092,0.01476646129150936,0.0012398912432001596
5.37,2291,56,1407.0,1098,1351,1.74,1.51,18.84,28.65581665,46.71,28.42,24.86,1,58,1.26360297265938,130,7507.0125503387935,玉米强酸,corn,strong_acid,strong_acid,0.0290178571428571,0.008793981885822678,-0.02022387525703442
5.48,2297,56,1177.0,3256,1622,1.07,6.5,18.81,35.7697876,41.88,31.05,27.05,1,58,1.24973988911302,130,5964.14731933846,玉米强酸,corn,strong_acid,strong_acid,0.27831094049904,0.2579796324006146,-0.02033130809842537
5.03,2176,86,1393.0,2291,941,1.67,4.18,19.5,28.71580811,42.95,28.7,28.33,1,18,1.26055504371444,130,3463.924861405957,玉米强酸,corn,strong_acid,strong_acid,0.00650887573964497,0.026751785270716963,0.020242909531071992
4.51,2106,79,788.0,1981,870,1.66,3.62,19.19,32.85032349,44.3,27.57,28.11,1,51,1.26503837746952,130,5925.040461360009,玉米强酸,corn,strong_acid,strong_acid,0.0115646258503401,0.03168172100773321,0.020117095157393114
5.48,2145,79,968.0,2067,1042,0.84,4.1,18.04,28.56867065,43.96,28.52,27.5,1,58,1.27842448820541,130,1809.4589646409663,玉米强酸,corn,strong_acid,strong_acid,0.02,0.016679800511498283,-0.0033201994885017176
5.41,2152,87,824.0,2225,1429,0.61,4.49,20.55,27.55624695,44.81,22.92,32.26,1,58,1.23909795272622,130,15693.443719942175,玉米强酸,corn,strong_acid,strong_acid,0.00966850828729282,0.02255852558332947,0.01289001729603665
5.31,1969,61,934.0,2290,1012,1.47,4.69,16.38,24.31151123,43.8,26.33,29.86,1,58,1.25488204240818,10,1120.6405762493675,玉米强酸,corn,strong_acid,strong_acid,0.0148148148148148,0.01644229068621176,0.0016274758713969596
4.98,2501,61,1547.0,978,1758,1.21,1.71,20.26,26.70299683,48.02,26.53,25.44,1,2,1.22296699017068,130,4771.448215665751,玉米强酸,corn,strong_acid,strong_acid,0.0280898876404494,0.007905543282759345,-0.020184344357690055
4.66,1837,56,909.0,1048,705,3.36,1.65,20.18,30.2026825,40.85,34.2,24.93,1,58,1.27870147935313,130,2327.939571230384,玉米强酸,corn,strong_acid,strong_acid,0.0164556962025316,0.03633799203136388,0.019882295828832282
5.37,2213,56,1146.0,2032,773,0.91,4.19,21.09,34.28382874,45.48,28.94,25.57,1,58,1.21441230082154,72,1694.0577279230736,玉米强酸,corn,strong_acid,strong_acid,0.0131534569983137,0.033329895039074825,0.020176438040761125
5.49,2127,79,2440.0,1419,2466,0.41,2.7,18.87,25.67240295,42.9,29.42,27.67,4,58,1.24337851743059,130,962.4327302915648,玉米强酸,corn,strong_acid,strong_acid,0.0349206349206349,0.022902909734208426,-0.012017725186426475
4.91,2546,79,1540.0,2919,1886,0.81,5.87,20.65,24.92447968,47.2,26.26,26.52,1,70,1.23689582892937,130,2908.6064179622367,玉米强酸,corn,strong_acid,strong_acid,0.0079734219269103,0.028128556889177477,0.020155134962267177
4.98,2157,86,1466.0,1389,831,1.02,2.56,18.63,26.67675476,44.42,29.39,26.17,1,58,1.27671673716793,130,763.9231670349939,玉米强酸,corn,strong_acid,strong_acid,0.0547169811320755,0.03462406458549437,-0.02009291654658113
5.11,2079,56,1982.0,2783,2234,0.74,5.58,17.23,29.47890015,42.25,29.01,28.73,1,58,1.25220699016928,130,1928.127651006732,玉米强酸,corn,strong_acid,strong_acid,0.0371681415929204,0.016877473302052637,-0.020290668290867765
4.91,2227,79,2063.0,2315,1074,1.15,4.12,18.9,29.41685486,44.84,28.02,27.13,1,58,1.27516387643273,130,3836.858901151223,玉米强酸,corn,strong_acid,strong_acid,0.00295031055900621,0.02317368822976961,0.0202233776707634
4.91,1795,42,1050.0,2810,948,0.92,5.58,20.22,25.33707581,41.27,33.51,25.21,1,58,1.27333719446314,130,10254.743325355208,玉米强酸,corn,strong_acid,strong_acid,0.0129310344827586,0.033292312022888744,0.020361277540130146
5.09,2232,56,1712.0,1573,1303,1.44,4.72,19.29,39.16770325,45.08,29.32,25.59,1,58,1.26392839650154,130,221.62608532901913,玉米强酸,corn,strong_acid,strong_acid,0.0259375,0.030429802191606903,0.004492302191606904
5.1,2111,61,1055.0,1506,1056,1.0,2.92,19.36,26.51290894,44.03,30.54,25.41,1,58,1.24481566698652,10,11042.598669159115,玉米强酸,corn,strong_acid,strong_acid,0.00909090909090909,0.02934587264016643,0.02025496354925734
4.55,2106,79,1538.0,3369,1699,1.19,8.19,17.4,27.99006653,45.69,27.15,27.15,1,58,1.27783994551821,130,2994.108649026788,玉米强酸,corn,strong_acid,strong_acid,0.00518867924528302,0.025513386030582248,0.020324706785299226
4.74,2299,56,1397.0,1840,1621,0.49,3.67,20.84,36.84874878,45.71,27.24,27.03,1,58,1.23085910289156,130,785.9884168842024,玉米强酸,corn,strong_acid,strong_acid,0.0308823529411765,0.05118526801447789,0.02030291507330139
5.13,1846,49,1817.0,2217,1540,1.02,4.61,20.72,24.64980469,40.22,35.79,23.97,1,22,1.24968194313739,130,4150.241267495622,玉米强酸,corn,strong_acid,strong_acid,0.025,0.0400661942683003,0.015066194268300297
4.87,1795,97,1565.0,3055,2147,0.73,6.7,18.76,29.07237549,47.32,22.21,30.45,1,58,1.28456450849001,130,3435.372007811596,玉米强酸,corn,strong_acid,strong_acid,0.071334214002642,0.05146656299144668,-0.019867651011195323
4.57,2164,56,356.0,1389,559,0.65,2.43,17.83,30.50259094,41.63,29.37,28.98,2,58,1.26837121193228,62,3497.213889037024,玉米强酸,corn,strong_acid,strong_acid,0.0135,0.007988641685181826,-0.005511358314818174
4.58,2307,61,1563.0,1726,790,0.64,3.42,20.69,31.00451965,45.04,25.88,29.07,1,58,1.2499301155178,130,2018.6834789564705,玉米强酸,corn,strong_acid,strong_acid,0.0129124820659971,0.032764980183497,0.019852498117499902
4.9,2476,61,928.0,1874,1226,1.16,3.29,20.15,28.89577942,46.62,28.21,25.16,4,2,1.23809452895772,130,1750.294390509711,玉米强酸,corn,strong_acid,strong_acid,0.0112377850162866,0.031075294488123652,0.019837509471837052
5.2,2191,56,679.0,3177,645,0.88,1.65,20.26,37.99973145,42.77,27.29,29.92,2,58,1.26480386202629,72,2523.3257552930995,玉米强酸,corn,strong_acid,strong_acid,0.0192307692307692,0.00495795830916488,-0.014272810921604321
5.47,2251,79,1122.0,1650,1161,2.78,2.94,18.18,28.56867065,45.89,28.67,25.43,1,58,1.26687945147189,130,205.348753288988,玉米强酸,corn,strong_acid,strong_acid,0.0120967741935484,0.03203612474258602,0.01993935054903762
4.55,2187,86,408.0,1869,594,0.905,3.74,18.26,24.31486969,43.09,30.85,26.04,1,18,1.2507441352999,130,348.47914360936755,玉米强酸,corn,strong_acid,strong_acid,0.0257471264367816,0.0055521862353309845,-0.020194940201450615
5.48,2245,79,1203.0,1769,863,0.98,3.33,18.5,26.74809265,46.93,26.19,26.87,1,58,1.25234245552946,130,594.076302558552,玉米强酸,corn,strong_acid,strong_acid,0.0109271523178808,0.0008092269407627486,-0.010117925377118052
4.91,1819,56,1706.0,1604,1362,1.09,2.98,17.11,31.99753113,41.69,32.27,26.03,1,184,1.27727490368643,130,1014.18975386802,玉米强酸,corn,strong_acid,strong_acid,0.0096051227321238,0.026206807091847202,0.016601684359723402
5.07,2276,79,650.0,2243,747,0.58,4.64,19.24,34.88297424,46.34,24.93,28.72,1,58,1.23894931434367,130,1254.378144822118,玉米强酸,corn,strong_acid,strong_acid,0.0141104294478528,0.024031498727501273,0.009921069279648472
4.87,1916,61,1598.0,2251,1982,0.79,4.23,17.85,30.90954285,43.81,27.34,28.83,1,40,1.2490535319951,130,6257.93733628523,玉米强酸,corn,strong_acid,strong_acid,0.00515463917525773,0.0011749792259933972,-0.003979659949264333
4.45,2512,87,198.0,783,366,0.46,1.56,21.42,34.06367188,48.71,25.28,26.0,1,2,1.25163054659474,62,8233.243648322317,玉米强酸,corn,strong_acid,strong_acid,0.0248,0.04519082640764524,0.02039082640764524
4.86,1785,48,1578.0,2244,1592,0.79,4.58,18.72,30.37824707,41.18,32.35,26.46,8,53,1.28397253566191,10,5567.786602172588,玉米强酸,corn,strong_acid,strong_acid,0.0521844660194175,0.03201423145305942,-0.02017023456635808
5.46,2125,245,1449.0,1088,865,1.11,1.74,18.7,33.09952698,41.04,31.3,27.65,1,58,1.25533364465055,130,11046.34027300578,玉米强酸,corn,strong_acid,strong_acid,0.0123595505617978,0.022664072348798574,0.010304521787000774
4.95,1893,87,2199.0,2743,1890,0.77,5.61,18.05,29.46907043,48.92,22.66,28.41,1,40,1.28018227392559,130,5346.026151939081,玉米强酸,corn,strong_acid,strong_acid,0.0183544303797468,0.03819393344398525,0.01983950306423845
5.38,2250,79,1126.0,1858,750,1.14,3.27,18.97,27.09871216,45.82,27.93,26.23,1,58,1.24949136500517,130,3064.1940497460228,玉米强酸,corn,strong_acid,strong_acid,0.0209302325581395,0.027980062487222256,0.007049829929082756
5.03,2404,86,1108.0,1746,773,2.47,3.28,22.07,30.20488892,49.55,26.59,23.85,1,58,1.22849377411536,130,695.4501191374828,玉米强酸,corn,strong_acid,strong_acid,0.30379746835443,0.2835840742036709,-0.020213394150759123
4.72,2268,79,1555.0,1998,1743,0.58,4.65,18.59,34.72134705,46.76,24.32,28.91,1,58,1.25226568950711,130,1532.349253366367,玉米强酸,corn,strong_acid,strong_acid,0.0226063829787234,0.04257096680052484,0.019964583821801444
4.89,2170,48,1430.0,1852,974,1.34,3.33,17.43,29.13178406,45.74,25.99,28.26,1,58,1.27606590322277,130,5326.861681402037,玉米强酸,corn,strong_acid,strong_acid,0.169520547945205,0.14919120900570237,-0.020329338939502617
5.01,2484,56,353.0,1447,435,0.41,2.87,17.73,26.10147705,45.51,27.85,26.63,2,2,1.2777725100041,130,6363.318098456838,玉米强酸,corn,strong_acid,strong_acid,0.0111675126903553,0.031355903621566525,0.020188390931211227
5.21,1679,87,476.0,1174,787,0.44,2.16,16.31,30.66407166,45.08,27.68,27.22,1,40,1.25468020771499,130,8254.664164549375,玉米强酸,corn,strong_acid,strong_acid,0.01484375,0.02546332422606358,0.01061957422606358
5.44,2048,61,674.0,1540,1076,0.78,2.77,17.65,28.65258789,43.01,27.43,29.54,1,58,1.28274982776127,10,8955.421764002449,玉米强酸,corn,strong_acid,strong_acid,0.0388888888888889,0.018514248973151272,-0.02037463991573763
5.33,2332,61,2028.0,1590,958,2.31,2.57,22.38,29.09230957,45.7,26.99,27.3,4,2,1.23185192275565,130,2369.862244330694,玉米强酸,corn,strong_acid,strong_acid,0.00476190476190476,0.007873361641035068,0.003111456879130308
4.56,2477,61,453.0,2000,548,0.98,3.23,20.8,31.58847961,47.73,26.96,25.3,1,2,1.2365503076923,130,7614.328318154322,玉米强酸,corn,strong_acid,strong_acid,0.0496688741721854,0.0296334928312732,-0.0200353813409122
4.95,2237,79,1337.0,2153,1446,1.06,3.97,17.89,24.66144257,44.75,29.86,25.38,1,58,1.24159831622717,130,1751.9115990288612,玉米强酸,corn,strong_acid,strong_acid,0.00425079702444208,0.02442617984099106,0.02017538281654898
4.46,2616,79,671.0,2797,1417,0.98,5.39,19.87,27.36934509,48.16,24.49,27.33,1,70,1.21235161893502,130,831.0366305739318,玉米强酸,corn,strong_acid,strong_acid,0.00388170055452865,0.024110347491659752,0.0202286469371311
5.3,2659,97,257.0,1292,456,0.48,2.71,17.73,29.43382263,47.26,25.55,27.18,1,2,1.22066773634871,130,7211.557029600549,玉米强酸,corn,strong_acid,strong_acid,0.0272727272727273,0.00746150427890584,-0.01981122299382146
5.14,2119,56,1090.0,3273,1382,0.91,6.49,17.11,33.48311462,42.48,30.11,27.39,1,53,1.26077691946738,130,1251.8669159601207,玉米强酸,corn,strong_acid,strong_acid,0.0103030303030303,0.01627295510364042,0.005969924800610121
5.19,2043,61,963.0,1667,698,0.77,3.62,18.7,25.88213196,44.71,27.47,27.8,1,58,1.29937589365812,130,11894.546475582736,玉米强酸,corn,strong_acid,strong_acid,0.0466439135381115,0.06693198815934293,0.020288074621231424
5.33,2088,61,1600.0,1695,1204,0.82,3.13,20.13,29.88361206,47.73,23.75,28.51,1,58,1.21335238612975,130,717.115527572321,玉米强酸,corn,strong_acid,strong_acid,0.00676691729323308,0.026481101721430013,0.019714184428196932
4.86,2154,48,720.0,1869,872,1.47,3.6,18.44,37.84661865,42.71,26.51,30.76,1,53,1.25920375283231,62,1471.6464126862963,玉米强酸,corn,strong_acid,strong_acid,0.00744186046511628,0.010925308679293116,0.003483448214176836
4.86,2297,61,1733.0,2952,1420,0.95,5.56,20.04,29.15015869,47.92,23.75,28.31,1,58,1.23620869537119,130,3600.201096409076,玉米强酸,corn,strong_acid,strong_acid,0.0161016949152542,0.03628261835129405,0.020180923436039853
4.69,2355,61,1438.0,2950,2458,0.815,5.89,21.25,33.10395813,44.28,27.91,27.79,1,58,1.23911457965245,130,2058.757544183011,玉米强酸,corn,strong_acid,strong_acid,0.0243093922651934,0.004051210559232698,-0.020258181705960703
5.48,2384,87,457.0,1793,625,0.7,4.85,18.43,32.52939148,48.01,23.79,28.19,1,2,1.2016716205504,130,557.7074443082232,玉米强酸,corn,strong_acid,strong_acid,0.0263513513513514,0.01047123473291255,-0.015880116618438852
4.8,2213,61,647.0,1592,702,1.02,3.07,19.28,29.24246521,41.66,29.57,28.76,1,58,1.2979220359663,130,15622.06353647064,玉米强酸,corn,strong_acid,strong_acid,0.0375586854460094,0.052593487991980555,0.015034802545971157
5.07,2192,56,1264.0,2929,985,1.34,6.51,18.03,31.90971985,42.96,29.51,27.51,1,58,1.28518623002418,10,2607.4122656768286,玉米强酸,corn,strong_acid,strong_acid,0.0345238095238095,0.054582100909630525,0.020058291385821027
5.23,2196,79,1394.0,1266,1354,2.29,2.02,18.82,31.69096985,46.15,28.26,25.58,1,58,1.26154827286866,130,16320.24427709206,玉米强酸,corn,strong_acid,strong_acid,0.0472222222222222,0.026832883399125054,-0.020389338823097146
5.1,2168,86,1204.0,1870,908,1.16,3.12,18.92,25.69083557,44.91,27.55,27.53,1,18,1.26536106425931,130,14910.870375663935,玉米强酸,corn,strong_acid,strong_acid,0.0155660377358491,0.03534731872184894,0.019781280985999836
4.75,2100,87,433.0,1035,617,0.68,2.03,17.88,29.15657349,47.12,22.74,30.12,1,58,1.26852783958698,130,8880.637064359571,玉米强酸,corn,strong_acid,strong_acid,0.025,0.045260910047747974,0.020260910047747972
5.38,2251,79,1086.0,3354,1433,0.97,6.86,19.37,26.01958008,44.15,28.52,27.31,1,58,1.24257321521429,62,7060.069354101998,玉米强酸,corn,strong_acid,strong_acid,0.000650054171180932,0.020380393628414904,0.019730339457233972
4.86,2489,87,1341.0,1670,1099,2.01,3.47,20.43,32.56961975,49.43,22.16,28.39,1,2,1.20302080986259,130,6199.640381555984,玉米强酸,corn,strong_acid,strong_acid,0.0113300492610837,0.03155682112360926,0.020226771862525562
5.39,2268,79,3059.0,2910,1939,0.63,6.66,21.28,31.28605652,48.2,24.4,27.39,1,58,1.20429263540428,130,5840.766069301923,玉米强酸,corn,strong_acid,strong_acid,0.00704225352112676,0.02724851931525643,0.020206265794129673
5.48,1719,42,1359.0,2280,1143,1.15,4.67,18.98,27.35555725,38.69,33.79,27.51,1,40,1.28725127062939,62,3210.50014729475,玉米强酸,corn,strong_acid,strong_acid,0.0283842794759825,0.04793889437787459,0.01955461490189209
4.62,1813,56,1071.0,1632,1048,2.36,2.98,20.26,26.24351501,42.38,33.23,24.37,1,58,1.21828156356731,130,6789.88977785685,玉米强酸,corn,strong_acid,strong_acid,0.135678391959799,0.11529669902293249,-0.020381692936866508
5.25,2174,37,733.0,2191,881,1.12,4.08,19.33,36.8460968,44.53,28.5,26.95,1,53,1.27760832076411,10,1849.1198103447855,玉米强酸,corn,strong_acid,strong_acid,0.00942408376963351,0.029492156148959885,0.020068072379326375
5.27,2201,79,796.0,2050,1473,0.595,4.64,19.16,24.68362579,45.26,28.26,26.47,1,58,1.25581317065515,130,778.0732430238234,玉米强酸,corn,strong_acid,strong_acid,0.00633802816901408,0.012990786070630728,0.006652757901616647
5.35,1955,56,1057.0,1328,423,1.22,2.39,19.41,25.16013336,41.47,33.26,25.25,1,77,1.28538955582444,130,4746.703561471712,玉米强酸,corn,strong_acid,strong_acid,0.0219178082191781,0.03699190174196474,0.01507409352278664
5.25,2034,56,1467.0,2306,1411,2.58,3.78,18.15,31.60083008,44.8,28.36,26.82,1,77,1.28996491731504,130,15080.654795465474,玉米强酸,corn,strong_acid,strong_acid,0.0265734265734266,0.033046340490328396,0.006472913916901798
5.19,2331,79,1600.0,1517,899,1.76,3.03,20.28,28.6876709,43.35,28.63,28.0,1,58,1.23183546631882,10,1088.3266417125903,玉米强酸,corn,strong_acid,strong_acid,0.00460829493087558,0.024774481284052442,0.020166186353176862
4.88,2149,88,1121.0,2235,1517,0.99,4.04,19.1,24.44847565,45.14,27.31,27.53,1,58,1.24385355562951,130,375.0304557644228,玉米强酸,corn,strong_acid,strong_acid,0.0339943342776204,0.04224368817175541,0.00824935389413501
4.73,2201,79,1520.0,2368,1242,0.84,4.44,18.09,27.41213684,44.93,28.76,26.29,1,58,1.27187230334732,130,792.4200554647377,玉米强酸,corn,strong_acid,strong_acid,0.0414985590778098,0.02128115140836214,-0.020217407669447657
4.85,2144,61,903.0,3990,1540,0.89,8.96,18.25,26.54142456,44.76,27.42,27.81,1,2,1.2632380419105,130,3132.9421014003565,玉米强酸,corn,strong_acid,strong_acid,0.0575035063113605,0.055876084000534815,-0.001627422310825688
5.22,1912,61,677.0,1185,469,0.65,2.45,17.13,29.09226379,41.67,29.67,28.64,1,58,1.28630516658626,11,12972.55885210192,玉米强酸,corn,strong_acid,strong_acid,0.0053030303030303,0.025373470569299734,0.020070440266269435
4.91,1860,49,1713.0,1380,1805,1.1,2.2,19.67,28.99924927,36.39,35.22,28.37,1,58,1.30500470462416,130,1868.312858908012,玉米强酸,corn,strong_acid,strong_acid,0.0165829145728643,0.036760298160346316,0.020177383587482018
4.91,2126,61,1392.0,2121,1600,0.67,5.06,18.48,33.15210571,44.51,28.45,27.02,1,58,1.24438633724347,130,425.2670346457149,玉米强酸,corn,strong_acid,strong_acid,0.00530846484935438,0.008429892742368411,0.003121427893014031
