pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.55,2227,88,1246.0,3688,1381,1.02,6.03,19.76,31.51638489,43.69,29.89,26.4,1,38,1.25785287952331,130,6033.812642630361,马铃薯强酸,potato,strong_acid,strong_acid,0.0164556962025316,0.006078675443033726,-0.010377020759497875
4.74,2355,79,292.0,1044,414,0.94,2.69,21.22,31.47694702,49.26,25.56,25.17,4,2,1.25258237911078,130,10760.414269233086,马铃薯强酸,potato,strong_acid,strong_acid,0.0424050632911392,0.061923800848746074,0.01951873755760687
4.93,2277,79,566.0,1142,384,0.74,2.45,23.83,35.17124939,49.48,23.27,27.24,1,58,1.21051031712558,130,4383.3577845540485,马铃薯强酸,potato,strong_acid,strong_acid,0.0838983050847458,0.09799851585436545,0.014100210769619648
4.82,1928,48,840.0,2060,1040,1.55,3.67,18.45,25.32854309,44.48,32.0,23.5,1,77,1.24385988920821,130,4227.572312775118,马铃薯强酸,potato,strong_acid,strong_acid,0.0395161290322581,0.1368747436870575,0.09735861465479939
5.05,2338,79,421.0,1744,637,1.72,2.73,20.23,30.91531982,43.62,27.41,28.96,1,47,1.26863401940924,130,130.5349023513154,马铃薯强酸,potato,strong_acid,strong_acid,0.0696296296296296,0.09164334931228349,0.022013719682653893
5.14,2040,61,1231.0,2470,1238,0.95,5.21,17.58,30.59941711,43.94,26.89,29.15,1,58,1.24935223496803,130,2355.4888482602614,马铃薯强酸,potato,strong_acid,strong_acid,0.0292993630573248,0.043128835430260276,0.013829472372935477
5.15,2022,61,1728.0,2289,1088,0.84,13.8,19.19,31.0338623,40.71,32.87,26.41,1,77,1.28704604824625,130,1234.1565471498132,马铃薯强酸,potato,strong_acid,strong_acid,0.0548484848484848,0.016464647274989502,-0.0383838375734953
5.26,2101,61,692.0,1975,825,0.88,3.98,18.86,27.43640137,43.1,24.42,32.46,4,58,1.25028249376438,130,488.2253281165477,马铃薯强酸,potato,strong_acid,strong_acid,0.0827285921625544,0.07552248289217214,-0.0072061092703822605
4.81,2251,79,607.0,1755,606,1.4,2.23,20.33,31.98527527,44.16,28.12,27.71,1,2,1.27956206358989,130,3696.4392289170114,马铃薯强酸,potato,strong_acid,strong_acid,0.0627906976744186,0.05186164041215016,-0.010929057262268435
5.49,2167,61,807.0,1162,574,0.63,2.24,18.54,26.9160553,42.08,31.68,26.23,1,58,1.27439149565013,130,8310.829009840158,马铃薯强酸,potato,strong_acid,strong_acid,0.0363836824696803,0.0650591653024902,0.0286754828328099
5.05,1978,79,689.0,2485,1102,1.07,4.98,16.99,31.7829895,47.92,21.62,30.45,1,58,1.28758971229542,130,1048.8859019244182,马铃薯强酸,potato,strong_acid,strong_acid,0.116521739130435,0.11917550013153946,0.0026537610011044682
5.04,2167,79,875.0,1169,487,0.87,2.16,18.38,28.7841217,46.71,26.69,26.59,1,58,1.24507873804222,130,4001.134802726843,马铃薯强酸,potato,strong_acid,strong_acid,0.0240875912408759,0.02089486433535402,-0.0031927269055218796
5.22,1944,56,1572.0,1795,1837,0.77,3.36,19.0,27.62398071,41.26,30.41,28.31,1,58,1.27906006767613,130,6020.785345567667,马铃薯强酸,potato,strong_acid,strong_acid,0.232937685459941,0.11049578973689989,-0.12244189572304112
5.25,2194,88,683.0,1493,578,0.93,2.75,19.72,22.11237793,45.4,26.47,28.11,1,58,1.24287406080871,72,2127.2324738335124,马铃薯强酸,potato,strong_acid,strong_acid,0.0128306878306878,0.01828591491061457,0.00545522707992677
4.83,1909,61,845.0,1847,1329,0.7,3.89,16.27,30.54432678,44.07,27.24,28.67,2,19,1.25412731979412,130,1380.5117647080735,马铃薯强酸,potato,strong_acid,strong_acid,0.00729613733905579,0.061487198366830115,0.05419106102777432
4.46,2288,87,1018.0,1323,796,0.67,2.39,18.16,25.9836731,47.96,24.55,27.48,1,58,1.23484790763506,130,4053.456864779024,马铃薯强酸,potato,strong_acid,strong_acid,0.302611367127496,0.12291355755478593,-0.17969780957271003
5.29,2127,68,567.0,1333,608,0.58,3.11,19.32,29.34761047,47.57,22.73,29.69,1,58,1.26530340610692,130,5567.431485792489,马铃薯强酸,potato,strong_acid,strong_acid,0.020679012345679,0.04214865366162662,0.021469641315947623
4.48,2245,68,469.0,1758,737,0.57,3.73,20.07,30.90477905,43.62,28.17,28.19,1,51,1.24829420161022,130,16712.805404394483,马铃薯强酸,potato,strong_acid,strong_acid,0.366666666666667,0.3115846985485481,-0.055081968118118885
4.81,2175,69,951.0,1925,1461,1.02,3.47,21.97,31.71098938,48.36,24.77,26.86,1,54,1.22289606965511,130,2387.7616836517273,马铃薯强酸,potato,strong_acid,strong_acid,0.0126168224299065,0.014608732380365003,0.001991909950458502
4.62,2175,29,1593.0,3283,1419,1.62,5.75,19.18,30.37318115,46.4,27.78,25.81,1,40,1.20586769327286,130,1708.2687531830347,马铃薯强酸,potato,strong_acid,strong_acid,0.0791044776119403,0.08154471134511472,0.002440233733174424
4.28,2287,78,447.0,2158,954,1.05,4.03,20.79,35.24309692,47.87,22.52,29.6,1,70,1.24757093927845,130,4250.594412235152,马铃薯强酸,potato,strong_acid,strong_acid,0.0734848484848485,0.04407058133601109,-0.02941426714883741
4.78,2267,56,548.0,2522,737,0.985,4.53,18.73,31.8375061,45.0,29.2,25.78,1,58,1.2512822893453,130,12326.515474015652,马铃薯强酸,potato,strong_acid,strong_acid,0.046875,0.10893210480194115,0.062057104801941154
4.98,2006,56,2053.0,1481,1587,0.38,3.13,17.88,33.39630127,38.8,31.08,30.1,1,184,1.27070062918653,130,3576.702362520077,马铃薯强酸,potato,strong_acid,strong_acid,0.0328767123287671,0.10925572563123767,0.07637901330247057
5.39,2149,79,1463.0,4418,2011,1.14,10.81,17.89,28.64064026,42.36,29.11,28.51,1,58,1.23314864826863,130,4209.165198853008,马铃薯强酸,potato,strong_acid,strong_acid,0.0140625,0.02785571275786003,0.013793212757860029
5.07,2349,79,1868.0,1248,1411,0.99,2.45,18.11,31.53408813,48.35,23.38,28.26,1,58,1.24288912323937,130,1843.6075333713263,马铃薯强酸,potato,strong_acid,strong_acid,0.0673076923076923,0.03498641748797246,-0.032321274819719845
5.35,2264,88,2025.0,1054,1213,1.56,2.07,18.81,26.43482971,44.28,28.96,26.75,1,38,1.26160650992654,130,5500.077228986075,马铃薯强酸,potato,strong_acid,strong_acid,0.114285714285714,0.09463861174643717,-0.01964710253927683
5.18,2051,61,1859.0,3002,1240,1.05,5.92,18.46,23.19214935,41.42,29.23,29.34,1,58,1.2822931318627,130,2563.1636936791156,马铃薯强酸,potato,strong_acid,strong_acid,0.0219730941704036,0.009851618849980592,-0.012121475320423007
5.46,2374,61,1699.0,2162,1125,1.23,4.27,20.02,29.59713135,44.96,29.33,25.69,1,58,1.26414639708817,11,1907.2184969488233,马铃薯强酸,potato,strong_acid,strong_acid,0.0431818181818182,0.06696050366080378,0.023778685478985574
5.33,2639,79,1406.0,2374,1892,0.72,5.09,22.34,36.32106018,49.34,24.71,25.94,2,70,1.22484668214237,130,2550.839874464957,马铃薯强酸,potato,strong_acid,strong_acid,0.0277777777777778,0.02763365295968276,-0.00014412481809504205
4.9,2101,42,1670.0,2676,1610,1.04,5.23,20.95,35.67163086,41.42,29.95,28.62,1,40,1.23858484215582,130,6084.516163916968,马铃薯强酸,potato,strong_acid,strong_acid,0.0258064516129032,0.12573683048841824,0.09993037887551504
4.55,2247,88,1429.0,2057,1050,1.06,4.26,19.32,27.82837219,43.33,29.91,26.74,1,38,1.24075099780257,130,894.4744245485798,马铃薯强酸,potato,strong_acid,strong_acid,0.0315286624203822,0.07732697504936145,0.04579831262897925
4.55,2261,87,930.0,2624,1319,1.1,5.37,18.8,29.94239502,44.54,27.16,28.29,1,58,1.23631438676175,130,4880.373560701799,马铃薯强酸,potato,strong_acid,strong_acid,0.072480181200453,0.04951294831678002,-0.022967232883672986
4.5,2510,87,825.0,2513,1229,1.05,4.68,20.92,33.60798645,48.09,25.16,26.73,1,2,1.25974737608196,130,840.1610574923528,马铃薯强酸,potato,strong_acid,strong_acid,0.05859375,0.04635019993004577,-0.012243550069954229
5.07,2128,61,412.0,1610,1011,0.81,3.3,18.84,34.60024719,42.89,28.99,28.11,4,58,1.25054771389185,130,2309.7912706224943,马铃薯强酸,potato,strong_acid,strong_acid,0.0668571428571429,0.11615678463965715,0.04929964178251424
5.4,2060,56,980.0,2582,880,1.82,4.86,18.56,38.81608582,46.07,27.88,26.03,1,58,1.23267070633243,130,2345.732859640703,马铃薯强酸,potato,strong_acid,strong_acid,0.0890736342042755,0.16805942040662772,0.07898578620235222
5.39,2311,79,348.0,1224,718,0.76,2.58,20.93,26.6126709,47.74,23.45,28.79,1,58,1.24861291515019,130,6699.239369608626,马铃薯强酸,potato,strong_acid,strong_acid,0.0601123595505618,0.061340815007093985,0.0012284554565321834
5.18,2261,56,728.0,2019,1126,1.31,3.9,18.35,26.16748352,42.83,28.5,28.66,1,58,1.27515832073315,130,3717.7038868866334,马铃薯强酸,potato,strong_acid,strong_acid,0.0582781456953642,0.0672382505017772,0.008960104806413002
4.78,2244,61,1454.0,2186,1018,1.93,2.94,21.91,31.33948059,46.83,27.43,25.72,1,58,1.2425392197953,130,10107.22150196999,马铃薯强酸,potato,strong_acid,strong_acid,0.0333333333333333,0.1201553109310752,0.0868219775977419
4.87,1861,48,1641.0,4058,1899,1.17,8.36,20.16,21.29450531,40.57,34.49,24.93,1,40,1.26094633843448,130,5479.826373853741,马铃薯强酸,potato,strong_acid,strong_acid,0.0448863636363636,0.02543836943956848,-0.019447994196795118
4.02,2247,48,1581.0,3675,2233,1.24,7.25,19.13,35.30288391,44.07,28.64,27.27,1,58,1.260921732344,72,5110.363971524012,马铃薯强酸,potato,strong_acid,strong_acid,0.0190697674418605,0.017115879856977823,-0.0019538875848826784
5.36,2100,56,1892.0,4203,1406,1.21,8.05,18.41,28.50332642,43.88,28.06,28.05,1,58,1.29877932174861,130,3503.149107841441,马铃薯强酸,potato,strong_acid,strong_acid,0.030188679245283,0.022982030250054547,-0.007206648995228451
4.98,2249,79,954.0,1638,959,0.72,4.29,20.46,27.77203064,46.14,23.71,30.13,1,58,1.25162106713775,130,1920.5721675212733,马铃薯强酸,potato,strong_acid,strong_acid,0.0238853503184713,0.019461222944279197,-0.004424127374192104
5.26,1738,42,1074.0,3399,1404,1.07,7.0,18.6,25.75622559,39.18,32.16,28.64,1,40,1.28913471999476,130,768.0292844351661,马铃薯强酸,potato,strong_acid,strong_acid,0.0292168674698795,0.0016655846209983616,-0.02755128284888114
4.29,1901,56,1817.0,3212,1232,1.18,7.17,16.99,27.63289185,40.48,30.85,28.66,1,77,1.29257009370621,130,7030.362794670546,马铃薯强酸,potato,strong_acid,strong_acid,0.0560693641618497,0.03980644331792882,-0.016262920843920878
5.12,2073,61,967.0,1534,975,1.18,2.3,18.48,27.19596252,44.0,30.25,25.73,1,58,1.25444462890747,130,1507.7424079421523,马铃薯强酸,potato,strong_acid,strong_acid,0.0543123543123543,0.08501082242695464,0.030698468114600336
4.8,2119,61,932.0,3481,1704,0.93,7.03,18.84,28.4069397,43.02,31.33,25.63,1,58,1.24148187777017,130,2921.762338610524,马铃薯强酸,potato,strong_acid,strong_acid,0.107081174438687,0.03144560305471483,-0.07563557138397217
4.4,1651,60,586.0,706,374,0.56,1.11,20.34,32.43357544,38.38,30.93,30.67,1,40,1.21867105773426,72,5005.129555087224,马铃薯强酸,potato,strong_acid,strong_acid,0.0610062893081761,0.05304196014481258,-0.007964329163363523
4.83,2369,68,403.0,1608,495,0.4,3.19,19.28,33.56648865,47.16,25.28,27.54,1,58,1.24472871036866,130,6911.3089031119325,马铃薯强酸,potato,strong_acid,strong_acid,0.0728813559322034,0.10558588645093739,0.03270453051873398
4.62,2172,87,1978.0,697,659,0.77,1.25,20.0,27.30264587,43.99,27.62,28.37,1,58,1.23415311814796,130,5008.60562918891,马铃薯强酸,potato,strong_acid,strong_acid,0.144339622641509,0.1296419643975274,-0.014697658243981615
5.3,2353,79,941.0,2721,1145,1.62,5.36,21.0,34.50453491,48.97,24.25,26.76,1,58,1.24722657574254,130,4165.867506881299,马铃薯强酸,potato,strong_acid,strong_acid,0.297180043383948,0.11940818142783399,-0.177771861956114
5.36,2090,48,1013.0,2101,1435,1.26,3.73,17.08,34.25068359,41.82,32.45,25.71,4,53,1.26953781247696,130,338.66101798916344,马铃薯强酸,potato,strong_acid,strong_acid,0.0153846153846154,0.016771408995958664,0.001386793611343265
5.27,2305,68,685.0,1798,540,1.35,3.53,20.74,27.11665039,46.69,26.79,26.51,1,58,1.25422180947147,130,1930.5984162804104,马铃薯强酸,potato,strong_acid,strong_acid,0.0328205128205128,0.03346502510273426,0.0006445122822214613
4.46,1819,61,498.0,1815,808,0.93,3.6,18.03,24.83867645,41.44,31.31,27.23,1,58,1.27568142589298,130,4818.851975280464,马铃薯强酸,potato,strong_acid,strong_acid,0.0126436781609195,0.09580138543710212,0.08315770727618262
5.39,2092,61,1013.0,2101,1435,1.26,3.73,20.87,28.50537415,44.37,28.42,27.2,1,58,1.25597087027028,130,764.3821847413595,马铃薯强酸,potato,strong_acid,strong_acid,0.0205673758865248,0.04332020698977511,0.02275283110325031
5.04,2016,61,1173.0,1982,890,0.77,4.15,17.83,32.33795471,48.13,22.37,29.48,1,58,1.29337738902748,130,1433.4685836624624,马铃薯强酸,potato,strong_acid,strong_acid,0.0928,0.06979385438936617,-0.023006145610633827
5.12,2268,79,1448.0,1770,1311,0.6,3.7,18.79,27.43259888,45.96,24.64,29.39,1,58,1.26163451715826,130,1415.72462007637,马铃薯强酸,potato,strong_acid,strong_acid,0.0331010452961672,0.0069527655996402815,-0.026148279696526916
5.28,2150,79,1470.0,2971,1056,1.03,6.6,19.83,29.32008667,43.85,28.66,27.47,1,58,1.23201599119464,130,3107.149060086845,马铃薯强酸,potato,strong_acid,strong_acid,0.0288659793814433,0.028360354133012036,-0.0005056252484312643
5.02,2031,56,621.0,1857,1033,0.65,4.02,19.21,29.98032837,46.21,22.45,31.33,2,31,1.25378587431398,130,7096.485473964151,马铃薯强酸,potato,strong_acid,strong_acid,0.0482517482517483,0.06694544798782523,0.01869369973607693
4.46,2160,29,798.0,1519,632,2.1,2.66,21.56,34.23657837,43.29,29.83,26.86,1,184,1.22227824665561,130,10378.336231546982,马铃薯强酸,potato,strong_acid,strong_acid,0.167213114754098,0.0501932611836132,-0.1170198535704848
5.35,2387,79,974.0,3505,1493,0.87,8.45,23.01,26.09363708,49.92,26.64,23.43,1,58,1.20832979316686,130,1758.9357941558003,马铃薯强酸,potato,strong_acid,strong_acid,0.0251937984496124,0.030298151707052606,0.005104353257440207
4.86,2326,79,683.0,1493,578,0.93,2.75,17.77,29.88144531,47.52,24.06,28.4,1,58,1.25063890878855,130,2068.4455265337137,马铃薯强酸,potato,strong_acid,strong_acid,0.035978835978836,0.02596805933848903,-0.010010776640346969
5.36,2273,56,1720.0,2674,2226,0.68,5.9,19.04,26.81782837,45.77,27.32,26.9,1,58,1.22523942314171,130,345.16043092072977,马铃薯强酸,potato,strong_acid,strong_acid,0.0448051948051948,0.06239093326660436,0.01758573846140956
4.73,2140,79,922.0,1644,1046,1.13,3.75,18.8,27.54248047,46.53,26.74,26.72,1,58,1.21602941093905,130,1768.4839677856016,马铃薯强酸,potato,strong_acid,strong_acid,0.0470238095238095,0.04276727211787451,-0.004256537405934992
4.99,1771,56,402.0,1782,539,2.68,3.48,19.1,22.84724731,43.43,34.08,22.47,1,58,1.24434298563996,130,4106.416215058233,马铃薯强酸,potato,strong_acid,strong_acid,0.0412017167381974,0.0652322262660503,0.0240305095278529
4.52,2024,79,1059.0,3379,2009,1.31,7.91,16.86,26.56523438,45.48,22.73,31.77,1,58,1.24426628538776,130,4930.092495303351,马铃薯强酸,potato,strong_acid,strong_acid,0.0283702213279678,0.10448191117264496,0.07611168984467717
5.17,2385,87,1359.0,1147,1107,0.77,1.62,18.82,31.22038269,46.77,25.21,28.0,1,2,1.23461606599149,10,5010.220340581108,马铃薯强酸,potato,strong_acid,strong_acid,0.0429411764705882,0.07491108158731133,0.03196990511672313
4.72,1822,61,720.0,2350,1313,0.895,4.77,19.77,25.88771973,39.69,33.55,26.75,1,58,1.27497843226735,130,852.7218771449478,马铃薯强酸,potato,strong_acid,strong_acid,0.0652777777777778,0.0420893952473399,-0.023188382530437895
5.11,2222,87,1226.0,683,1125,2.46,1.34,18.56,25.81039124,45.83,28.1,26.05,1,58,1.26177770036982,130,6849.517519173512,马铃薯强酸,potato,strong_acid,strong_acid,0.0361313868613139,0.061638163111216185,0.025506776249902288
5.25,2273,61,1211.0,2208,975,1.41,3.87,18.23,23.61542358,43.43,28.35,28.2,1,58,1.24519630157279,130,3151.179092861512,马铃薯强酸,potato,strong_acid,strong_acid,0.0212,0.03810838392513079,0.016908383925130787
4.78,1826,42,1561.0,685,620,0.9,1.31,20.7,29.12857361,40.85,36.44,22.7,2,58,1.28807581415565,72,7795.038029026906,马铃薯强酸,potato,strong_acid,strong_acid,0.0411347517730496,0.04148648291014022,0.0003517311370906176
4.98,2414,79,980.0,2582,880,1.82,4.86,20.44,27.69766235,47.46,27.43,25.1,1,58,1.25149314213438,130,2121.582410817056,马铃薯强酸,potato,strong_acid,strong_acid,0.0936619718309859,0.09686328891033663,0.0032013170793507295
5.31,2495,79,1706.0,3781,1437,1.23,7.77,20.25,35.17403564,47.64,21.83,30.52,1,2,1.22341048292012,130,4335.236515503767,马铃薯强酸,potato,strong_acid,strong_acid,0.0723618090452261,0.07576255210194022,0.0034007430567141173
4.8,2264,79,625.0,711,467,1.1,3.05,17.55,29.00765686,46.06,28.66,25.27,1,58,1.26891273746204,130,3677.485975270432,马铃薯强酸,potato,strong_acid,strong_acid,0.103,0.07112458329164806,-0.031875416708351936
4.97,2021,61,1071.0,610,1240,1.82,1.02,19.33,27.96382751,47.1,23.55,29.33,1,58,1.2216311205514,130,3119.0284903554834,马铃薯强酸,potato,strong_acid,strong_acid,0.0795180722891566,0.05094536942383501,-0.028572702865321584
4.06,1876,61,527.0,1932,547,0.73,3.62,19.06,32.02948303,42.97,25.48,31.53,1,58,1.27066490370856,130,1278.0661948581203,马铃薯强酸,potato,strong_acid,strong_acid,0.17555266579974,0.1562120907356816,-0.019340575064058396
4.6,1991,61,1386.0,1870,834,1.2,3.45,17.33,29.82337341,45.44,24.33,30.21,1,58,1.26810327273163,130,1748.6200240128871,马铃薯强酸,potato,strong_acid,strong_acid,0.0384615384615385,0.09210309841178713,0.05364155995024863
5.05,2401,79,1156.0,2234,959,0.95,4.48,23.03,36.2967041,47.54,24.29,28.15,1,58,1.23824913705038,10,1017.9814316036864,马铃薯强酸,potato,strong_acid,strong_acid,0.0583333333333333,0.07879630339308494,0.020462970059751638
4.65,2391,79,1828.0,1132,1057,1.24,2.62,19.86,27.51366882,41.62,31.75,26.62,4,77,1.25949468711842,130,11191.732459631852,马铃薯强酸,potato,strong_acid,strong_acid,0.022,0.021221630219993876,-0.0007783697800061232
5.0,2216,29,1481.0,2624,1112,1.13,4.98,21.57,31.1041748,45.95,28.77,25.27,4,40,1.22916721354675,10,4427.288705443158,马铃薯强酸,potato,strong_acid,strong_acid,0.0539325842696629,0.012137904131233196,-0.041794680138429706
4.41,2193,87,1693.0,1667,625,0.86,3.2,20.1,28.88320312,45.89,27.54,26.55,1,58,1.2691521097393,130,3330.768100094094,马铃薯强酸,potato,strong_acid,strong_acid,0.0513513513513513,0.09103001321839291,0.03967866186704161
4.62,1963,56,924.0,2784,1356,0.94,5.02,19.94,28.0534668,41.72,32.51,25.75,1,58,1.24404265758878,130,5253.587893821779,马铃薯强酸,potato,strong_acid,strong_acid,0.0727941176470588,0.022669027730060437,-0.050125089916998364
4.99,2432,61,631.0,1695,806,1.14,3.15,18.25,30.90026245,46.85,27.45,25.68,1,2,1.27845668385738,130,5229.487745631963,马铃薯强酸,potato,strong_acid,strong_acid,0.0146551724137931,0.018207796381678076,0.0035526239678849766
4.78,2164,79,2140.0,2424,978,1.18,4.98,17.92,23.74515686,44.18,28.92,26.89,1,58,1.26816219595839,130,2530.140048439224,马铃薯强酸,potato,strong_acid,strong_acid,0.1,0.12593645139198079,0.02593645139198078
4.64,2166,79,1548.0,1266,1176,0.68,2.39,18.25,28.71461487,47.07,24.92,28.0,1,58,1.25195224085372,10,4221.303302100305,马铃薯强酸,potato,strong_acid,strong_acid,0.22271223814774,0.15406788574498867,-0.06864435240275132
5.08,2128,29,1395.0,2701,1655,0.62,6.4,20.34,30.65661316,45.72,30.14,24.12,1,40,1.23308105623818,130,6741.979552703146,马铃薯强酸,potato,strong_acid,strong_acid,0.0246073298429319,0.027353212591585796,0.0027458827486538974
4.64,2269,79,1630.0,1910,874,1.13,3.38,20.78,30.90477905,46.25,29.7,24.04,1,51,1.22613673258835,130,4664.947419074144,马铃薯强酸,potato,strong_acid,strong_acid,0.128971962616822,0.09775962129790135,-0.03121234131892066
4.48,1973,42,1747.0,1308,1503,1.13,2.35,17.59,33.58138123,41.7,30.72,27.56,1,40,1.26233578518539,130,10925.477522796044,马铃薯强酸,potato,strong_acid,strong_acid,0.191729323308271,0.13959915740388695,-0.052130165904384046
4.67,1803,14,1643.0,1657,691,1.42,2.98,17.69,29.98564453,41.72,32.96,25.3,1,44,1.27435238617241,130,11223.29883510728,马铃薯强酸,potato,strong_acid,strong_acid,0.0439716312056738,0.05446089348931121,0.010489262283637411
